cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2002-08-29,917.80000,-0.18850,-0.92720,-1.08830,-0.62020,-0.96370,-0.56140,-0.29870,-0.43820,-0.12970,0.04000,0.08000,0.59180,0.52057
2002-08-30,916.07000,-4.15360,-0.09820,-0.68140,-0.86480,-0.53490,-0.83640,-0.50920,-0.28530,-0.41100,0.05000,0.08000,0.46444,0.51112
2002-09-03,878.02000,1.75170,-2.21730,-1.46950,-1.56480,-1.53200,-1.13990,-1.31220,-0.96200,-0.71020,0.02000,0.09000,0.56760,0.57674
2002-09-04,893.40000,-1.59500,-1.27980,-0.90790,-0.67870,-0.91570,-0.99950,-0.74090,-0.94330,-0.67340,0.03000,0.09000,0.57345,0.50839
2002-09-05,879.15000,1.68000,0.06380,-1.39290,-1.08370,-0.86340,-1.03050,-1.08570,-0.84710,-1.01570,0.04000,0.09000,0.40370,0.50589
2002-09-06,893.92000,1.01130,0.02930,0.59630,-0.62490,-0.53540,-0.44530,-0.64960,-0.74720,-0.57390,0.05000,0.09000,0.45261,0.51321
2002-09-09,902.96000,0.73310,1.32510,0.35720,0.69870,-0.29480,-0.27670,-0.23740,-0.44250,-0.55310,0.01000,0.09000,0.55625,0.55390
2002-09-10,909.58000,-0.01430,0.86400,1.12430,0.45120,0.70460,-0.12110,-0.13100,-0.11530,-0.31130,0.02000,0.09000,0.58056,0.51231
2002-09-11,909.45000,-2.47840,0.35680,0.57050,0.83800,0.35710,0.58330,-0.10560,-0.11630,-0.10390,0.03000,0.09000,0.51743,0.51136
2002-09-12,886.91000,0.32700,-1.26200,-0.59310,-0.19420,0.17230,-0.12060,0.14170,-0.40760,-0.38280,0.04000,0.09000,0.42761,0.50173
2002-09-13,889.81000,0.14500,-1.10540,-0.73600,-0.36570,-0.09140,0.19770,-0.05720,0.16450,-0.32650,0.05000,0.09000,0.48326,0.50617
2002-09-16,891.10000,-1.97280,0.23530,-0.68780,-0.51660,-0.26430,-0.05230,0.19020,-0.03210,0.16240,0.01000,0.09000,0.53807,0.51845
2002-09-17,873.52000,-0.46480,-0.92310,-0.50440,-1.01460,-0.81020,-0.54920,-0.32570,-0.07870,-0.24740,0.02000,0.09000,0.51790,0.55851
2002-09-18,869.46000,-3.00650,-1.24150,-0.77260,-0.49520,-0.90660,-0.75410,-0.53770,-0.34290,-0.12070,0.03000,0.09000,0.53301,0.54520
2002-09-19,843.32000,0.24550,-1.76320,-1.84740,-1.33690,-0.99810,-1.25860,-1.07500,-0.84320,-0.63440,0.04000,0.09000,0.57145,0.50928
2002-09-20,845.39000,-1.38280,-1.42530,-1.09960,-1.33200,-1.02760,-0.79650,-1.05020,-0.91580,-0.72700,0.05000,0.09000,0.49558,0.52539
2002-09-23,833.70000,-1.72840,-0.57290,-1.41770,-1.17400,-1.34570,-1.08810,-0.88000,-1.09260,-0.96750,0.01000,0.09000,0.48270,0.49695
2002-09-24,819.29000,2.48630,-1.57900,-0.96180,-1.50130,-1.28780,-1.41230,-1.18010,-0.98490,-1.16300,0.02000,0.09000,0.50649,0.50890
2002-09-25,839.66000,1.82100,0.35930,-0.22990,-0.10960,-0.71270,-0.67040,-0.86830,-0.73580,-0.61320,0.03000,0.09000,0.52811,0.51747
2002-09-26,854.95000,-3.22590,2.10430,0.84530,0.28560,0.27740,-0.28810,-0.31440,-0.53320,-0.45450,0.04000,0.09000,0.51677,0.55595
2002-09-27,827.37000,-1.46130,-0.73050,0.32040,-0.18940,-0.43160,-0.31770,-0.71780,-0.68540,-0.83780,0.05000,0.09000,0.48013,0.48573
2002-09-30,815.28000,4.00230,-2.41500,-0.97610,-0.12020,-0.44320,-0.60340,-0.48050,-0.81120,-0.77160,0.01000,0.09000,0.46195,0.48419
2002-10-01,847.91000,-2.35870,1.23500,-0.28270,0.24660,0.68380,0.28390,0.04320,0.06870,-0.28630,0.02000,0.10000,0.50791,0.55807
2002-10-02,827.91000,-1.08220,0.75370,0.02170,-0.81480,-0.28150,0.17200,-0.09930,-0.26220,-0.20520,0.03000,0.10000,0.41836,0.51837
2002-10-03,818.95000,-2.24310,-1.75850,0.14710,-0.25440,-0.87010,-0.41480,-0.00580,-0.22180,-0.35320,0.04000,0.10000,0.38149,0.43245
2002-10-04,800.58000,-1.91110,-1.68750,-1.93390,-0.44610,-0.65170,-1.10110,-0.67460,-0.28210,-0.44450,0.05000,0.10000,0.61602,0.51191
2002-10-07,785.28000,1.68980,-2.12310,-1.77270,-1.93740,-0.73520,-0.85970,-1.21730,-0.82670,-0.45850,0.01000,0.10000,0.50416,0.59306
2002-10-08,798.55000,-2.72870,-0.12820,-0.85560,-0.91650,-1.22440,-0.34290,-0.50610,-0.86480,-0.55730,0.02000,0.10000,0.45760,0.50487
2002-10-09,776.76000,3.49660,-0.54080,-1.00910,-1.33460,-1.28510,-1.47980,-0.68110,-0.78210,-1.07130,0.03000,0.10000,0.47366,0.49669
2002-10-10,803.92000,3.90590,0.33970,0.78340,0.10550,-0.37910,-0.50150,-0.78390,-0.17590,-0.32230,0.04000,0.10000,0.51412,0.52317
2002-10-11,835.32000,0.73270,3.57240,1.52190,1.55670,0.86850,0.34100,0.13190,-0.19530,0.27470,0.05000,0.10000,0.52699,0.53730
2002-10-14,841.44000,4.73360,2.23760,2.60730,1.31670,1.38460,0.84400,0.39860,0.20940,-0.08880,0.01000,0.10000,0.62691,0.49042
2002-10-15,881.27000,-2.41130,2.66730,3.02380,3.10860,1.99870,1.94420,1.41000,0.95540,0.72680,0.02000,0.10000,0.54503,0.47735
2002-10-16,860.02000,2.23020,1.06700,0.95640,1.64130,1.97210,1.22970,1.28920,0.90300,0.55630,0.03000,0.10000,0.56883,0.47527
2002-10-17,879.20000,0.59030,-0.11900,1.44100,1.26750,1.75180,2.00820,1.37210,1.40670,1.05360,0.04000,0.10000,0.69258,0.43769
2002-10-18,884.39000,1.73340,1.38180,0.11890,1.22540,1.12900,1.55300,1.79820,1.26940,1.31080,0.05000,0.10000,0.34312,0.42767
2002-10-21,899.72000,-1.06260,1.15020,1.49060,0.52370,1.32320,1.22760,1.57530,1.78580,1.32040,0.01000,0.10000,0.42899,0.40331
2002-10-22,890.16000,0.67180,0.32240,0.40980,0.84820,0.20140,0.92020,0.89370,1.23700,1.45840,0.02000,0.10000,0.29539,0.45105
2002-10-23,896.14000,-1.52210,-0.20040,0.43750,0.47450,0.81180,0.28010,0.88360,0.86490,1.17210,0.03000,0.10000,0.43062,0.43207
2002-10-24,882.50000,1.71670,-0.43070,-0.64520,-0.05300,0.07410,0.42160,0.01990,0.58050,0.59610,0.04000,0.10000,0.43942,0.49987
2002-10-25,897.65000,-0.82660,0.08480,0.27990,-0.05800,0.29690,0.34480,0.60400,0.23100,0.70520,0.05000,0.10000,0.44239,0.46905
2002-10-28,890.23000,-0.90760,0.43240,-0.22130,0.00200,-0.21290,0.10900,0.17670,0.42430,0.11230,0.01000,0.10000,0.48181,0.49389
2002-10-29,882.15000,0.97040,-0.87450,-0.01310,-0.39380,-0.18010,-0.32910,-0.03590,0.04140,0.27660,0.02000,0.10000,0.39912,0.41557
2002-10-30,890.71000,-0.55570,0.02710,-0.26060,0.23060,-0.12220,0.01030,-0.14460,0.08860,0.14360,0.03000,0.10000,0.52644,0.48117
2002-10-31,885.76000,1.71600,0.20320,-0.16810,-0.33500,0.07330,-0.19480,-0.07070,-0.19620,0.01710,0.04000,0.10000,0.54361,0.53245
2002-11-01,900.96000,0.82020,0.57370,0.70250,0.30140,0.07440,0.34520,0.07740,0.15160,0.01550,0.05000,0.11000,0.49847,0.51542
2002-11-04,908.35000,0.77500,1.24850,0.65450,0.73070,0.40560,0.19970,0.41320,0.17100,0.22640,0.01000,0.11000,0.50594,0.53541
2002-11-05,915.39000,0.91440,0.79120,1.08750,0.68360,0.73850,0.46740,0.28280,0.45860,0.23900,0.02000,0.11000,0.53928,0.49606
2002-11-06,923.76000,-2.28520,0.83790,0.82980,1.04150,0.72890,0.76700,0.53160,0.36280,0.50970,0.03000,0.11000,0.46043,0.50132
2002-11-07,902.65000,-0.87630,-0.69750,-0.20790,0.04630,0.37110,0.21960,0.32400,0.17230,0.06170,0.04000,0.11000,0.43754,0.48401
2002-11-08,894.74000,-2.07320,-1.61460,-0.75890,-0.37430,-0.13690,0.16490,0.06360,0.17430,0.05560,0.05000,0.11000,0.47622,0.46579
2002-11-11,876.19000,0.77150,-1.49410,-1.77930,-1.08970,-0.71270,-0.45690,-0.15140,-0.20140,-0.07360,0.01000,0.11000,0.58725,0.55059
2002-11-12,882.95000,-0.04760,-0.67020,-0.74230,-1.14750,-0.72410,-0.47070,-0.28570,-0.03900,-0.09590,0.02000,0.11000,0.47979,0.54824
2002-11-13,882.53000,2.46340,0.35910,-0.46220,-0.56890,-0.92880,-0.61270,-0.41130,-0.25650,-0.03990,0.03000,0.11000,0.46546,0.50660
2002-11-14,904.27000,0.61490,1.19320,1.05180,0.26880,0.03650,-0.36480,-0.17740,-0.05680,0.04090,0.04000,0.11000,0.52668,0.52317
2002-11-15,909.83000,-1.04090,1.50490,0.99680,0.93980,0.33870,0.13420,-0.22280,-0.07750,0.01830,0.05000,0.11000,0.54920,0.51829
2002-11-18,900.36000,-0.40210,-0.21600,0.65690,0.48400,0.53950,0.10490,-0.03660,-0.32710,-0.18610,0.01000,0.11000,0.52676,0.49750
2002-11-19,896.74000,1.94150,-0.72840,-0.27820,0.39350,0.30690,0.38220,0.03200,-0.08270,-0.33560,0.02000,0.11000,0.46379,0.47712
2002-11-20,914.15000,2.14520,0.76150,0.15930,0.27280,0.69870,0.57690,0.60340,0.27080,0.14260,0.03000,0.11000,0.49527,0.50907
2002-11-21,933.76000,-0.34380,2.00330,1.21690,0.65650,0.64740,0.93840,0.80120,0.79690,0.48170,0.04000,0.11000,0.40531,0.49799
2002-11-22,930.55000,0.24930,0.87970,1.21690,0.82150,0.45280,0.47910,0.75150,0.65450,0.66660,0.05000,0.11000,0.38767,0.47453
2002-11-25,932.87000,-2.09680,-0.04780,0.66920,0.97350,0.70550,0.41830,0.44560,0.68750,0.60840,0.01000,0.11000,0.48808,0.46395
2002-11-26,913.31000,2.79860,-0.93380,-0.73650,-0.02260,0.35830,0.23450,0.05420,0.12330,0.37370,0.02000,0.11000,0.45385,0.49790
2002-11-27,938.87000,-0.27270,0.32390,0.29870,0.13750,0.53170,0.75730,0.59610,0.39450,0.41840,0.03000,0.11000,0.47070,0.47801
2002-11-29,936.31000,-0.19010,1.22650,0.12340,0.15480,0.05480,0.39670,0.60880,0.48600,0.31920,0.05000,0.11000,0.45791,0.50834
2002-12-02,934.53000,-1.47450,-0.23200,0.75520,0.04460,0.08550,0.01380,0.31260,0.50830,0.41020,0.01000,0.12000,0.40592,0.41898
2002-12-03,920.75000,-0.34430,-0.83870,-0.64910,0.19940,-0.26100,-0.17570,-0.19990,0.08870,0.28740,0.02000,0.12000,0.47729,0.44471
2002-12-04,917.58000,-1.20210,-0.92200,-0.67550,-0.57400,0.09190,-0.27490,-0.19970,-0.21790,0.04100,0.03000,0.12000,0.48578,0.49215
2002-12-05,906.55000,0.62660,-0.77850,-1.01940,-0.80880,-0.70020,-0.12170,-0.40690,-0.32430,-0.32660,0.04000,0.12000,0.51110,0.53503
2002-12-06,912.23000,-2.21760,-0.29420,-0.31140,-0.60980,-0.52440,-0.48190,-0.01670,-0.27970,-0.22040,0.05000,0.12000,0.49907,0.51152
2002-12-09,892.00000,1.39570,-0.80640,-0.94360,-0.79240,-0.93490,-0.80800,-0.73010,-0.28960,-0.49410,0.01000,0.12000,0.53414,0.51594
2002-12-10,904.45000,0.05640,-0.43310,-0.07750,-0.36320,-0.35960,-0.55160,-0.49870,-0.46990,-0.10720,0.02000,0.12000,0.46107,0.51907
2002-12-11,904.96000,-0.37350,0.71630,-0.26910,-0.04400,-0.27920,-0.29040,-0.46500,-0.42990,-0.41210,0.03000,0.12000,0.56406,0.53752
2002-12-12,901.58000,-1.34210,-0.15890,0.35340,-0.29560,-0.11010,-0.29510,-0.30240,-0.45390,-0.42380,0.04000,0.12000,0.45890,0.51399
2002-12-13,889.48000,2.35190,-0.86430,-0.55530,-0.07000,-0.50640,-0.31580,-0.44520,-0.43260,-0.55280,0.05000,0.12000,0.52244,0.49278
2002-12-16,910.40000,-0.81390,0.49000,0.20140,0.16500,0.40790,-0.03390,0.06100,-0.09940,-0.12720,0.01000,0.12000,0.56361,0.54264
2002-12-17,902.99000,-1.31450,0.74500,0.05220,-0.05470,-0.03240,0.20300,-0.14650,-0.04930,-0.17960,0.02000,0.12000,0.52161,0.54137
2002-12-18,891.12000,-0.77090,-1.07460,0.06060,-0.29100,-0.30790,-0.24680,-0.01400,-0.29330,-0.19030,0.03000,0.12000,0.38181,0.44910
2002-12-19,884.25000,1.30170,-1.05560,-0.97630,-0.14570,-0.38700,-0.38500,-0.32140,-0.10780,-0.34620,0.04000,0.12000,0.55042,0.48845
2002-12-20,895.76000,0.18090,0.26070,-0.27070,-0.40960,0.14000,-0.10830,-0.14660,-0.12100,0.04650,0.05000,0.12000,0.52343,0.53424
2002-12-23,897.38000,-0.54720,0.73220,0.23380,-0.15720,-0.29120,0.14680,-0.06700,-0.10570,-0.08750,0.01000,0.12000,0.51110,0.53739
2002-12-24,892.47000,-0.31490,-0.18380,0.30610,0.03780,-0.23580,-0.33430,0.04770,-0.12720,-0.15490,0.02000,0.12000,0.40727,0.45812
2002-12-26,889.66000,-1.60290,-0.43320,-0.22770,0.15130,-0.03270,-0.24910,-0.33160,0.00250,-0.14800,0.04000,0.12000,0.47170,0.46266
2002-12-27,875.40000,0.45580,-0.96710,-0.82710,-0.57270,-0.19880,-0.29470,-0.44310,-0.49100,-0.17510,0.05000,0.12000,0.51485,0.52327
2002-12-30,879.39000,0.04890,-0.58530,-0.49460,-0.50860,-0.36920,-0.09120,-0.18880,-0.33210,-0.38720,0.01000,0.12000,0.51574,0.50460
2002-12-31,879.82000,3.32000,0.25120,-0.37350,-0.35890,-0.39760,-0.30000,-0.07130,-0.15930,-0.29020,0.02000,0.12000,0.52033,0.53188
