cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2015-09-02,1948.86000,0.11650,-0.60370,-0.68570,-0.49590,0.08510,0.69140,0.40860,-0.14200,-0.49690,0.03000,0.09000,0.78110,0.83946
2015-09-03,1951.13000,-1.53300,0.95590,-0.36210,-0.48470,-0.37370,0.09030,0.60950,0.37200,-0.11310,0.04000,0.09000,0.72805,0.47815
2015-09-04,1921.22000,2.50830,-0.71380,0.12660,-0.65880,-0.69690,-0.56810,-0.14100,0.34310,0.16010,0.05000,0.09000,0.51134,0.52081
2015-09-08,1969.41000,-1.38980,0.46980,0.35180,0.71320,-0.02850,-0.16670,-0.13350,0.18460,0.57860,0.02000,0.09000,0.53753,0.47815
2015-09-09,1942.04000,0.52780,0.53230,-0.15580,-0.08760,0.28960,-0.25880,-0.34390,-0.29230,0.00870,0.03000,0.09000,0.51323,0.53304
2015-09-10,1952.29000,0.44870,-0.43960,0.52990,0.01490,0.03520,0.32900,-0.14630,-0.23490,-0.20140,0.04000,0.09000,0.61468,0.53952
2015-09-11,1961.05000,-0.40900,0.48580,-0.14280,0.50900,0.10180,0.10420,0.34590,-0.07150,-0.15870,0.05000,0.09000,0.72301,0.47815
2015-09-14,1953.03000,1.28310,0.01890,0.18730,-0.20980,0.32530,0.01620,0.03050,0.25120,-0.10930,0.01000,0.09000,0.46679,0.55866
2015-09-15,1978.09000,0.87050,0.43350,0.43790,0.45960,0.08870,0.48380,0.19710,0.18700,0.36550,0.02000,0.09000,0.48878,0.47815
2015-09-16,1995.31010,-0.25610,1.06410,0.57810,0.54540,0.54140,0.21980,0.53880,0.28190,0.26360,0.03000,0.09000,0.48185,0.47815
2015-09-17,1990.20000,-1.61640,0.30390,0.62330,0.36820,0.38380,0.40710,0.15100,0.43820,0.22120,0.04000,0.09000,0.48392,0.47815
2015-09-18,1958.03000,0.45660,-0.94420,-0.33750,0.06310,-0.03060,0.04850,0.11600,-0.07230,0.20800,0.05000,0.09000,0.48950,0.47815
2015-09-21,1966.97000,-1.23180,-0.59180,-0.47910,-0.14060,0.14100,0.05000,0.10640,0.15820,-0.01380,0.01000,0.09000,0.47094,0.47815
2015-09-22,1942.74000,-0.20490,-0.39110,-0.80880,-0.66900,-0.35880,-0.08700,-0.13280,-0.06070,0.00400,0.02000,0.09000,0.43143,0.47815
2015-09-23,1938.76000,-0.33630,-0.72680,-0.32950,-0.65890,-0.57720,-0.33350,-0.10360,-0.14180,-0.07650,0.03000,0.09000,0.51006,0.47815
2015-09-24,1932.24000,-0.04660,-0.27120,-0.59740,-0.33150,-0.59510,-0.53770,-0.33410,-0.13240,-0.16320,0.04000,0.09000,0.55633,0.55866
2015-09-25,1931.34000,-2.56660,-0.19210,-0.19650,-0.46000,-0.27480,-0.50440,-0.46830,-0.29860,-0.12300,0.05000,0.09000,0.53539,0.55866
2015-09-28,1881.77000,0.12330,-1.32360,-0.99190,-0.79350,-0.88500,-0.65780,-0.80010,-0.73050,-0.54920,0.01000,0.09000,0.57501,0.55866
2015-09-29,1884.09000,1.90760,-1.25470,-0.84520,-0.71660,-0.61300,-0.72000,-0.54860,-0.68740,-0.63820,0.02000,0.09000,0.56805,0.55866
2015-09-30,1920.03000,0.19740,1.00580,-0.19890,-0.16030,-0.19610,-0.19770,-0.34950,-0.24680,-0.40430,0.03000,0.09000,0.60568,0.47942
2015-10-01,1923.81990,1.43150,1.03360,0.73410,-0.09880,-0.08830,-0.13020,-0.14110,-0.28100,-0.19750,0.04000,0.10000,0.53791,0.51709
2015-10-02,1951.36000,1.82900,0.80850,1.16080,0.90620,0.20940,0.16640,0.09390,0.05610,-0.09020,0.05000,0.10000,0.53604,0.68915
2015-10-05,1987.05000,-0.35880,1.60550,1.14330,1.32300,1.08910,0.48240,0.40660,0.31330,0.25540,0.01000,0.10000,0.61188,0.47815
2015-10-06,1979.92000,0.80360,0.71990,0.94790,0.76370,0.98160,0.84280,0.35910,0.30840,0.23670,0.02000,0.10000,0.48976,0.47815
2015-10-07,1995.83000,0.88180,0.22080,0.74580,0.90990,0.77050,0.95030,0.83610,0.41540,0.36430,0.03000,0.10000,0.50387,0.47815
2015-10-08,2013.43010,0.07250,0.83580,0.44050,0.77820,0.90260,0.78810,0.93920,0.84100,0.46810,0.04000,0.10000,0.71528,0.47815
2015-10-09,2014.89000,0.12750,0.47320,0.58050,0.34780,0.63590,0.76260,0.68410,0.82860,0.75330,0.05000,0.10000,0.53598,0.47815
2015-10-12,2017.46000,-0.68250,0.09990,0.35780,0.46680,0.30340,0.55040,0.67080,0.61340,0.74910,0.01000,0.10000,0.44719,0.47815
2015-10-13,2003.68990,-0.47160,-0.27850,-0.16140,0.09760,0.23660,0.13840,0.37350,0.50030,0.46770,0.02000,0.10000,0.46779,0.47815
2015-10-14,1994.24000,1.48530,-0.58080,-0.34330,-0.23900,-0.01580,0.11890,0.05130,0.26790,0.39210,0.03000,0.10000,0.48581,0.47815
2015-10-15,2023.86000,0.45700,0.50200,0.10630,0.11160,0.10370,0.23230,0.31240,0.22940,0.40210,0.04000,0.10000,0.44152,0.47815
2015-10-16,2033.11000,0.02710,0.95810,0.48620,0.19430,0.18090,0.16280,0.26440,0.33040,0.25480,0.05000,0.10000,0.48401,0.47815
2015-10-19,2033.66000,-0.14210,0.24100,0.64720,0.37070,0.16060,0.15500,0.14330,0.23450,0.29640,0.01000,0.10000,0.49831,0.47815
2015-10-20,2030.77000,-0.58250,-0.05760,0.11330,0.44980,0.26770,0.10980,0.11230,0.10740,0.19230,0.02000,0.10000,0.50508,0.47815
2015-10-21,2018.93990,1.66280,-0.36350,-0.23290,-0.06060,0.24360,0.12570,0.01050,0.02510,0.03030,0.03000,0.10000,0.48702,0.47815
2015-10-22,2052.51000,1.10300,0.53400,0.30890,0.23850,0.28170,0.47790,0.34410,0.21650,0.20660,0.04000,0.10000,0.46898,0.47815
2015-10-23,2075.14990,-0.19130,1.36180,0.72200,0.50740,0.41170,0.41890,0.56710,0.43940,0.31580,0.05000,0.10000,0.46072,0.47815
2015-10-26,2071.17990,-0.25540,0.45030,0.84270,0.49170,0.36610,0.31000,0.33060,0.47090,0.36810,0.01000,0.10000,0.44935,0.47815
2015-10-27,2065.88990,1.18400,-0.22380,0.21540,0.56810,0.34150,0.26170,0.22850,0.25660,0.38930,0.02000,0.10000,0.46755,0.47815
2015-10-28,2090.35010,-0.04500,0.46120,0.24410,0.45580,0.68960,0.48150,0.39360,0.34820,0.36000,0.03000,0.10000,0.49667,0.47815
2015-10-29,2089.40990,-0.48100,0.56270,0.29190,0.17150,0.35510,0.56630,0.40540,0.33800,0.30390,0.04000,0.10000,0.49865,0.47815
2015-10-30,2079.36010,1.18740,-0.26360,0.21520,0.09830,0.04050,0.21530,0.41600,0.29370,0.24600,0.05000,0.10000,0.43124,0.47815
2015-11-02,2104.05000,0.27280,0.35000,0.21840,0.45630,0.31520,0.23120,0.35360,0.51190,0.39300,0.01000,0.11000,0.45845,0.47815
2015-11-03,2109.79000,-0.35450,0.72210,0.32380,0.23190,0.41920,0.30790,0.23710,0.34330,0.48490,0.02000,0.11000,0.44979,0.47815
2015-11-04,2102.31010,-0.11320,-0.04130,0.36340,0.15370,0.11410,0.28960,0.21260,0.16250,0.26510,0.03000,0.11000,0.48409,0.47815
2015-11-05,2099.92990,-0.03480,-0.23460,-0.06530,0.24440,0.10020,0.07610,0.23200,0.17170,0.13170,0.04000,0.11000,0.48475,0.47815
2015-11-06,2099.20000,-0.98230,-0.07410,-0.16810,-0.05770,0.18870,0.07770,0.06030,0.19860,0.14870,0.05000,0.11000,0.48261,0.47815
2015-11-09,2078.58010,0.15110,-0.51100,-0.37800,-0.37240,-0.24280,-0.00620,-0.07380,-0.07020,0.06730,0.01000,0.11000,0.49403,0.47815
2015-11-10,2081.72000,-0.32280,-0.42020,-0.29090,-0.24630,-0.26830,-0.17760,0.01610,-0.04590,-0.04580,0.02000,0.11000,0.49417,0.47815
2015-11-11,2075.00000,-1.39900,-0.08610,-0.38810,-0.29910,-0.26170,-0.27750,-0.19830,-0.02600,-0.07650,0.03000,0.11000,0.53615,0.55866
2015-11-12,2045.97000,-1.12070,-0.86750,-0.52570,-0.64280,-0.51980,-0.45140,-0.43760,-0.34790,-0.17760,0.04000,0.11000,0.55425,0.55866
2015-11-13,2023.04000,1.49030,-1.27700,-0.95510,-0.67520,-0.73910,-0.61990,-0.54660,-0.52240,-0.43280,0.05000,0.11000,0.55611,0.55866
2015-11-16,2053.18990,-0.13390,0.17710,-0.35620,-0.34800,-0.24700,-0.37230,-0.32330,-0.29670,-0.30330,0.01000,0.11000,0.50498,0.55866
2015-11-17,2050.43990,1.61620,0.66770,0.07300,-0.30050,-0.30520,-0.22820,-0.33840,-0.29980,-0.27880,0.02000,0.11000,0.49518,0.49697
2015-11-18,2083.58010,-0.11230,0.73510,0.97850,0.45810,0.08370,0.01510,0.03470,-0.09470,-0.08790,0.03000,0.11000,0.52850,0.55866
2015-11-19,2081.24000,0.38100,0.73950,0.45130,0.70390,0.34270,0.05060,-0.00330,0.01610,-0.09670,0.04000,0.11000,0.55358,0.55866
2015-11-20,2089.16990,-0.12350,0.13400,0.61930,0.43330,0.63850,0.34890,0.09820,0.04510,0.05700,0.05000,0.11000,0.54856,0.50165
2015-11-23,2086.59010,0.12220,0.12810,0.04810,0.43340,0.32140,0.51070,0.28080,0.07020,0.02620,0.01000,0.11000,0.50633,0.47815
2015-11-24,2089.13990,-0.01290,-0.00070,0.12610,0.06660,0.37110,0.28810,0.45480,0.26070,0.07600,0.02000,0.11000,0.42131,0.47815
2015-11-25,2088.87010,0.05940,0.05460,-0.00480,0.09130,0.05070,0.30700,0.24490,0.39600,0.23010,0.03000,0.11000,0.49103,0.47815
2015-11-27,2090.11010,-0.46410,0.02320,0.05620,0.01130,0.08490,0.05210,0.27160,0.22160,0.35840,0.05000,0.11000,0.45393,0.47815
2015-11-30,2080.40990,1.06810,-0.20290,-0.13950,-0.07400,-0.08390,-0.00660,-0.02170,0.17960,0.14530,0.01000,0.11000,0.46718,0.47815
2015-12-01,2102.62990,-1.09960,0.29930,0.21930,0.16130,0.15350,0.10740,0.14620,0.11400,0.27770,0.02000,0.12000,0.47706,0.47815
2015-12-02,2079.51000,-1.43740,-0.02150,-0.16930,-0.11210,-0.09220,-0.05650,-0.06610,-0.01040,-0.02170,0.03000,0.12000,0.50817,0.50963
2015-12-03,2049.62010,2.05260,-1.28380,-0.49410,-0.48710,-0.37730,-0.31640,-0.25360,-0.23730,-0.16860,0.04000,0.12000,0.54583,0.47815
2015-12-04,2091.68990,-0.69900,0.29410,-0.17590,0.13550,0.01520,0.02260,0.01750,0.03060,0.01340,0.05000,0.12000,0.54264,0.47815
2015-12-07,2077.07010,-0.64900,0.65850,-0.03920,-0.30800,-0.03210,-0.10450,-0.08100,-0.07240,-0.05080,0.01000,0.12000,0.45454,0.47895
2015-12-08,2063.59010,-0.77390,-0.67860,0.22420,-0.19220,-0.37680,-0.13490,-0.18230,-0.15200,-0.13650,0.02000,0.12000,0.56217,0.55866
2015-12-09,2047.62000,0.22510,-0.71630,-0.71220,-0.02420,-0.30870,-0.44330,-0.22600,-0.25610,-0.22080,0.03000,0.12000,0.56872,0.47815
2015-12-10,2052.23000,-1.94230,-0.27710,-0.40300,-0.47890,0.02530,-0.22030,-0.34850,-0.17010,-0.20320,0.04000,0.12000,0.53474,0.55790
2015-12-11,2012.37000,0.47560,-0.86720,-0.83800,-0.79140,-0.77360,-0.30180,-0.46640,-0.54790,-0.36630,0.05000,0.12000,0.57750,0.55866
2015-12-14,2021.93990,1.06190,-0.75080,-0.42190,-0.51200,-0.54060,-0.56820,-0.19270,-0.35070,-0.43630,0.01000,0.12000,0.55611,0.55866
2015-12-15,2043.41000,1.45150,0.76350,-0.14510,-0.05180,-0.19830,-0.27500,-0.33720,-0.03780,-0.19560,0.02000,0.12000,0.48294,0.55866
2015-12-16,2073.07010,-1.50410,1.24210,0.98890,0.25570,0.24940,0.07740,-0.02790,-0.11360,0.12690,0.03000,0.12000,0.55785,0.49349
2015-12-17,2041.89000,-1.77970,-0.03690,0.32400,0.36090,-0.10140,-0.04680,-0.15180,-0.21510,-0.27020,0.04000,0.12000,0.54510,0.55866
2015-12-18,2005.55000,0.77780,-1.66820,-0.61860,-0.20080,-0.06700,-0.38270,-0.29520,-0.35610,-0.38950,0.05000,0.12000,0.54480,0.47815
2015-12-21,2021.15000,0.88170,-0.51510,-0.85560,-0.27340,-0.00780,0.07190,-0.21860,-0.16270,-0.23170,0.01000,0.12000,0.47239,0.47815
2015-12-22,2038.97000,1.24180,0.82310,-0.04810,-0.42060,-0.04360,0.13930,0.18670,-0.08160,-0.04720,0.02000,0.12000,0.38537,0.47815
2015-12-23,2064.29000,-0.15990,1.05140,0.95910,0.27550,-0.08630,0.17050,0.29640,0.31830,0.06580,0.03000,0.12000,0.49658,0.47815
2015-12-24,2060.99000,-0.21790,0.53380,0.64630,0.67730,0.18740,-0.09880,0.12290,0.23880,0.26470,0.04000,0.12000,0.52850,0.47815
2015-12-28,2056.50000,1.06300,-0.18920,0.28360,0.43000,0.49750,0.11930,-0.11600,0.08000,0.18780,0.01000,0.12000,0.54543,0.48182
2015-12-29,2078.36010,-0.72170,0.42010,0.22710,0.47690,0.55550,0.59100,0.25460,0.03230,0.18950,0.02000,0.12000,0.50535,0.47815
2015-12-30,2063.36010,-0.94120,0.16560,0.03820,-0.01130,0.23630,0.34140,0.40190,0.13100,-0.05270,0.03000,0.12000,0.49373,0.47815
2015-12-31,2043.93990,-1.53040,-0.83800,-0.20310,-0.20690,-0.19750,0.04020,0.15820,0.23370,0.01110,0.04000,0.12000,0.44161,0.47815
