cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2003-09-08,1031.64000,-0.82100,0.17880,0.17430,0.23490,0.46070,0.46930,0.48810,0.42900,0.41530,0.01000,0.09000,0.47190,0.47588
2003-09-09,1023.17000,-1.19730,0.08660,-0.15600,-0.07550,0.02300,0.24640,0.28390,0.32320,0.28860,0.02000,0.09000,0.47866,0.48341
2003-09-10,1010.92000,0.54410,-1.01860,-0.34150,-0.41720,-0.30010,-0.18030,0.04060,0.09890,0.15400,0.03000,0.09000,0.46347,0.43866
2003-09-11,1016.42000,0.21740,-0.33290,-0.49890,-0.12180,-0.22630,-0.16060,-0.07780,0.10280,0.14780,0.04000,0.09000,0.52818,0.51390
2003-09-12,1018.63000,-0.37500,0.37890,-0.14900,-0.31970,-0.05410,-0.15260,-0.10690,-0.04110,0.11550,0.05000,0.09000,0.50748,0.52752
2003-09-15,1014.81000,1.42980,-0.07920,0.12750,-0.20590,-0.33100,-0.10760,-0.18440,-0.14040,-0.07810,0.01000,0.09000,0.53816,0.52459
2003-09-16,1029.31990,-0.32550,0.52300,0.42120,0.45110,0.12080,-0.03800,0.11100,0.01650,0.03320,0.02000,0.09000,0.49856,0.50944
2003-09-17,1025.97000,1.32650,0.54300,0.23910,0.23360,0.29480,0.04580,-0.07940,0.05610,-0.02180,0.03000,0.09000,0.55681,0.51877
2003-09-18,1039.58000,-0.31550,0.49670,0.80040,0.50980,0.45160,0.46640,0.22930,0.09710,0.19750,0.04000,0.09000,0.50198,0.50102
2003-09-19,1036.30000,-1.30080,0.49760,0.22500,0.52020,0.34340,0.32250,0.35340,0.16030,0.05060,0.05000,0.09000,0.52504,0.50745
2003-09-22,1022.82000,0.60710,-0.81390,-0.10170,-0.15760,0.15540,0.06790,0.08900,0.14510,-0.00380,0.01000,0.09000,0.45096,0.45594
2003-09-23,1029.03000,-1.90960,-0.35430,-0.34160,0.07410,-0.00560,0.23000,0.14450,0.15350,0.19610,0.02000,0.09000,0.49458,0.49765
2003-09-24,1009.38000,-0.60530,-0.65930,-0.87940,-0.73700,-0.32290,-0.32350,-0.07550,-0.11270,-0.07630,0.03000,0.09000,0.50523,0.52385
2003-09-25,1003.27000,-0.63990,-1.27990,-0.64270,-0.81260,-0.71180,-0.36970,-0.36350,-0.14080,-0.16680,0.04000,0.09000,0.56904,0.53207
2003-09-26,996.85000,0.97610,-0.62650,-1.06930,-0.64310,-0.77940,-0.70080,-0.40800,-0.39780,-0.19540,0.05000,0.09000,0.54994,0.53028
2003-09-29,1006.58000,-1.05410,0.16520,-0.09310,-0.55900,-0.32190,-0.48980,-0.46450,-0.23810,-0.24800,0.01000,0.09000,0.49617,0.52547
2003-09-30,995.97000,2.23400,-0.04390,-0.24340,-0.33500,-0.65960,-0.44450,-0.57090,-0.53840,-0.32820,0.02000,0.09000,0.54618,0.53540
2003-10-01,1018.22000,0.19840,0.57790,0.70740,0.37210,0.17610,-0.17930,-0.06520,-0.22370,-0.23430,0.03000,0.10000,0.49736,0.52248
2003-10-02,1020.24000,0.94190,1.19060,0.45020,0.57880,0.33680,0.17980,-0.12470,-0.03190,-0.17640,0.04000,0.10000,0.57949,0.52691
2003-10-03,1029.85000,0.43700,0.56730,1.10420,0.57250,0.65080,0.43810,0.28950,0.01010,0.07720,0.05000,0.10000,0.49453,0.50657
2003-10-06,1034.35000,0.47370,0.68360,0.52290,0.93550,0.54470,0.61420,0.43760,0.30810,0.05840,0.01000,0.10000,0.49737,0.49485
2003-10-07,1039.25000,-0.52630,0.45330,0.61250,0.51000,0.84170,0.53230,0.59350,0.44190,0.32660,0.02000,0.10000,0.49642,0.47152
2003-10-08,1033.78000,0.47880,-0.02750,0.12650,0.32730,0.30170,0.61220,0.37930,0.45160,0.33250,0.03000,0.10000,0.46349,0.48749
2003-10-09,1038.73000,-0.06450,-0.02510,0.14080,0.21420,0.35720,0.33100,0.59270,0.39160,0.45440,0.04000,0.10000,0.47357,0.47548
2003-10-10,1038.06010,0.70230,0.20610,-0.03830,0.08940,0.15840,0.28680,0.27430,0.51000,0.34040,0.05000,0.10000,0.47268,0.48091
2003-10-13,1045.35000,0.39510,0.31770,0.37060,0.14680,0.21170,0.24880,0.34590,0.32770,0.53110,0.01000,0.10000,0.44834,0.47299
2003-10-14,1049.48000,-0.25920,0.54510,0.34310,0.37640,0.19650,0.24230,0.26970,0.35190,0.33510,0.02000,0.10000,0.46600,0.48428
2003-10-15,1046.76000,0.31620,0.06730,0.27690,0.19210,0.24870,0.12010,0.17020,0.20310,0.28350,0.03000,0.10000,0.47405,0.48654
2003-10-16,1050.06990,-1.02370,0.02810,0.15000,0.28650,0.21680,0.25990,0.14820,0.18850,0.21570,0.04000,0.10000,0.48748,0.49769
2003-10-17,1039.31990,0.51570,-0.35610,-0.32400,-0.14410,0.02410,0.00940,0.07580,0.00080,0.05300,0.05000,0.10000,0.49249,0.47031
2003-10-20,1044.68010,0.12920,-0.25860,-0.06640,-0.11480,-0.01280,0.10550,0.08140,0.13050,0.05790,0.01000,0.10000,0.47369,0.46421
2003-10-21,1046.03000,-1.49800,0.32090,-0.12910,-0.01750,-0.06600,0.01080,0.10890,0.08730,0.13030,0.02000,0.10000,0.52913,0.52056
2003-10-22,1030.36000,0.33100,-0.68970,-0.28710,-0.47380,-0.31480,-0.30560,-0.20520,-0.09220,-0.08910,0.03000,0.10000,0.52221,0.51438
2003-10-23,1033.77000,-0.47010,-0.59400,-0.35080,-0.13360,-0.31380,-0.20800,-0.21550,-0.13880,-0.04570,0.04000,0.10000,0.51478,0.48207
2003-10-24,1028.91000,0.21580,-0.07030,-0.55350,-0.38100,-0.20080,-0.34000,-0.24540,-0.24720,-0.17550,0.05000,0.10000,0.51935,0.52851
2003-10-27,1031.13000,1.51870,-0.12820,0.02490,-0.36130,-0.26210,-0.13180,-0.26110,-0.18820,-0.19620,0.01000,0.10000,0.53928,0.52878
2003-10-28,1046.79000,0.12610,0.86050,0.41910,0.39680,0.01470,0.03390,0.10290,-0.03950,0.00030,0.02000,0.10000,0.54026,0.52428
2003-10-29,1048.11000,-0.11160,0.81050,0.61420,0.34510,0.34210,0.03340,0.04720,0.10580,-0.02100,0.03000,0.10000,0.51427,0.51728
2003-10-30,1046.93990,0.36010,0.00720,0.50320,0.43210,0.25320,0.26590,0.01250,0.02720,0.08140,0.04000,0.10000,0.48709,0.47582
2003-10-31,1050.71000,0.79090,0.12390,0.12460,0.46700,0.41730,0.27090,0.27930,0.05630,0.06440,0.05000,0.10000,0.53003,0.50538
2003-11-03,1059.02000,-0.54480,0.57260,0.34560,0.29090,0.53110,0.47930,0.34530,0.34340,0.13850,0.01000,0.11000,0.50298,0.50409
2003-11-04,1053.25000,-0.13670,0.12030,0.19950,0.12210,0.12290,0.35080,0.33180,0.23290,0.24350,0.02000,0.11000,0.46716,0.48039
2003-11-05,1051.81010,0.59330,-0.34250,0.03480,0.11550,0.07030,0.07960,0.28110,0.27300,0.19160,0.03000,0.11000,0.46538,0.44377
2003-11-06,1058.05000,-0.45750,0.22750,-0.03070,0.17380,0.21070,0.15730,0.15280,0.31990,0.30850,0.04000,0.11000,0.50584,0.49204
2003-11-07,1053.21000,-0.57920,0.06630,-0.00130,-0.13780,0.04740,0.09910,0.06920,0.07620,0.23320,0.05000,0.11000,0.50616,0.50275
2003-11-10,1047.11000,-0.05160,-0.52090,-0.14880,-0.14580,-0.22630,-0.05690,0.00230,-0.01190,0.00340,0.01000,0.11000,0.45832,0.45376
2003-11-11,1046.56990,1.14280,-0.31710,-0.36480,-0.12460,-0.12710,-0.19730,-0.05620,-0.00440,-0.01630,0.02000,0.11000,0.51455,0.49356
2003-11-12,1058.53000,-0.01130,0.54250,0.16880,0.01140,0.12770,0.08360,-0.00660,0.09280,0.12230,0.03000,0.11000,0.52294,0.52036
2003-11-13,1058.41000,-0.76150,0.55930,0.35720,0.12350,0.00680,0.10440,0.07000,-0.00720,0.08120,0.04000,0.11000,0.51824,0.52211
2003-11-14,1050.35000,-0.63980,-0.38790,0.11930,0.07690,-0.05440,-0.12190,-0.01980,-0.03440,-0.09150,0.05000,0.11000,0.41992,0.44557
2003-11-17,1043.63000,-0.90840,-0.70580,-0.47270,-0.06980,-0.06620,-0.15200,-0.19600,-0.09720,-0.10160,0.01000,0.11000,0.46916,0.48071
2003-11-18,1034.15000,0.80160,-0.77970,-0.77550,-0.58230,-0.23680,-0.20600,-0.25970,-0.28480,-0.18690,0.02000,0.11000,0.53187,0.52510
2003-11-19,1042.43990,-0.84320,-0.05730,-0.25350,-0.38290,-0.30770,-0.06570,-0.06370,-0.12850,-0.16550,0.03000,0.11000,0.51962,0.52639
2003-11-20,1033.65000,0.15770,-0.02410,-0.32090,-0.40200,-0.47580,-0.39730,-0.17650,-0.16090,-0.20780,0.04000,0.11000,0.52756,0.52967
2003-11-21,1035.28000,1.62270,-0.34610,0.03630,-0.20140,-0.29040,-0.37070,-0.31860,-0.13510,-0.12580,0.05000,0.11000,0.50142,0.52707
2003-11-24,1052.08000,0.17200,0.88290,0.30890,0.43070,0.16260,0.02770,-0.08680,-0.07720,0.05860,0.01000,0.11000,0.57887,0.52181
2003-11-25,1053.89000,0.43270,0.88370,0.64430,0.27430,0.37840,0.16410,0.04850,-0.05420,-0.04930,0.02000,0.11000,0.50125,0.51775
2003-11-26,1058.45000,-0.02360,0.30160,0.73220,0.59050,0.30590,0.38720,0.20270,0.09700,0.00040,0.03000,0.11000,0.47817,0.49594
2003-11-28,1058.20000,1.12640,0.20360,0.19300,0.54280,0.46690,0.25050,0.32790,0.17410,0.08340,0.05000,0.11000,0.52009,0.49914
2003-12-01,1070.12000,-0.32710,0.54830,0.50930,0.42540,0.65830,0.57630,0.37600,0.42800,0.28070,0.01000,0.12000,0.49176,0.48869
2003-12-02,1066.62000,-0.17720,0.39410,0.25570,0.29930,0.27400,0.49280,0.44590,0.28690,0.34280,0.02000,0.12000,0.47865,0.48318
2003-12-03,1064.73000,0.46870,-0.25290,0.20400,0.14740,0.20380,0.19850,0.39670,0.36740,0.23480,0.03000,0.12000,0.45742,0.46142
2003-12-04,1069.72000,-0.76840,0.14520,-0.01250,0.26970,0.21150,0.24780,0.23700,0.40550,0.37850,0.04000,0.12000,0.47589,0.48907
2003-12-05,1061.50000,0.73480,-0.15160,-0.16020,-0.20220,0.06190,0.04770,0.10220,0.11080,0.27440,0.05000,0.12000,0.49692,0.48693
2003-12-08,1069.30000,-0.85290,-0.01970,0.14280,0.06280,-0.01540,0.17340,0.14540,0.18090,0.17990,0.01000,0.12000,0.45595,0.47968
2003-12-09,1060.18010,-0.10660,-0.06200,-0.29900,-0.10680,-0.12090,-0.15550,0.02650,0.02030,0.06570,0.02000,0.12000,0.51985,0.50599
2003-12-10,1059.05000,1.14820,-0.48370,-0.07680,-0.25110,-0.10680,-0.11860,-0.14860,0.01000,0.00630,0.03000,0.12000,0.47334,0.46931
2003-12-11,1071.21000,0.27350,0.51780,0.05990,0.22790,0.02800,0.10140,0.06160,0.01280,0.13560,0.04000,0.12000,0.54516,0.52187
2003-12-12,1074.14000,-0.56790,0.70340,0.43560,0.11350,0.23700,0.06910,0.12610,0.08820,0.04190,0.05000,0.12000,0.52344,0.51887
2003-12-15,1068.04000,0.66380,-0.14800,0.27980,0.18400,-0.02360,0.10220,-0.02250,0.03880,0.01480,0.01000,0.12000,0.44984,0.45914
2003-12-16,1075.13000,0.12560,0.04620,0.12180,0.37500,0.27960,0.09100,0.18230,0.06340,0.10820,0.02000,0.12000,0.49312,0.49920
2003-12-17,1076.48000,1.17980,0.39230,0.07270,0.12270,0.32490,0.25370,0.09590,0.17510,0.07030,0.03000,0.12000,0.52164,0.51663
2003-12-18,1089.18010,-0.04770,0.64880,0.65230,0.34910,0.33380,0.46680,0.38600,0.23190,0.28710,0.04000,0.12000,0.48970,0.49085
2003-12-19,1088.66000,0.39310,0.55930,0.41580,0.47630,0.26900,0.26960,0.39260,0.33110,0.20040,0.05000,0.12000,0.48636,0.48213
2003-12-22,1092.93990,0.28180,0.17230,0.50320,0.40970,0.45920,0.28970,0.28730,0.39240,0.33790,0.01000,0.12000,0.45266,0.47932
2003-12-23,1096.02000,-0.18070,0.33620,0.20870,0.44750,0.38380,0.42920,0.28840,0.28650,0.37990,0.02000,0.12000,0.48873,0.49181
2003-12-24,1094.04000,0.16910,0.05020,0.16390,0.11120,0.32160,0.28930,0.34150,0.22930,0.23400,0.03000,0.12000,0.48572,0.47938
2003-12-26,1095.89000,1.24010,-0.00590,0.08980,0.16510,0.12270,0.29600,0.27200,0.31980,0.22250,0.05000,0.12000,0.47470,0.48369
2003-12-29,1109.48000,0.01440,0.70010,0.40800,0.37630,0.37930,0.30860,0.43050,0.39290,0.42210,0.01000,0.12000,0.47289,0.47472
2003-12-30,1109.64000,0.20550,0.61960,0.47060,0.30890,0.30340,0.31800,0.26620,0.37790,0.35030,0.02000,0.12000,0.47048,0.48470
2003-12-31,1111.92000,-0.30940,0.10980,0.48120,0.40390,0.28800,0.28680,0.30170,0.25850,0.35840,0.03000,0.12000,0.45722,0.48557
