cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2016-09-02,2179.98000,0.29820,0.20750,0.05920,-0.00460,0.10060,0.05760,0.02980,-0.03980,-0.01360,0.05000,0.09000,0.51697,0.51317
2016-09-06,2186.48000,-0.01460,0.35770,0.23760,0.11900,0.05600,0.13350,0.09200,0.06340,-0.00210,0.02000,0.09000,0.51098,0.51251
2016-09-07,2186.15990,-0.22230,0.14130,0.23350,0.17440,0.09220,0.04420,0.11230,0.07860,0.05470,0.03000,0.09000,0.50370,0.48903
2016-09-08,2181.30000,-2.45220,-0.11860,0.02010,0.11950,0.09490,0.03960,0.00600,0.07030,0.04500,0.04000,0.09000,0.50979,0.49254
2016-09-09,2127.81010,1.46770,-1.35410,-0.90330,-0.60090,-0.39630,-0.33100,-0.31780,-0.30250,-0.21080,0.05000,0.09000,0.54238,0.52174
2016-09-12,2159.04000,-1.48310,-0.51930,-0.41930,-0.31710,-0.19320,-0.09080,-0.07840,-0.09840,-0.10920,0.01000,0.09000,0.51159,0.52065
2016-09-13,2127.02000,-0.05880,-0.01840,-0.84630,-0.68810,-0.55150,-0.40840,-0.28940,-0.25370,-0.25190,0.02000,0.09000,0.50203,0.50433
2016-09-14,2125.77000,1.01090,-0.78230,-0.03180,-0.65030,-0.56330,-0.47040,-0.35920,-0.26100,-0.23240,0.03000,0.09000,0.57588,0.51518
2016-09-15,2147.26000,-0.37720,0.47370,-0.18410,0.22720,-0.31850,-0.30230,-0.26050,-0.18980,-0.12150,0.04000,0.09000,0.53931,0.51713
2016-09-16,2139.15990,-0.00190,0.31240,0.18930,-0.23280,0.10610,-0.32860,-0.31320,-0.27520,-0.21060,0.05000,0.09000,0.56384,0.51565
2016-09-19,2139.12010,0.02990,-0.19030,0.20780,0.14150,-0.18650,0.08810,-0.28190,-0.27430,-0.24500,0.01000,0.09000,0.57736,0.54359
2016-09-20,2139.76000,1.09170,0.01400,-0.11690,0.16330,0.11920,-0.15040,0.07980,-0.24290,-0.24060,0.02000,0.09000,0.53541,0.49331
2016-09-21,2163.12010,0.65000,0.55780,0.37190,0.18480,0.34810,0.28080,0.02720,0.20600,-0.09440,0.03000,0.09000,0.51195,0.50590
2016-09-22,2177.17990,-0.57370,0.86220,0.58730,0.44110,0.27810,0.39840,0.33370,0.10570,0.25560,0.04000,0.09000,0.44775,0.50075
2016-09-23,2164.68990,-0.85880,0.03620,0.38320,0.29580,0.23670,0.13490,0.25830,0.21910,0.02920,0.05000,0.09000,0.47172,0.47206
2016-09-26,2146.10010,0.64440,-0.72100,-0.26230,0.07330,0.06470,0.05370,-0.00770,0.11810,0.09860,0.01000,0.09000,0.51154,0.48194
2016-09-27,2159.92990,0.52970,-0.11050,-0.26660,-0.03690,0.18660,0.16070,0.13760,0.07350,0.17630,0.02000,0.09000,0.48971,0.50074
2016-09-28,2171.37010,-0.93210,0.58340,0.10310,-0.06720,0.07630,0.24350,0.21330,0.18660,0.12430,0.03000,0.09000,0.45049,0.50408
2016-09-29,2151.12990,0.79680,-0.20360,0.07760,-0.15720,-0.24140,-0.09240,0.07510,0.06950,0.06170,0.04000,0.09000,0.52580,0.51677
2016-09-30,2168.27000,-0.32610,-0.07180,0.12850,0.25630,0.03320,-0.06870,0.03400,0.16480,0.14990,0.05000,0.09000,0.51943,0.47244
2016-10-03,2161.20000,-0.49560,0.23260,-0.15690,0.01470,0.13970,-0.02690,-0.10570,-0.01110,0.11020,0.01000,0.10000,0.50853,0.50956
2016-10-04,2150.49000,0.42970,-0.41240,-0.00990,-0.24190,-0.08740,0.03390,-0.09400,-0.15450,-0.06490,0.02000,0.10000,0.54421,0.54351
2016-10-05,2159.73000,0.04820,-0.03410,-0.13200,0.09950,-0.10790,-0.00150,0.09010,-0.02870,-0.08980,0.03000,0.10000,0.50124,0.50559
2016-10-06,2160.77000,-0.32530,0.23790,-0.00660,-0.08690,0.08930,-0.08180,0.00560,0.08490,-0.02020,0.04000,0.10000,0.51146,0.50741
2016-10-07,2153.74000,0.46060,-0.13880,0.05020,-0.08650,-0.13470,0.02010,-0.11670,-0.03580,0.03930,0.05000,0.10000,0.54318,0.54445
2016-10-10,2163.65990,-1.24460,0.06690,0.06070,0.15250,0.02280,-0.03560,0.08290,-0.04460,0.01920,0.01000,0.10000,0.51738,0.50048
2016-10-11,2136.73000,0.11470,-0.39550,-0.37250,-0.26700,-0.12770,-0.18930,-0.20910,-0.08350,-0.17850,0.02000,0.10000,0.52887,0.53507
2016-10-12,2139.17990,-0.30990,-0.57250,-0.22610,-0.25120,-0.19110,-0.08760,-0.14620,-0.16890,-0.06160,0.03000,0.10000,0.53490,0.54331
2016-10-13,2132.55000,0.02020,-0.09790,-0.48540,-0.24720,-0.26310,-0.21090,-0.11920,-0.16660,-0.18450,0.04000,0.10000,0.52501,0.50959
2016-10-14,2132.98000,-0.30380,-0.14540,-0.05860,-0.35920,-0.19390,-0.21610,-0.17810,-0.10190,-0.14600,0.05000,0.10000,0.55507,0.53727
2016-10-17,2126.50000,0.61600,-0.14200,-0.19840,-0.11990,-0.34830,-0.21230,-0.22870,-0.19380,-0.12430,0.01000,0.10000,0.56047,0.53901
2016-10-18,2139.60010,0.21920,0.15520,0.11020,0.00490,0.02690,-0.18790,-0.09440,-0.12360,-0.10440,0.02000,0.10000,0.56242,0.51174
2016-10-19,2144.29000,-0.13760,0.41530,0.17640,0.13740,0.04790,0.05900,-0.12950,-0.05520,-0.08550,0.03000,0.10000,0.56691,0.52139
2016-10-20,2141.34010,-0.00840,0.04060,0.23100,0.09780,0.08230,0.01690,0.03080,-0.13060,-0.06440,0.04000,0.10000,0.54687,0.50801
2016-10-21,2141.15990,0.47500,-0.07310,0.02430,0.17110,0.07650,0.06710,0.01320,0.02590,-0.11700,0.05000,0.10000,0.51632,0.50000
2016-10-24,2151.33010,-0.37980,0.23270,0.10940,0.13670,0.23170,0.14290,0.12540,0.07100,0.07580,0.01000,0.10000,0.47075,0.49852
2016-10-25,2143.15990,-0.17400,0.04660,0.02830,-0.01320,0.03320,0.12950,0.06790,0.06200,0.02070,0.02000,0.10000,0.50211,0.51430
2016-10-26,2139.42990,-0.29870,-0.27790,-0.02690,-0.02230,-0.04540,-0.00130,0.08620,0.03770,0.03570,0.03000,0.10000,0.50284,0.49442
2016-10-27,2133.04000,-0.31080,-0.23690,-0.28510,-0.09480,-0.07750,-0.08760,-0.04380,0.03820,0.00030,0.04000,0.10000,0.49171,0.49437
2016-10-28,2126.40990,-0.01220,-0.30570,-0.26180,-0.29170,-0.13790,-0.11630,-0.11940,-0.07700,-0.00050,0.05000,0.10000,0.51495,0.53033
2016-10-31,2126.14990,-0.67870,-0.16200,-0.20800,-0.19950,-0.23600,-0.11710,-0.10150,-0.10610,-0.06990,0.01000,0.10000,0.52997,0.53023
2016-11-01,2111.72000,-0.65260,-0.34660,-0.33500,-0.32610,-0.29560,-0.30990,-0.19720,-0.17350,-0.16950,0.02000,0.11000,0.55557,0.53698
2016-11-02,2097.93990,-0.44230,-0.67010,-0.44940,-0.41480,-0.39160,-0.35510,-0.35890,-0.25380,-0.22640,0.03000,0.11000,0.56222,0.55685
2016-11-03,2088.65990,-0.16660,-0.55080,-0.59520,-0.44810,-0.42060,-0.40030,-0.36770,-0.36940,-0.27460,0.04000,0.11000,0.56655,0.54650
2016-11-04,2085.17990,2.22240,-0.30570,-0.42320,-0.48870,-0.39230,-0.37880,-0.36730,-0.34290,-0.34720,0.05000,0.11000,0.54628,0.54258
2016-11-07,2131.52000,0.37720,1.01640,0.53260,0.23560,0.05110,0.04040,-0.01030,-0.04680,-0.06110,0.01000,0.11000,0.51861,0.50741
2016-11-08,2139.56010,1.10770,1.27320,0.80080,0.49280,0.26410,0.10600,0.08900,0.03860,0.00070,0.02000,0.11000,0.50716,0.49391
2016-11-09,2163.26000,0.19510,0.73770,1.21350,0.87560,0.61580,0.40560,0.25040,0.21750,0.15850,0.03000,0.11000,0.49541,0.47243
2016-11-10,2167.48000,-0.13980,0.64470,0.55580,0.95680,0.73750,0.54430,0.37490,0.24330,0.21490,0.04000,0.11000,0.50128,0.46691
2016-11-11,2164.45000,-0.01160,0.02750,0.38320,0.38140,0.73630,0.58970,0.44520,0.30950,0.20000,0.05000,0.11000,0.51628,0.47407
2016-11-14,2164.20000,0.74810,-0.07580,0.01450,0.28450,0.30260,0.61110,0.50310,0.38740,0.27330,0.01000,0.11000,0.49532,0.51826
2016-11-15,2180.38990,-0.15820,0.36690,0.19830,0.19740,0.37670,0.37650,0.63010,0.53340,0.42750,0.02000,0.11000,0.41953,0.47112
2016-11-16,2176.93990,0.46760,0.29240,0.19150,0.10890,0.12600,0.28720,0.29970,0.53080,0.45570,0.03000,0.11000,0.46816,0.47876
2016-11-17,2187.12010,-0.23870,0.15420,0.35020,0.26030,0.18060,0.18300,0.31280,0.32060,0.52340,0.04000,0.11000,0.46461,0.47112
2016-11-18,2181.89990,0.74610,0.11350,0.02310,0.20280,0.16020,0.11050,0.12240,0.24350,0.25800,0.05000,0.11000,0.48867,0.48196
2016-11-21,2198.17990,0.21650,0.25250,0.32340,0.20350,0.31100,0.25770,0.20130,0.20050,0.29930,0.01000,0.11000,0.46502,0.47809
2016-11-22,2202.93990,0.08080,0.47810,0.24030,0.29650,0.20600,0.29510,0.25170,0.20310,0.20220,0.02000,0.11000,0.45903,0.49140
2016-11-23,2204.72000,0.39140,0.14840,0.34550,0.20030,0.25310,0.18500,0.26430,0.23020,0.18940,0.03000,0.11000,0.45687,0.47112
2016-11-25,2213.35010,-0.52550,0.23560,0.22910,0.35660,0.23840,0.27610,0.21450,0.28010,0.24810,0.05000,0.11000,0.48180,0.47719
2016-11-28,2201.72000,0.13350,-0.06790,-0.01840,0.04010,0.17980,0.11060,0.16100,0.12140,0.19000,0.01000,0.11000,0.47943,0.48612
2016-11-29,2204.65990,-0.26530,-0.19720,-0.00090,0.01950,0.05880,0.17210,0.11380,0.15750,0.12280,0.02000,0.11000,0.50361,0.50065
2016-11-30,2198.81010,-0.35160,-0.06610,-0.22010,-0.06700,-0.03750,0.00480,0.10960,0.06640,0.11050,0.03000,0.11000,0.48771,0.48495
2016-12-01,2191.08010,0.03970,-0.30930,-0.16130,-0.25320,-0.12390,-0.08970,-0.04610,0.05210,0.02000,0.04000,0.12000,0.50588,0.51717
2016-12-02,2191.95000,0.58210,-0.15650,-0.19310,-0.11120,-0.19480,-0.09670,-0.07130,-0.03540,0.05070,0.05000,0.12000,0.51111,0.52143
2016-12-05,2204.71000,0.34110,0.31000,0.08960,0.00060,0.02720,-0.06550,-0.00010,0.01010,0.03300,0.01000,0.12000,0.52303,0.50741
2016-12-06,2212.23000,1.31630,0.45910,0.32000,0.15250,0.06880,0.07960,-0.00730,0.04260,0.04690,0.02000,0.12000,0.53596,0.51306
2016-12-07,2241.35010,0.21590,0.82270,0.74190,0.56800,0.38530,0.27710,0.25660,0.15870,0.18440,0.03000,0.12000,0.47430,0.48439
2016-12-08,2246.18990,0.59390,0.75680,0.61910,0.60910,0.49660,0.35660,0.26820,0.25140,0.16510,0.04000,0.12000,0.45086,0.47580
2016-12-09,2259.53000,-0.11370,0.40350,0.70100,0.61190,0.60530,0.51250,0.39060,0.30920,0.28980,0.05000,0.12000,0.46924,0.46975
2016-12-12,2256.96000,0.65400,0.23850,0.23080,0.49680,0.46580,0.48440,0.42200,0.32660,0.26150,0.01000,0.12000,0.48055,0.47353
2016-12-13,2271.72000,-0.81170,0.26920,0.37610,0.33620,0.52760,0.49680,0.50830,0.45090,0.36320,0.02000,0.12000,0.45908,0.47112
2016-12-14,2253.28000,0.38830,-0.08130,-0.09220,0.07840,0.10570,0.30340,0.30860,0.34170,0.30890,0.03000,0.12000,0.48088,0.48658
2016-12-15,2262.03000,-0.17510,-0.21460,0.07470,0.02760,0.14010,0.15260,0.31540,0.31840,0.34680,0.04000,0.12000,0.47667,0.47112
2016-12-16,2258.07010,0.19750,0.10600,-0.20150,0.01230,-0.01290,0.08760,0.10580,0.25400,0.26340,0.05000,0.12000,0.48808,0.48270
2016-12-19,2262.53000,0.36380,0.01110,0.13640,-0.10170,0.04930,0.02210,0.10330,0.11720,0.24760,0.01000,0.12000,0.48427,0.49682
2016-12-20,2270.76000,-0.24570,0.27990,0.12850,0.19310,-0.00850,0.10160,0.07090,0.13580,0.14460,0.02000,0.12000,0.50024,0.50931
2016-12-21,2265.17990,-0.18630,0.05840,0.10460,0.03480,0.10510,-0.04820,0.05190,0.03120,0.09330,0.03000,0.12000,0.50550,0.49398
2016-12-22,2260.96000,0.12520,-0.21650,-0.02310,0.03190,-0.00950,0.05660,-0.06800,0.02210,0.00700,0.04000,0.12000,0.51646,0.52008
2016-12-23,2263.79000,0.22480,-0.03070,-0.10270,0.01390,0.05050,0.01300,0.06630,-0.04380,0.03350,0.05000,0.12000,0.50301,0.50365
2016-12-27,2268.87990,-0.83570,0.17470,0.05450,-0.02080,0.05600,0.07950,0.04320,0.08610,-0.01390,0.02000,0.12000,0.50894,0.51278
2016-12-28,2249.91990,-0.02930,-0.30690,-0.16280,-0.16870,-0.18430,-0.09290,-0.05140,-0.06690,-0.01650,0.03000,0.12000,0.51875,0.53080
2016-12-29,2249.26000,-0.46370,-0.43610,-0.21470,-0.12950,-0.14100,-0.15860,-0.08380,-0.04870,-0.06280,0.04000,0.12000,0.52202,0.51380
2016-12-30,2238.83010,0.84870,-0.24710,-0.44600,-0.27710,-0.19630,-0.19470,-0.20210,-0.13120,-0.09460,0.05000,0.12000,0.51921,0.52394
