cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2014-09-05,2007.71000,-0.30730,0.17450,0.09040,0.05420,0.10960,0.06320,0.05490,0.06120,0.10720,0.05000,0.09000,0.52885,0.51928
2014-09-08,2001.54000,-0.65450,0.09700,0.01370,-0.00920,-0.01830,0.04000,0.01010,0.00950,0.02010,0.01000,0.09000,0.53173,0.52131
2014-09-09,1988.43990,0.36460,-0.48300,-0.15360,-0.15360,-0.13850,-0.12440,-0.05930,-0.07300,-0.06430,0.02000,0.09000,0.53794,0.52131
2014-09-10,1995.68990,0.08820,-0.14680,-0.20080,-0.02450,-0.05030,-0.05500,-0.05490,-0.00660,-0.02460,0.03000,0.09000,0.53556,0.52131
2014-09-11,1997.45000,-0.59630,0.22560,-0.06840,-0.12850,-0.00200,-0.02730,-0.03450,-0.03700,0.00390,0.04000,0.09000,0.52900,0.52131
2014-09-12,1985.54000,-0.07100,-0.25480,-0.04850,-0.20080,-0.22240,-0.10110,-0.10860,-0.10480,-0.09920,0.05000,0.09000,0.53962,0.52131
2014-09-15,1984.13000,0.74840,-0.33550,-0.19370,-0.05410,-0.17500,-0.19730,-0.09680,-0.10400,-0.10110,0.01000,0.09000,0.53900,0.52131
2014-09-16,1998.98000,0.12960,0.33740,0.02560,0.04130,0.10580,-0.02140,-0.06260,0.00830,-0.00970,0.02000,0.09000,0.53905,0.52131
2014-09-17,2001.56990,0.48910,0.43590,0.26780,0.05170,0.05900,0.10980,0.00020,-0.03850,0.02180,0.03000,0.09000,0.52849,0.51951
2014-09-18,2011.36000,-0.04770,0.30850,0.45290,0.32290,0.13940,0.13080,0.16400,0.06150,0.02030,0.04000,0.09000,0.52311,0.51270
2014-09-19,2010.40000,-0.80130,0.21960,0.18960,0.32750,0.24840,0.10800,0.10520,0.13740,0.04930,0.05000,0.09000,0.52598,0.51628
2014-09-22,1994.29000,-0.57770,-0.42620,-0.12100,-0.05850,0.10140,0.07290,-0.02260,-0.00880,0.03250,0.01000,0.09000,0.52733,0.52131
2014-09-23,1982.77000,0.78320,-0.69470,-0.47750,-0.23500,-0.16210,-0.01130,-0.01980,-0.09190,-0.07190,0.02000,0.09000,0.53066,0.52131
2014-09-24,1998.30000,-1.61690,0.10070,-0.20250,-0.16350,-0.03270,-0.00570,0.10120,0.07980,0.00470,0.03000,0.09000,0.51290,0.52131
2014-09-25,1965.99000,0.85760,-0.42330,-0.47590,-0.55920,-0.45590,-0.29740,-0.23620,-0.11360,-0.10890,0.04000,0.09000,0.55201,0.52131
2014-09-26,1982.85000,-0.25470,-0.39130,0.00130,-0.14430,-0.27760,-0.23890,-0.13420,-0.10110,-0.00710,0.05000,0.09000,0.54814,0.52131
2014-09-29,1977.80000,-0.27860,0.29820,-0.34590,-0.06270,-0.16640,-0.27390,-0.24120,-0.14930,-0.11820,0.01000,0.09000,0.53735,0.52131
2014-09-30,1972.29000,-1.32490,-0.26730,0.10620,-0.32930,-0.10590,-0.18520,-0.27470,-0.24600,-0.16360,0.02000,0.09000,0.54164,0.52131
2014-10-01,1946.16000,0.00050,-0.80750,-0.62230,-0.25170,-0.52960,-0.30910,-0.34810,-0.40610,-0.36570,0.03000,0.10000,0.54387,0.52130
2014-10-02,1946.17000,1.11660,-0.67110,-0.53930,-0.46770,-0.20170,-0.44210,-0.26540,-0.30510,-0.36150,0.04000,0.10000,0.55137,0.52078
2014-10-03,1967.90000,-0.15650,0.55540,-0.07490,-0.12640,-0.15240,0.01620,-0.22090,-0.09440,-0.14880,0.05000,0.10000,0.53501,0.52131
2014-10-06,1964.81990,-1.51260,0.47420,0.31740,-0.09550,-0.13250,-0.15310,-0.00850,-0.21290,-0.10130,0.01000,0.10000,0.52124,0.52085
2014-10-07,1935.10000,1.74620,-0.84100,-0.18870,-0.14150,-0.38100,-0.36390,-0.34830,-0.19680,-0.35790,0.02000,0.10000,0.55776,0.52131
2014-10-08,1968.89000,-2.06610,0.10430,0.01690,0.28990,0.23230,-0.02900,-0.06500,-0.08900,0.01640,0.03000,0.10000,0.54424,0.52131
2014-10-09,1928.21000,-1.14510,-0.17680,-0.62770,-0.50900,-0.18390,-0.15330,-0.32280,-0.31730,-0.31030,0.04000,0.10000,0.53136,0.52131
2014-10-10,1906.13000,-1.64680,-1.63680,-0.49920,-0.75840,-0.63660,-0.34310,-0.29400,-0.42510,-0.40870,0.05000,0.10000,0.56634,0.51774
2014-10-13,1874.74000,0.15790,-1.41420,-1.64910,-0.78610,-0.93710,-0.80460,-0.52730,-0.46100,-0.55940,0.01000,0.10000,0.57595,0.50951
2014-10-14,1877.70000,-0.81000,-0.75760,-0.89260,-1.20200,-0.60070,-0.75820,-0.67040,-0.44390,-0.39410,0.02000,0.10000,0.58387,0.51045
2014-10-15,1862.49000,0.01450,-0.32750,-0.77720,-0.87380,-1.12600,-0.63590,-0.76630,-0.68810,-0.48410,0.03000,0.10000,0.56693,0.51364
2014-10-16,1862.76000,1.28840,-0.40100,-0.21380,-0.58000,-0.69750,-0.93820,-0.54470,-0.67070,-0.61200,0.04000,0.10000,0.58927,0.51950
2014-10-17,1886.76000,0.91430,0.64730,0.16140,0.16050,-0.20680,-0.36780,-0.62230,-0.31870,-0.45640,0.05000,0.10000,0.57649,0.52092
2014-10-20,1904.01000,1.95740,1.08820,0.73440,0.35010,0.31160,-0.01880,-0.18370,-0.42960,-0.18210,0.01000,0.10000,0.54630,0.52027
2014-10-21,1941.28000,-0.72990,1.41780,1.36980,1.03740,0.67230,0.58700,0.26610,0.08650,-0.16200,0.02000,0.10000,0.49841,0.50122
2014-10-22,1927.11000,1.23030,0.59710,0.69900,0.84020,0.67860,0.43400,0.39490,0.13860,-0.00650,0.03000,0.10000,0.50364,0.49404
2014-10-23,1950.81990,0.70530,0.24600,0.80440,0.82940,0.91630,0.76990,0.54830,0.50010,0.26150,0.04000,0.10000,0.46573,0.45501
2014-10-24,1964.58000,-0.15020,0.95700,0.39880,0.77820,0.80330,0.87970,0.75970,0.56790,0.52300,0.05000,0.10000,0.43280,0.44634
2014-10-27,1961.63000,1.19390,0.27530,0.58740,0.26080,0.59130,0.64270,0.73040,0.64380,0.48620,0.01000,0.10000,0.43588,0.44337
2014-10-28,1985.05000,-0.13850,0.51870,0.57910,0.73700,0.44710,0.69090,0.72090,0.78790,0.70500,0.02000,0.10000,0.40857,0.44987
2014-10-29,1982.30000,0.62300,0.52100,0.29890,0.39880,0.56060,0.34850,0.57090,0.61180,0.68290,0.03000,0.10000,0.41327,0.46144
2014-10-30,1994.65000,1.17310,0.24140,0.55380,0.37950,0.44330,0.57050,0.38770,0.57710,0.61260,0.04000,0.10000,0.45786,0.46932
2014-10-31,2018.05000,-0.01190,0.89090,0.55050,0.70700,0.53780,0.56470,0.65630,0.48640,0.64340,0.05000,0.10000,0.42260,0.45824
2014-11-03,2017.81010,-0.28300,0.57390,0.58880,0.40880,0.56190,0.44510,0.48110,0.57130,0.42990,0.01000,0.11000,0.44510,0.45893
2014-11-04,2012.10000,0.57000,-0.14760,0.28850,0.37050,0.26980,0.42020,0.34010,0.38450,0.47510,0.02000,0.11000,0.48122,0.49073
2014-11-05,2023.56990,0.37760,0.14270,0.09120,0.35830,0.41000,0.31970,0.44140,0.36880,0.40510,0.03000,0.11000,0.47452,0.48695
2014-11-06,2031.21000,0.03500,0.47130,0.22090,0.16280,0.36190,0.40430,0.32780,0.43310,0.36960,0.04000,0.11000,0.46203,0.48132
2014-11-07,2031.92000,0.31200,0.20550,0.32560,0.17420,0.13710,0.30710,0.35120,0.29090,0.38840,0.05000,0.11000,0.47975,0.49095
2014-11-10,2038.26000,0.06970,0.17320,0.24080,0.32200,0.20170,0.16630,0.30770,0.34610,0.29320,0.01000,0.11000,0.48719,0.49577
2014-11-11,2039.68010,-0.07010,0.19030,0.13860,0.19790,0.27130,0.17960,0.15240,0.27770,0.31510,0.02000,0.11000,0.49852,0.50336
2014-11-12,2038.25000,0.05300,-0.00020,0.10350,0.08640,0.14420,0.21430,0.14380,0.12440,0.23890,0.03000,0.11000,0.51335,0.50955
2014-11-13,2039.33000,0.02400,-0.00860,0.01750,0.09090,0.07970,0.12900,0.19120,0.13240,0.11650,0.04000,0.11000,0.52185,0.51417
2014-11-14,2039.81990,0.07350,0.03850,0.00230,0.01910,0.07750,0.07040,0.11400,0.17020,0.12030,0.05000,0.11000,0.52010,0.51628
2014-11-17,2041.31990,0.51340,0.04880,0.05020,0.02010,0.03000,0.07680,0.07090,0.10890,0.15950,0.01000,0.11000,0.52026,0.51545
2014-11-18,2051.80000,-0.15010,0.29270,0.20330,0.16580,0.11870,0.11050,0.13910,0.12620,0.15380,0.02000,0.11000,0.51365,0.51057
2014-11-19,2048.72000,0.19670,0.18050,0.14490,0.11480,0.10240,0.07370,0.07320,0.10280,0.09530,0.03000,0.11000,0.52537,0.51626
2014-11-20,2052.75000,0.52370,0.02320,0.18580,0.15780,0.13110,0.11810,0.09130,0.08860,0.11330,0.04000,0.11000,0.52288,0.51553
2014-11-21,2063.50000,0.28640,0.35910,0.18980,0.26990,0.23080,0.19650,0.17610,0.14550,0.13710,0.05000,0.11000,0.51847,0.50980
2014-11-24,2069.40990,-0.11500,0.40310,0.33450,0.21390,0.27310,0.24000,0.20940,0.18990,0.16120,0.01000,0.11000,0.50426,0.50006
2014-11-25,2067.03000,0.28060,0.08530,0.23030,0.22190,0.14780,0.20810,0.18900,0.16850,0.15580,0.02000,0.11000,0.51200,0.50719
2014-11-26,2072.83010,-0.25420,0.08260,0.15030,0.24270,0.23350,0.17000,0.21840,0.20050,0.18100,0.03000,0.11000,0.51209,0.50749
2014-11-28,2067.56010,-0.68290,0.01280,-0.02980,0.04910,0.14320,0.15200,0.10910,0.15910,0.14970,0.05000,0.11000,0.52006,0.51539
2014-12-01,2053.43990,0.63840,-0.47050,-0.21940,-0.19330,-0.09740,0.00560,0.03270,0.00990,0.06530,0.01000,0.12000,0.52923,0.52124
2014-12-02,2066.55000,0.37650,-0.02450,-0.10150,-0.00580,-0.02770,0.02460,0.09540,0.10800,0.07950,0.02000,0.12000,0.52294,0.52043
2014-12-03,2074.33010,-0.11620,0.50450,0.10930,0.01820,0.07060,0.03970,0.07480,0.13050,0.13780,0.03000,0.12000,0.49840,0.51397
2014-12-04,2071.91990,0.16650,0.12950,0.29750,0.05270,-0.00880,0.03940,0.01730,0.05090,0.10300,0.04000,0.12000,0.52119,0.51715
2014-12-05,2075.37010,-0.72570,0.02510,0.14180,0.26460,0.07550,0.02050,0.05760,0.03600,0.06380,0.05000,0.12000,0.53745,0.52110
2014-12-08,2060.31010,-0.02380,-0.28070,-0.22590,-0.07530,0.06640,-0.05850,-0.08650,-0.04060,-0.04890,0.01000,0.12000,0.52956,0.52131
2014-12-09,2059.82010,-1.63510,-0.37740,-0.19530,-0.17550,-0.06510,0.05140,-0.05350,-0.07870,-0.03880,0.02000,0.12000,0.52923,0.52131
2014-12-10,2026.14000,0.45360,-0.83630,-0.80100,-0.55680,-0.46820,-0.32670,-0.18910,-0.25120,-0.25160,0.03000,0.12000,0.55037,0.52064
2014-12-11,2035.33000,-1.62140,-0.60300,-0.40810,-0.48940,-0.35670,-0.31630,-0.21680,-0.11000,-0.17400,0.04000,0.12000,0.55599,0.52131
2014-12-12,2002.33000,-0.63430,-0.58970,-0.94810,-0.71370,-0.71720,-0.56770,-0.50240,-0.39150,-0.27670,0.05000,0.12000,0.55112,0.51836
2014-12-15,1989.63000,-0.84890,-1.14480,-0.60570,-0.87160,-0.69890,-0.70430,-0.57750,-0.51900,-0.41820,0.01000,0.12000,0.58080,0.51149
2014-12-16,1972.74000,2.03520,-0.74680,-1.04930,-0.66750,-0.86850,-0.72460,-0.72550,-0.61140,-0.55530,0.02000,0.12000,0.57009,0.51835
2014-12-17,2012.89000,2.40150,0.58360,0.17670,-0.28130,-0.13230,-0.38980,-0.33630,-0.38670,-0.32370,0.03000,0.12000,0.55704,0.52106
2014-12-18,2061.23000,0.45700,2.17200,1.18410,0.73290,0.25800,0.29060,0.01000,0.00570,-0.07760,0.04000,0.12000,0.50279,0.51765
2014-12-19,2070.64990,0.38100,1.39790,1.59340,0.99810,0.67600,0.29170,0.31470,0.06700,0.05670,0.05000,0.12000,0.49714,0.50267
2014-12-22,2078.54000,0.17460,0.41720,1.05710,1.28660,0.87200,0.62540,0.30460,0.32300,0.10260,0.01000,0.12000,0.48809,0.48246
2014-12-23,2082.16990,-0.01390,0.27690,0.33600,0.83540,1.06190,0.75370,0.55960,0.28790,0.30610,0.02000,0.12000,0.50347,0.47716
2014-12-24,2081.87990,0.33100,0.08020,0.17990,0.24840,0.66500,0.88110,0.64240,0.48660,0.25360,0.03000,0.12000,0.49783,0.47378
2014-12-26,2088.77000,0.08620,0.15830,0.16360,0.21750,0.26480,0.60880,0.80150,0.60270,0.46880,0.05000,0.12000,0.42772,0.46884
2014-12-29,2090.57010,-0.48890,0.20790,0.13420,0.14420,0.19110,0.23490,0.53370,0.71120,0.54450,0.01000,0.12000,0.41064,0.48003
2014-12-30,2080.35010,-1.03110,-0.20190,-0.02440,-0.02180,0.01740,0.07760,0.13120,0.40560,0.57710,0.02000,0.12000,0.47408,0.50497
2014-12-31,2058.89990,-0.03400,-0.76510,-0.47950,-0.27620,-0.22370,-0.15730,-0.08070,-0.01400,0.24610,0.03000,0.12000,0.53559,0.51611
