cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2004-09-02,1118.31010,-0.41850,0.63260,0.57560,0.23810,0.23880,0.20100,0.28560,0.25590,0.20090,0.04000,0.09000,0.49095,0.49606
2004-09-03,1113.63000,0.68870,0.34590,0.28130,0.32600,0.10580,0.12840,0.11180,0.19690,0.18030,0.05000,0.09000,0.47866,0.49086
2004-09-07,1121.30000,-0.44860,0.13380,0.45900,0.38260,0.39810,0.20310,0.20860,0.18410,0.25160,0.02000,0.09000,0.48972,0.47591
2004-09-08,1116.27000,0.18900,0.11800,-0.06090,0.23180,0.21580,0.25630,0.10930,0.12580,0.11320,0.03000,0.09000,0.48517,0.49487
2004-09-09,1118.38000,0.49540,-0.13070,0.14150,0.00160,0.22320,0.21120,0.24660,0.11930,0.13280,0.04000,0.09000,0.50293,0.48140
2004-09-10,1123.92000,0.16900,0.34120,0.07800,0.22970,0.10030,0.26830,0.25170,0.27760,0.16120,0.05000,0.09000,0.46652,0.48988
2004-09-13,1125.81990,0.22290,0.33070,0.28350,0.10080,0.21750,0.11180,0.25400,0.24130,0.26540,0.01000,0.09000,0.48461,0.49445
2004-09-14,1128.33000,-0.70550,0.19560,0.29450,0.26820,0.12520,0.21830,0.12770,0.25010,0.23920,0.02000,0.09000,0.45907,0.48751
2004-09-15,1120.37000,0.27940,-0.24240,-0.10520,0.04420,0.07300,-0.01380,0.08580,0.02300,0.14340,0.03000,0.09000,0.50242,0.48460
2004-09-16,1123.50000,0.44950,-0.21530,-0.06880,-0.00930,0.09110,0.10730,0.02800,0.10990,0.05140,0.04000,0.09000,0.48636,0.48863
2004-09-17,1128.55000,-0.56270,0.36320,0.00650,0.06070,0.08230,0.15070,0.15610,0.08070,0.14760,0.05000,0.09000,0.49178,0.50334
2004-09-20,1122.20000,0.63270,-0.05780,0.05420,-0.13640,-0.06440,-0.02550,0.04850,0.06600,0.00890,0.01000,0.09000,0.48312,0.49235
2004-09-21,1129.30000,-1.39380,0.03330,0.17160,0.19830,0.01720,0.05150,0.06830,0.12130,0.12880,0.02000,0.09000,0.47957,0.48541
2004-09-22,1113.56010,-0.46700,-0.38520,-0.44550,-0.22120,-0.12120,-0.21920,-0.15590,-0.11520,-0.04760,0.03000,0.09000,0.51112,0.50258
2004-09-23,1108.36000,0.15790,-0.94240,-0.41300,-0.45130,-0.27030,-0.17860,-0.25450,-0.19460,-0.15410,0.04000,0.09000,0.50316,0.49177
2004-09-24,1110.11000,-0.59360,-0.15550,-0.57590,-0.27100,-0.33030,-0.19950,-0.13090,-0.20340,-0.15580,0.05000,0.09000,0.51059,0.50512
2004-09-27,1103.52000,0.59270,-0.21860,-0.30220,-0.58120,-0.33570,-0.37430,-0.25560,-0.18850,-0.24660,0.01000,0.09000,0.50423,0.49100
2004-09-28,1110.06010,0.42700,-0.00230,0.05120,-0.07900,-0.34690,-0.18190,-0.23710,-0.15060,-0.10260,0.02000,0.09000,0.49737,0.52190
2004-09-29,1114.80000,-0.01970,0.50700,0.14090,0.14510,0.02240,-0.21770,-0.09500,-0.15430,-0.08660,0.03000,0.09000,0.54529,0.54101
2004-09-30,1114.58000,1.51810,0.20270,0.33120,0.10060,0.11200,0.01530,-0.18930,-0.08560,-0.13930,0.04000,0.09000,0.53198,0.50854
2004-10-01,1131.50000,0.32440,0.74350,0.63790,0.62580,0.38370,0.34620,0.23020,0.02470,0.09270,0.05000,0.10000,0.52078,0.49129
2004-10-04,1135.17000,-0.06080,0.90840,0.60240,0.55850,0.56460,0.37350,0.34290,0.24200,0.05850,0.01000,0.10000,0.51821,0.48728
2004-10-05,1134.48000,0.66730,0.13130,0.58510,0.43580,0.43370,0.45930,0.31070,0.29170,0.20790,0.02000,0.10000,0.47870,0.47239
2004-10-06,1142.05000,-0.99820,0.30220,0.30920,0.60460,0.48160,0.47230,0.48880,0.35540,0.33370,0.03000,0.10000,0.47804,0.47736
2004-10-07,1130.65000,-0.75270,-0.16850,-0.13270,-0.01870,0.28320,0.23350,0.26050,0.30100,0.20300,0.04000,0.10000,0.49650,0.48841
2004-10-08,1122.14000,0.20050,-0.88380,-0.36350,-0.28770,-0.16520,0.11120,0.09280,0.13380,0.18370,0.05000,0.10000,0.48235,0.49270
2004-10-11,1124.39000,-0.22680,-0.27870,-0.52290,-0.22330,-0.19070,-0.10470,0.12390,0.10610,0.14120,0.01000,0.10000,0.51594,0.50349
2004-10-12,1121.84000,-0.73000,-0.01340,-0.26160,-0.44920,-0.22410,-0.19670,-0.12210,0.08030,0.06930,0.02000,0.10000,0.50344,0.49220
2004-10-13,1113.65000,-0.93030,-0.48040,-0.25270,-0.37930,-0.50600,-0.30840,-0.27280,-0.19780,-0.00920,0.03000,0.10000,0.50886,0.53451
2004-10-14,1103.29000,0.44500,-0.83670,-0.63200,-0.42230,-0.48990,-0.57710,-0.39690,-0.35450,-0.27850,0.04000,0.10000,0.53311,0.52624
2004-10-15,1108.20000,0.52520,-0.24640,-0.41020,-0.36410,-0.25020,-0.33540,-0.43260,-0.29310,-0.26700,0.05000,0.10000,0.51317,0.52153
2004-10-18,1114.02000,-0.96860,0.48280,0.01110,-0.17620,-0.18650,-0.12150,-0.21300,-0.31360,-0.20300,0.01000,0.10000,0.51905,0.50719
2004-10-19,1103.23000,0.03900,-0.22420,-0.00180,-0.23530,-0.33580,-0.31750,-0.24280,-0.30770,-0.38660,0.02000,0.10000,0.48997,0.50457
2004-10-20,1103.66000,0.25640,-0.46940,-0.13670,0.00840,-0.18060,-0.27350,-0.26690,-0.20780,-0.26950,0.03000,0.10000,0.48553,0.48426
2004-10-21,1106.49000,-0.97150,0.14750,-0.22730,-0.03860,0.05780,-0.10780,-0.19800,-0.20170,-0.15650,0.04000,0.10000,0.53090,0.52658
2004-10-22,1095.74000,-0.08580,-0.35960,-0.22660,-0.41460,-0.22560,-0.11390,-0.23160,-0.29500,-0.28740,0.05000,0.10000,0.48546,0.50379
2004-10-25,1094.80000,1.48790,-0.53370,-0.26870,-0.19160,-0.34920,-0.20250,-0.10990,-0.21350,-0.27190,0.01000,0.10000,0.49685,0.48614
2004-10-26,1111.09000,1.28790,0.69590,0.13930,0.16860,0.14260,-0.04430,0.03740,0.08830,-0.02580,0.02000,0.10000,0.52007,0.52266
2004-10-27,1125.40000,0.18130,1.36820,0.89030,0.42710,0.39290,0.33400,0.14700,0.19430,0.22190,0.03000,0.10000,0.49804,0.49252
2004-10-28,1127.43990,0.24480,0.72570,0.97030,0.71100,0.37720,0.35700,0.31180,0.15130,0.19270,0.04000,0.10000,0.49789,0.49316
2004-10-29,1130.20000,0.02740,0.21260,0.56490,0.78770,0.61660,0.35470,0.34060,0.30320,0.16180,0.05000,0.10000,0.48816,0.47614
2004-11-01,1130.51000,0.00440,0.13580,0.15080,0.43030,0.63490,0.51750,0.30740,0.30100,0.27210,0.01000,0.11000,0.49306,0.48424
2004-11-02,1130.56010,1.11800,0.01590,0.09200,0.11420,0.34500,0.52940,0.44360,0.26910,0.26760,0.02000,0.11000,0.48588,0.49022
2004-11-03,1143.20000,1.61560,0.55810,0.38190,0.34760,0.31440,0.47310,0.61280,0.52770,0.36390,0.03000,0.11000,0.46165,0.47516
2004-11-04,1161.67000,0.38740,1.34980,0.90700,0.68920,0.60090,0.53150,0.63630,0.73810,0.64920,0.04000,0.11000,0.45351,0.46191
2004-11-05,1166.17000,-0.10980,0.98680,1.02590,0.77490,0.62750,0.56440,0.51030,0.60430,0.69790,0.05000,0.11000,0.45377,0.47939
2004-11-08,1164.89000,-0.06950,0.13810,0.62100,0.74050,0.59620,0.50300,0.46650,0.43140,0.52330,0.01000,0.11000,0.45727,0.47650
2004-11-09,1164.08000,-0.10050,-0.08970,0.06900,0.44840,0.57790,0.48440,0.42030,0.39860,0.37490,0.02000,0.11000,0.47342,0.47602
2004-11-10,1162.91000,0.90890,-0.08510,-0.09340,0.02660,0.33870,0.46460,0.40030,0.35460,0.34260,0.03000,0.11000,0.47969,0.50328
2004-11-11,1173.48000,0.91100,0.40230,0.24540,0.15670,0.20250,0.43300,0.52750,0.46370,0.41630,0.04000,0.11000,0.45963,0.48505
2004-11-12,1184.17000,-0.03040,0.90170,0.57070,0.41160,0.30770,0.32070,0.50100,0.57520,0.51340,0.05000,0.11000,0.45120,0.47717
2004-11-15,1183.81010,-0.70790,0.43620,0.59020,0.41940,0.32240,0.25080,0.27000,0.43380,0.50690,0.01000,0.11000,0.44397,0.48357
2004-11-16,1175.43010,0.55380,-0.37050,0.05500,0.26540,0.19300,0.14960,0.11280,0.14680,0.30590,0.02000,0.11000,0.48415,0.47437
2004-11-17,1181.93990,0.13620,-0.07930,-0.06300,0.17900,0.32260,0.25290,0.20730,0.16790,0.19200,0.03000,0.11000,0.49941,0.48722
2004-11-18,1183.55000,-1.11610,0.34330,-0.00730,-0.01310,0.17040,0.29140,0.23610,0.19830,0.16440,0.04000,0.11000,0.47504,0.48449
2004-11-19,1170.34000,0.58960,-0.49280,-0.14400,-0.28590,-0.23460,-0.04440,0.09000,0.06650,0.05150,0.05000,0.11000,0.46934,0.48503
2004-11-22,1177.24000,-0.02550,-0.26880,-0.13310,0.03840,-0.11160,-0.09800,0.04550,0.15200,0.12420,0.01000,0.11000,0.48665,0.48618
2004-11-23,1176.93990,0.40950,0.28040,-0.18750,-0.10620,0.02560,-0.09720,-0.08760,0.03670,0.13230,0.02000,0.11000,0.51925,0.51957
2004-11-24,1181.76000,0.07530,0.19160,0.32300,-0.03800,-0.00310,0.08950,-0.02490,-0.02560,0.07800,0.03000,0.11000,0.51135,0.50496
2004-11-26,1182.65000,-0.34500,0.24150,0.15280,0.26090,-0.01530,0.01000,0.08750,-0.01230,-0.01430,0.05000,0.11000,0.51491,0.50361
2004-11-29,1178.56990,-0.40300,-0.13510,0.04600,0.02820,0.13960,-0.07050,-0.04080,0.03330,-0.04940,0.01000,0.11000,0.50283,0.48688
2004-11-30,1173.81990,1.49510,-0.37540,-0.22460,-0.06610,-0.05800,0.04920,-0.11810,-0.08620,-0.01520,0.02000,0.11000,0.50385,0.49880
2004-12-01,1191.37000,-0.08730,0.54120,0.24610,0.20330,0.24420,0.19940,0.25450,0.08290,0.08880,0.03000,0.12000,0.51403,0.49814
2004-12-02,1190.33000,0.07060,0.69320,0.33080,0.16220,0.14480,0.18860,0.15820,0.21150,0.06380,0.04000,0.12000,0.49100,0.50621
2004-12-03,1191.17000,-0.07720,-0.00840,0.48560,0.26550,0.14380,0.13240,0.17170,0.14710,0.19570,0.05000,0.12000,0.47723,0.47450
2004-12-06,1190.25000,-1.10730,-0.00340,-0.03140,0.34490,0.19670,0.10680,0.10230,0.14040,0.12210,0.01000,0.12000,0.48980,0.48592
2004-12-07,1177.06990,0.48770,-0.59560,-0.37260,-0.30110,0.05470,-0.02110,-0.06730,-0.04950,0.00120,0.02000,0.12000,0.51542,0.49197
2004-12-08,1182.81010,0.54360,-0.31530,-0.23550,-0.15860,-0.14430,0.12620,0.05110,0.00170,0.00990,0.03000,0.12000,0.49576,0.50372
2004-12-09,1189.24000,-0.10430,0.51310,-0.02850,-0.04070,-0.01840,-0.02990,0.18550,0.11250,0.06180,0.04000,0.12000,0.49807,0.50097
2004-12-10,1188.00000,0.89900,0.21830,0.30700,-0.04750,-0.05350,-0.03270,-0.04060,0.14930,0.08830,0.05000,0.12000,0.49396,0.50498
2004-12-13,1198.68010,0.39210,0.39550,0.44380,0.45410,0.14200,0.10540,0.10040,0.07690,0.23240,0.01000,0.12000,0.49762,0.48868
2004-12-14,1203.38000,0.19440,0.64030,0.39390,0.43040,0.44130,0.18390,0.14660,0.13710,0.11210,0.02000,0.12000,0.50982,0.49971
2004-12-15,1205.72000,-0.20820,0.29220,0.49120,0.34360,0.38280,0.39970,0.18540,0.15260,0.14350,0.03000,0.12000,0.49725,0.48422
2004-12-16,1203.21000,-0.74880,-0.00710,0.12540,0.31620,0.23290,0.28380,0.31230,0.13570,0.11210,0.04000,0.12000,0.49124,0.47852
2004-12-17,1194.20000,0.03770,-0.48050,-0.25480,-0.09320,0.10320,0.06900,0.13590,0.17910,0.03680,0.05000,0.12000,0.50119,0.48275
2004-12-20,1194.65000,0.90400,-0.35830,-0.30820,-0.18200,-0.06720,0.09240,0.06450,0.12360,0.16340,0.01000,0.12000,0.51980,0.50469
2004-12-21,1205.45000,0.34180,0.46870,0.06230,-0.00560,0.03450,0.09390,0.20760,0.16900,0.21000,0.02000,0.12000,0.48480,0.50166
2004-12-22,1209.56990,0.04630,0.61780,0.42580,0.13240,0.06410,0.08580,0.12940,0.22430,0.18820,0.03000,0.12000,0.48844,0.50679
2004-12-23,1210.13000,-0.43050,0.19340,0.42700,0.33050,0.11510,0.06110,0.08010,0.11890,0.20440,0.04000,0.12000,0.49026,0.48237
2004-12-27,1204.92000,0.71540,-0.19250,-0.01460,0.21260,0.17790,0.02370,-0.00950,0.01600,0.05760,0.01000,0.12000,0.50913,0.48192
2004-12-28,1213.54000,-0.00740,0.14100,0.10940,0.16720,0.31260,0.26720,0.12250,0.08120,0.09370,0.02000,0.12000,0.50428,0.49174
2004-12-29,1213.45000,0.00820,0.35150,0.09140,0.08010,0.13220,0.25910,0.22780,0.10620,0.07120,0.03000,0.12000,0.49220,0.49186
2004-12-30,1213.55000,-0.13430,0.00040,0.23710,0.07060,0.06570,0.11150,0.22310,0.20020,0.09520,0.04000,0.12000,0.46903,0.48194
2004-12-31,1211.92000,-0.81190,-0.06310,-0.04450,0.14430,0.02960,0.03230,0.07630,0.17840,0.16290,0.05000,0.12000,0.48600,0.48781
