cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2012-09-05,1403.43990,2.04360,-0.11180,0.09400,-0.12560,-0.08340,-0.08300,-0.07810,0.01210,-0.07940,0.03000,0.09000,0.54159,0.52972
2012-09-06,1432.12000,0.40500,0.95850,0.60230,0.57800,0.30700,0.26980,0.21970,0.18610,0.23680,0.04000,0.09000,0.51369,0.50300
2012-09-07,1437.92000,-0.61480,1.20140,0.77170,0.55190,0.54260,0.32330,0.28920,0.24310,0.21070,0.05000,0.09000,0.51493,0.50450
2012-09-10,1429.08000,0.31350,-0.10600,0.59640,0.42330,0.31660,0.34770,0.18750,0.17470,0.14640,0.01000,0.09000,0.48279,0.51722
2012-09-11,1433.56010,0.20930,-0.15230,0.03350,0.52540,0.40110,0.31590,0.34260,0.20330,0.19020,0.02000,0.09000,0.50045,0.52797
2012-09-12,1436.56010,1.63100,0.26060,-0.03160,0.07740,0.46200,0.36880,0.30050,0.32570,0.20390,0.03000,0.09000,0.49711,0.49537
2012-09-13,1459.99000,0.39590,0.91250,0.71380,0.38320,0.38720,0.65530,0.54870,0.46700,0.47110,0.04000,0.09000,0.42893,0.46656
2012-09-14,1465.77000,-0.31250,0.99840,0.73840,0.63300,0.38550,0.38840,0.61740,0.52900,0.45870,0.05000,0.09000,0.41133,0.45692
2012-09-17,1461.18990,-0.12800,0.04100,0.56140,0.47450,0.44250,0.26790,0.28710,0.49970,0.43400,0.01000,0.09000,0.43620,0.48595
2012-09-18,1459.31990,0.11860,-0.22090,-0.01530,0.38930,0.35370,0.34690,0.21090,0.23480,0.42930,0.02000,0.09000,0.48012,0.53019
2012-09-19,1461.05000,-0.05410,-0.00480,-0.10770,0.01810,0.33510,0.31440,0.31410,0.19930,0.22180,0.03000,0.09000,0.47755,0.50527
2012-09-20,1460.26000,-0.00750,0.03220,-0.02120,-0.09430,0.00370,0.27030,0.26170,0.26790,0.17100,0.04000,0.09000,0.47276,0.48461
2012-09-21,1460.15000,-0.22330,-0.03080,0.01890,-0.01780,-0.07700,0.00180,0.23060,0.22800,0.23720,0.05000,0.09000,0.45502,0.49166
2012-09-24,1456.89000,-1.05020,-0.11550,-0.09500,-0.04160,-0.05890,-0.10140,-0.03030,0.17400,0.17780,0.01000,0.09000,0.49539,0.51438
2012-09-25,1441.59000,-0.57370,-0.64030,-0.42830,-0.33440,-0.24350,-0.22430,-0.23700,-0.15770,0.03830,0.02000,0.09000,0.55108,0.53823
2012-09-26,1433.31990,0.96490,-0.81990,-0.61940,-0.46510,-0.38240,-0.29840,-0.27400,-0.27890,-0.20360,0.03000,0.09000,0.56199,0.54333
2012-09-27,1447.15000,-0.44780,0.19300,-0.22540,-0.22500,-0.18110,-0.15980,-0.11980,-0.12080,-0.14230,0.04000,0.09000,0.53687,0.53177
2012-09-28,1440.67000,0.26520,0.25450,-0.02130,-0.28150,-0.26980,-0.22570,-0.20100,-0.16080,-0.15710,0.05000,0.09000,0.54185,0.52949
2012-10-01,1444.49000,0.08720,-0.09220,0.25780,0.05030,-0.17210,-0.18070,-0.15580,-0.14290,-0.11370,0.01000,0.10000,0.55801,0.53326
2012-10-02,1445.75000,0.36240,0.17580,-0.03230,0.21510,0.05770,-0.12870,-0.14240,-0.12540,-0.11740,0.02000,0.10000,0.53794,0.53569
2012-10-03,1450.99000,0.71740,0.22440,0.23770,0.06640,0.24440,0.10850,-0.05840,-0.07920,-0.07120,0.03000,0.10000,0.53913,0.52513
2012-10-04,1461.40000,-0.03220,0.53740,0.38800,0.35730,0.19670,0.32310,0.19570,0.03900,0.00960,0.04000,0.10000,0.52254,0.50573
2012-10-05,1460.93010,-0.34570,0.34010,0.34710,0.28250,0.27890,0.15830,0.27200,0.16690,0.03100,0.05000,0.10000,0.49697,0.51320
2012-10-08,1455.88000,-0.98910,-0.18920,0.11170,0.17380,0.15660,0.17440,0.08590,0.19440,0.10960,0.01000,0.10000,0.48371,0.52007
2012-10-09,1441.48000,-0.61880,-0.67130,-0.45710,-0.16340,-0.05870,-0.03450,0.00800,-0.04890,0.06250,0.02000,0.10000,0.52500,0.53550
2012-10-10,1432.56010,0.01950,-0.81140,-0.65520,-0.49800,-0.25410,-0.15160,-0.11750,-0.07000,-0.11190,0.03000,0.10000,0.52616,0.54058
2012-10-11,1432.84000,-0.29660,-0.30150,-0.53500,-0.48740,-0.39540,-0.20900,-0.12740,-0.10060,-0.06010,0.04000,0.10000,0.50418,0.53263
2012-10-12,1428.59000,0.80780,-0.13870,-0.30020,-0.47580,-0.44970,-0.37920,-0.22150,-0.14840,-0.12220,0.05000,0.10000,0.53991,0.53281
2012-10-15,1440.13000,1.02700,0.25410,0.17600,-0.02350,-0.21950,-0.24100,-0.21080,-0.09400,-0.04320,0.01000,0.10000,0.54678,0.53165
2012-10-16,1454.92000,0.41170,0.90950,0.51070,0.38840,0.18700,-0.01110,-0.05960,-0.05610,0.03020,0.02000,0.10000,0.53008,0.53060
2012-10-17,1460.91000,-0.24440,0.71270,0.74200,0.48530,0.39280,0.22460,0.04980,-0.00020,-0.00380,0.03000,0.10000,0.52824,0.52580
2012-10-18,1457.34000,-1.65710,0.08290,0.39350,0.49460,0.33830,0.28570,0.15690,0.01260,-0.02760,0.04000,0.10000,0.53302,0.51672
2012-10-19,1433.18990,0.04400,-0.95900,-0.49940,-0.11950,0.06350,0.00400,0.00620,-0.07180,-0.17480,0.05000,0.10000,0.55936,0.54801
2012-10-22,1433.81990,-1.44440,-0.82040,-0.62650,-0.36470,-0.08720,0.06030,0.00970,0.01090,-0.05900,0.01000,0.10000,0.53710,0.54283
2012-10-23,1413.11000,-0.30850,-0.70530,-1.03340,-0.83310,-0.58080,-0.31230,-0.15340,-0.17120,-0.15010,0.02000,0.10000,0.51242,0.53029
2012-10-24,1408.75000,0.29960,-0.88840,-0.57430,-0.85410,-0.72990,-0.53640,-0.31190,-0.17250,-0.18630,0.03000,0.10000,0.51401,0.53730
2012-10-25,1412.97000,-0.07290,-0.00500,-0.49230,-0.35670,-0.62480,-0.56010,-0.41870,-0.23670,-0.12090,0.04000,0.10000,0.53877,0.54390
2012-10-26,1411.93990,0.01560,0.11290,-0.02760,-0.38750,-0.30010,-0.53330,-0.49110,-0.37600,-0.21870,0.05000,0.10000,0.55576,0.54078
2012-10-31,1412.16000,1.09260,-0.02870,0.08050,-0.01680,-0.30680,-0.24760,-0.45520,-0.42830,-0.33290,0.03000,0.10000,0.55988,0.53758
2012-11-01,1427.59000,-0.93790,0.55110,0.34390,0.33260,0.20470,-0.07340,-0.05640,-0.26200,-0.26010,0.04000,0.11000,0.53218,0.53132
2012-11-02,1414.20000,0.21640,0.07180,0.05310,0.02170,0.07700,0.01280,-0.19820,-0.16750,-0.33790,0.05000,0.11000,0.54428,0.53080
2012-11-05,1417.26000,0.78530,-0.36480,0.11970,0.09380,0.06060,0.10020,0.04190,-0.14630,-0.12490,0.01000,0.11000,0.53993,0.52966
2012-11-06,1428.39000,-2.37050,0.49870,0.01880,0.28540,0.23170,0.18120,0.19790,0.13480,-0.04260,0.02000,0.11000,0.51506,0.50418
2012-11-07,1394.53000,-1.22050,-0.80520,-0.46390,-0.58470,-0.24890,-0.20500,-0.18610,-0.12560,-0.14600,0.03000,0.11000,0.51964,0.53949
2012-11-08,1377.51000,0.16990,-1.83550,-0.94630,-0.65310,-0.71220,-0.40960,-0.34880,-0.31430,-0.24610,0.04000,0.11000,0.58409,0.56823
2012-11-09,1379.85000,0.01300,-0.53240,-1.16910,-0.67040,-0.49090,-0.56750,-0.32840,-0.28520,-0.26150,0.05000,0.11000,0.53267,0.54806
2012-11-12,1380.03000,-0.39850,0.09130,-0.35050,-0.87420,-0.53490,-0.40790,-0.48570,-0.28640,-0.25260,0.01000,0.11000,0.53867,0.53209
2012-11-13,1374.53000,-1.38520,-0.19310,-0.07210,-0.36280,-0.77990,-0.51270,-0.40680,-0.47520,-0.29880,0.02000,0.11000,0.55190,0.53818
2012-11-14,1355.49000,-0.15940,-0.89890,-0.59270,-0.40110,-0.56850,-0.88240,-0.63740,-0.52860,-0.57580,0.03000,0.11000,0.56863,0.56214
2012-11-15,1353.33000,0.48400,-0.78260,-0.65390,-0.48540,-0.35330,-0.50120,-0.78060,-0.57890,-0.48850,0.04000,0.11000,0.56862,0.55583
2012-11-16,1359.88000,1.98620,0.16180,-0.36010,-0.37020,-0.29270,-0.21490,-0.36170,-0.62420,-0.46260,0.05000,0.11000,0.53433,0.53264
2012-11-19,1386.89000,0.06630,1.22180,0.76580,0.22660,0.10040,0.08570,0.09780,-0.06970,-0.33570,0.01000,0.11000,0.51835,0.52957
2012-11-20,1387.81010,0.23200,1.00660,0.83390,0.58890,0.19410,0.09470,0.08290,0.09380,-0.05440,0.02000,0.11000,0.52697,0.52739
2012-11-21,1391.03000,1.30260,0.14900,0.74780,0.68230,0.51660,0.20040,0.11450,0.10170,0.10930,0.03000,0.11000,0.54207,0.52985
2012-11-23,1409.15000,-0.20300,0.76210,0.53150,0.88380,0.80490,0.64740,0.35900,0.26430,0.23630,0.05000,0.11000,0.50015,0.50124
2012-11-26,1406.29000,-0.52270,0.54200,0.43930,0.34680,0.66480,0.63490,0.52400,0.28740,0.21140,0.01000,0.11000,0.48100,0.50336
2012-11-27,1398.93990,0.78560,-0.36400,0.18770,0.19860,0.17230,0.46610,0.46830,0.39170,0.19610,0.02000,0.11000,0.49163,0.48836
2012-11-28,1409.93010,0.42700,0.12960,0.01850,0.33600,0.31530,0.27420,0.51120,0.50760,0.43540,0.03000,0.11000,0.45497,0.46929
2012-11-29,1415.95000,0.01630,0.60190,0.22860,0.12080,0.35400,0.33380,0.29600,0.50040,0.49830,0.04000,0.11000,0.44677,0.45831
2012-11-30,1416.18010,-0.47450,0.22070,0.40640,0.17530,0.09980,0.29740,0.28810,0.26070,0.44600,0.05000,0.11000,0.42597,0.47985
2012-12-03,1409.46000,-0.17100,-0.22970,-0.01110,0.18610,0.04500,0.00370,0.18680,0.19230,0.17850,0.01000,0.12000,0.47208,0.51528
2012-12-04,1407.05000,0.15850,-0.32420,-0.21030,-0.05100,0.11490,0.00900,-0.02130,0.14210,0.15190,0.02000,0.12000,0.48282,0.53093
2012-12-05,1409.28000,0.33070,-0.00640,-0.16330,-0.11820,-0.00920,0.12210,0.03030,0.00120,0.14390,0.03000,0.12000,0.49947,0.51515
2012-12-06,1413.93990,0.29210,0.24400,0.10590,-0.03970,-0.02850,0.04730,0.15180,0.06780,0.03780,0.04000,0.12000,0.48447,0.51015
2012-12-07,1418.06990,0.03390,0.31040,0.25980,0.15240,0.02680,0.02500,0.08230,0.16930,0.09280,0.05000,0.12000,0.50536,0.50751
2012-12-10,1418.55000,0.65490,0.16250,0.21810,0.20320,0.12860,0.02800,0.02630,0.07620,0.15420,0.01000,0.12000,0.51884,0.52692
2012-12-11,1427.84000,0.04480,0.34320,0.32600,0.32690,0.29330,0.21640,0.11770,0.10500,0.14060,0.02000,0.12000,0.51169,0.50585
2012-12-12,1428.48000,-0.63210,0.34760,0.24350,0.25540,0.27020,0.25160,0.19170,0.10850,0.09830,0.03000,0.12000,0.49885,0.50654
2012-12-13,1419.45000,-0.41350,-0.29460,0.02100,0.02420,0.07750,0.11930,0.12480,0.08810,0.02560,0.04000,0.12000,0.48642,0.52854
2012-12-14,1413.58000,1.18710,-0.52590,-0.33460,-0.08740,-0.06320,-0.00420,0.04330,0.05750,0.03230,0.05000,0.12000,0.51368,0.53281
2012-12-17,1430.36000,1.14870,0.38360,0.04410,0.04430,0.16590,0.14390,0.16490,0.18540,0.18240,0.01000,0.12000,0.47623,0.48476
2012-12-18,1446.79000,-0.75890,1.15430,0.63720,0.32070,0.26550,0.32970,0.28760,0.28810,0.29270,0.02000,0.12000,0.46802,0.48477
2012-12-19,1435.81010,0.54880,0.18910,0.51540,0.28570,0.10260,0.09300,0.17260,0.15530,0.17030,0.03000,0.12000,0.48918,0.51199
2012-12-20,1443.68990,-0.93790,-0.10770,0.30810,0.52300,0.33810,0.17710,0.15820,0.21960,0.19920,0.04000,0.12000,0.49958,0.52980
2012-12-21,1430.15000,-0.24400,-0.19700,-0.38610,-0.00360,0.23060,0.12440,0.01670,0.02020,0.09010,0.05000,0.12000,0.52276,0.53105
2012-12-24,1426.66000,-0.47870,-0.59610,-0.21280,-0.35090,-0.05150,0.15190,0.07190,-0.01590,-0.00920,0.01000,0.12000,0.50944,0.52768
2012-12-26,1419.83000,-0.12180,-0.36260,-0.55790,-0.27940,-0.37670,-0.12240,0.06230,0.00330,-0.06720,0.03000,0.12000,0.50001,0.52449
2012-12-27,1418.10000,-1.10500,-0.30160,-0.28260,-0.44940,-0.24810,-0.33460,-0.12230,0.03950,-0.01050,0.04000,0.12000,0.50368,0.53340
2012-12-28,1402.43010,1.69420,-0.61690,-0.57140,-0.48910,-0.58140,-0.39080,-0.44460,-0.24450,-0.08670,0.05000,0.12000,0.56086,0.54516
2012-12-31,1426.18990,2.54030,0.28600,0.14980,-0.00830,-0.05580,-0.20530,-0.09650,-0.18070,-0.03250,0.01000,0.12000,0.54230,0.53231
