cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2005-09-01,1221.59000,-0.29220,0.53970,0.25500,0.33910,0.15200,0.16480,0.04710,-0.00140,0.01720,0.04000,0.09000,0.54040,0.50437
2005-09-02,1218.02000,1.26190,-0.09470,0.26260,0.11790,0.21250,0.07750,0.09920,0.00440,-0.03400,0.05000,0.09000,0.49537,0.48540
2005-09-06,1233.39000,0.24080,0.48140,0.35560,0.51050,0.34600,0.38680,0.24670,0.24460,0.14440,0.02000,0.09000,0.51685,0.49919
2005-09-07,1236.36000,-0.37930,0.74260,0.40050,0.32650,0.45600,0.32810,0.36560,0.24590,0.24410,0.03000,0.09000,0.52560,0.48753
2005-09-08,1231.67000,0.79650,-0.06970,0.36880,0.20490,0.18470,0.31600,0.22630,0.27160,0.17570,0.04000,0.09000,0.44399,0.46215
2005-09-09,1241.48000,-0.07410,0.20700,0.21810,0.47460,0.32280,0.28650,0.38440,0.29760,0.33000,0.05000,0.09000,0.47673,0.48275
2005-09-12,1240.56010,-0.75450,0.35820,0.11310,0.14480,0.36450,0.25630,0.23460,0.32660,0.25590,0.01000,0.09000,0.49777,0.48949
2005-09-13,1231.20000,-0.32810,-0.41590,-0.01270,-0.10440,-0.03540,0.17780,0.11130,0.11030,0.20580,0.02000,0.09000,0.46626,0.46257
2005-09-14,1227.16000,0.04640,-0.54510,-0.38710,-0.09130,-0.14910,-0.08410,0.10580,0.05650,0.06160,0.03000,0.09000,0.46546,0.48852
2005-09-15,1227.73000,0.82920,-0.14130,-0.34810,-0.27910,-0.06390,-0.11660,-0.06550,0.09840,0.05540,0.04000,0.09000,0.49597,0.51332
2005-09-16,1237.91000,-0.55660,0.43600,0.18170,-0.05380,-0.05790,0.08430,0.01790,0.04580,0.17910,0.05000,0.09000,0.49773,0.51199
2005-09-19,1231.02000,-0.78630,0.13330,0.10440,-0.00370,-0.15500,-0.14140,-0.00750,-0.05410,-0.02130,0.01000,0.09000,0.52395,0.52054
2005-09-20,1221.34000,-0.91210,-0.67570,-0.17320,-0.11830,-0.16050,-0.26060,-0.23370,-0.10480,-0.13540,0.02000,0.09000,0.48573,0.49897
2005-09-21,1210.20000,0.36520,-0.85630,-0.75660,-0.35770,-0.27680,-0.28550,-0.35360,-0.31830,-0.19400,0.03000,0.09000,0.52932,0.51405
2005-09-22,1214.62000,0.05520,-0.27710,-0.44980,-0.47750,-0.21440,-0.17080,-0.19350,-0.26470,-0.24330,0.04000,0.09000,0.51102,0.52568
2005-09-23,1215.29000,0.02800,0.20950,-0.16620,-0.32360,-0.37130,-0.16970,-0.13870,-0.16260,-0.22940,0.05000,0.09000,0.52531,0.52993
2005-09-26,1215.63000,0.00250,0.04150,0.14900,-0.11760,-0.25320,-0.30490,-0.14160,-0.11800,-0.14150,0.01000,0.09000,0.53496,0.52710
2005-09-27,1215.66000,0.10120,0.01520,0.02850,0.11230,-0.09360,-0.21060,-0.26100,-0.12360,-0.10460,0.02000,0.09000,0.53260,0.52370
2005-09-28,1216.89000,0.88670,0.05180,0.04390,0.04670,0.11010,-0.06110,-0.16600,-0.21580,-0.09870,0.03000,0.09000,0.52566,0.50850
2005-09-29,1227.68010,0.09200,0.49170,0.32920,0.25410,0.21440,0.23930,0.07440,-0.03430,-0.09330,0.04000,0.09000,0.53855,0.50543
2005-09-30,1228.81010,-0.17170,0.48520,0.35800,0.26960,0.22150,0.19390,0.21810,0.07670,-0.02020,0.05000,0.09000,0.54550,0.50230
2005-10-03,1226.70000,-0.99700,-0.03990,0.26630,0.22530,0.18100,0.15560,0.14130,0.16900,0.04890,0.01000,0.10000,0.45164,0.48572
2005-10-04,1214.47000,-1.48870,-0.58740,-0.35990,-0.04940,-0.01950,-0.01580,-0.00960,-0.00150,0.03890,0.02000,0.10000,0.48554,0.48491
2005-10-05,1196.39000,-0.40960,-1.25720,-0.89130,-0.64300,-0.33640,-0.26360,-0.22560,-0.19400,-0.16640,0.03000,0.10000,0.56416,0.50571
2005-10-06,1191.49000,0.37010,-0.96240,-0.97740,-0.77280,-0.59740,-0.34860,-0.28430,-0.24840,-0.21770,0.04000,0.10000,0.52294,0.53581
2005-10-07,1195.90000,-0.71660,-0.02050,-0.51820,-0.64190,-0.54620,-0.43810,-0.24750,-0.20370,-0.18080,0.05000,0.10000,0.52742,0.53412
2005-10-10,1187.33000,-0.20720,-0.17460,-0.25340,-0.56880,-0.65770,-0.57510,-0.47800,-0.30570,-0.26030,0.01000,0.10000,0.54314,0.52644
2005-10-11,1184.87000,-0.60680,-0.46500,-0.18550,-0.24200,-0.49700,-0.58340,-0.52330,-0.44470,-0.29500,0.02000,0.10000,0.55632,0.54073
2005-10-12,1177.68010,-0.07130,-0.40850,-0.51330,-0.29100,-0.31510,-0.51570,-0.58720,-0.53400,-0.46280,0.03000,0.10000,0.54251,0.54136
2005-10-13,1176.84000,0.82680,-0.34100,-0.29640,-0.40320,-0.24740,-0.27480,-0.45280,-0.52350,-0.48340,0.04000,0.10000,0.52305,0.53371
2005-10-14,1186.56990,0.29750,0.37610,0.04800,-0.01610,-0.15780,-0.06920,-0.11830,-0.29380,-0.37460,0.05000,0.10000,0.53821,0.52320
2005-10-17,1190.10000,-1.00500,0.55790,0.34950,0.11050,0.04680,-0.08170,-0.01670,-0.06630,-0.22800,0.01000,0.10000,0.54798,0.52123
2005-10-18,1178.14000,1.49560,-0.35600,0.03660,0.00970,-0.11390,-0.12950,-0.21450,-0.14090,-0.17110,0.02000,0.10000,0.48428,0.50799
2005-10-19,1195.76000,-1.50200,0.23840,0.25790,0.39830,0.30500,0.15330,0.10170,-0.00150,0.04000,0.03000,0.10000,0.53682,0.50032
2005-10-20,1177.80000,0.15200,-0.01430,-0.34630,-0.18490,0.01620,0.00170,-0.08540,-0.10070,-0.16990,0.04000,0.10000,0.51076,0.50703
2005-10-21,1179.59000,1.67770,-0.68590,0.04080,-0.22210,-0.11790,0.03870,0.02310,-0.05580,-0.07270,0.05000,0.10000,0.48724,0.46768
2005-10-24,1199.38000,-0.23680,0.90710,0.10180,0.44690,0.15650,0.17990,0.27130,0.22880,0.13610,0.01000,0.10000,0.52924,0.50020
2005-10-25,1196.54000,-0.43120,0.70750,0.52410,0.01640,0.30930,0.09040,0.11990,0.20730,0.17660,0.02000,0.10000,0.50017,0.50553
2005-10-26,1191.38000,-1.04750,-0.33500,0.32870,0.28490,-0.07370,0.18540,0.01540,0.05060,0.13590,0.03000,0.10000,0.46836,0.46889
2005-10-27,1178.90000,1.65490,-0.74420,-0.57420,-0.01450,0.01850,-0.23670,0.00910,-0.11790,-0.07180,0.04000,0.10000,0.50464,0.49184
2005-10-28,1198.41000,0.71760,0.29570,0.05240,-0.02040,0.31550,0.28850,0.03180,0.21300,0.07770,0.05000,0.10000,0.51048,0.50276
2005-10-31,1207.01000,-0.35210,1.16860,0.43610,0.21920,0.12780,0.38230,0.34980,0.11810,0.26920,0.01000,0.10000,0.45500,0.48626
2005-11-01,1202.76000,0.99770,0.18050,0.66130,0.23770,0.10400,0.04710,0.27670,0.26130,0.06520,0.02000,0.11000,0.46927,0.47146
2005-11-02,1214.76000,0.42640,0.32060,0.45110,0.74350,0.38950,0.25330,0.18330,0.36680,0.34320,0.03000,0.11000,0.50546,0.47346
2005-11-03,1219.93990,0.01640,0.70560,0.35550,0.44440,0.67910,0.39550,0.27810,0.21390,0.37330,0.04000,0.11000,0.54653,0.48375
2005-11-04,1220.14000,0.21880,0.22050,0.47550,0.27030,0.35830,0.56780,0.34070,0.24500,0.19170,0.05000,0.11000,0.48252,0.46885
2005-11-07,1222.81010,-0.34510,0.11750,0.21980,0.41110,0.25990,0.33480,0.51750,0.32520,0.24200,0.01000,0.11000,0.44221,0.48614
2005-11-08,1218.59000,0.16910,-0.06350,-0.03690,0.07850,0.25970,0.15870,0.23720,0.40900,0.25000,0.02000,0.11000,0.44029,0.47985
2005-11-09,1220.65000,0.84460,-0.08860,0.01390,0.01450,0.09650,0.24450,0.16010,0.22860,0.38210,0.03000,0.11000,0.45774,0.47820
2005-11-10,1230.96000,0.30550,0.50460,0.22210,0.22110,0.18030,0.22090,0.32990,0.24560,0.29710,0.04000,0.11000,0.49487,0.48936
2005-11-11,1234.72000,-0.07770,0.57060,0.43760,0.24280,0.23790,0.20110,0.23300,0.32670,0.25220,0.05000,0.11000,0.49084,0.47815
2005-11-14,1233.76000,-0.38500,0.11340,0.35440,0.30830,0.17840,0.18500,0.16100,0.19380,0.28140,0.01000,0.11000,0.46466,0.47270
2005-11-15,1229.01000,0.17900,-0.23190,-0.05270,0.16960,0.16950,0.08420,0.10330,0.09250,0.12920,0.02000,0.11000,0.46650,0.48606
2005-11-16,1231.21000,0.94140,-0.10370,-0.09500,0.00510,0.17140,0.17100,0.09770,0.11270,0.10210,0.03000,0.11000,0.47613,0.49376
2005-11-17,1242.80000,0.44010,0.55740,0.24410,0.16370,0.19190,0.29920,0.28080,0.20310,0.20480,0.04000,0.11000,0.50410,0.49166
2005-11-18,1248.27000,0.52710,0.68480,0.51740,0.29310,0.21910,0.23330,0.31930,0.30070,0.22960,0.05000,0.11000,0.48536,0.48379
2005-11-21,1254.85000,0.50840,0.48140,0.63110,0.51920,0.33980,0.27060,0.27540,0.34530,0.32590,0.01000,0.11000,0.48062,0.46755
2005-11-22,1261.23000,0.34730,0.51510,0.48960,0.59950,0.51650,0.36790,0.30470,0.30470,0.36340,0.02000,0.11000,0.50865,0.47550
2005-11-23,1265.61000,0.20860,0.42580,0.45850,0.45350,0.54840,0.48770,0.36470,0.30990,0.30930,0.03000,0.11000,0.50115,0.47366
2005-11-25,1268.25000,-0.85080,0.27700,0.35310,0.39560,0.40410,0.49120,0.44730,0.34490,0.29840,0.05000,0.11000,0.47057,0.47496
2005-11-28,1257.46000,0.00160,-0.32270,-0.09940,0.05170,0.14570,0.19400,0.29830,0.28370,0.21050,0.01000,0.11000,0.45038,0.47905
2005-11-29,1257.48000,-0.63620,-0.42820,-0.21490,-0.07430,0.04170,0.12170,0.16660,0.26120,0.25220,0.02000,0.11000,0.45845,0.47075
2005-11-30,1249.48000,1.21570,-0.31830,-0.49860,-0.32050,-0.18660,-0.07100,0.01370,0.06640,0.16160,0.03000,0.11000,0.48877,0.48891
2005-12-01,1264.67000,0.03240,0.28600,0.19120,-0.07120,-0.01490,0.04550,0.11130,0.16270,0.19310,0.04000,0.12000,0.47926,0.50247
2005-12-02,1265.08000,-0.23630,0.61670,0.20110,0.15130,-0.05040,-0.00700,0.04360,0.10140,0.14820,0.05000,0.12000,0.52012,0.51592
2005-12-05,1262.09000,0.12760,-0.10210,0.33260,0.09140,0.07350,-0.08150,-0.03990,0.00850,0.06380,0.01000,0.12000,0.50845,0.48883
2005-12-06,1263.70000,-0.50090,-0.05460,-0.02560,0.28130,0.09870,0.08250,-0.05160,-0.01890,0.02180,0.02000,0.12000,0.48341,0.49822
2005-12-07,1257.37000,-0.12170,-0.18720,-0.20380,-0.14460,0.12500,-0.00150,-0.00100,-0.10800,-0.07260,0.03000,0.12000,0.50737,0.49291
2005-12-08,1255.84000,0.28110,-0.31270,-0.16550,-0.18340,-0.14010,0.08400,-0.01860,-0.01610,-0.10950,0.04000,0.12000,0.46207,0.49874
2005-12-09,1259.37000,0.08420,0.07950,-0.11480,-0.05400,-0.09070,-0.07010,0.11200,0.01880,0.01690,0.05000,0.12000,0.50679,0.50274
2005-12-12,1260.43010,0.55540,0.18220,0.08100,-0.06500,-0.02640,-0.06150,-0.04810,0.10850,0.02600,0.01000,0.12000,0.50761,0.52350
2005-12-13,1267.43010,0.41900,0.31880,0.30600,0.19950,0.05920,0.07060,0.02660,0.02740,0.15810,0.02000,0.12000,0.51558,0.50329
2005-12-14,1272.74000,-0.14140,0.48460,0.35180,0.33400,0.24340,0.11940,0.12050,0.07580,0.07100,0.03000,0.12000,0.54706,0.50088
2005-12-15,1270.93990,-0.28480,0.13800,0.27580,0.22810,0.23850,0.17890,0.08190,0.08760,0.05150,0.04000,0.12000,0.51141,0.49184
2005-12-16,1267.31990,-0.58390,-0.21350,-0.00290,0.13570,0.12540,0.15110,0.11240,0.03580,0.04600,0.05000,0.12000,0.46656,0.48771
2005-12-19,1259.92000,-0.02380,-0.43600,-0.33750,-0.14810,-0.00800,0.00720,0.04610,0.02520,-0.03320,0.01000,0.12000,0.48851,0.49075
2005-12-20,1259.62000,0.25170,-0.30560,-0.29890,-0.25940,-0.12340,-0.01070,0.00280,0.03740,0.01980,0.02000,0.12000,0.47910,0.49446
2005-12-21,1262.79000,0.42210,0.11380,-0.11980,-0.16140,-0.15740,-0.06110,0.02660,0.03380,0.06110,0.03000,0.12000,0.49855,0.51185
2005-12-22,1268.12000,0.04260,0.33580,0.21630,0.01580,-0.04460,-0.06090,0.00780,0.07590,0.07680,0.04000,0.12000,0.51778,0.52146
2005-12-23,1268.66000,-0.95530,0.23140,0.23790,0.17280,0.02120,-0.03010,-0.04610,0.01210,0.07220,0.05000,0.12000,0.54539,0.51473
2005-12-27,1256.54000,0.12970,-0.45860,-0.16480,-0.06090,-0.05350,-0.14230,-0.16280,-0.16020,-0.09560,0.02000,0.12000,0.49375,0.49216
2005-12-28,1258.17000,-0.29810,-0.41710,-0.26300,-0.09150,-0.02300,-0.02310,-0.10360,-0.12640,-0.12810,0.03000,0.12000,0.48755,0.49288
2005-12-29,1254.42000,-0.48870,-0.08440,-0.37780,-0.27190,-0.13270,-0.06870,-0.06230,-0.12790,-0.14550,0.04000,0.12000,0.51201,0.51444
2005-12-30,1248.29000,1.64300,-0.39480,-0.21940,-0.40600,-0.31550,-0.19190,-0.12850,-0.11540,-0.16790,0.05000,0.12000,0.49151,0.52595
