cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2007-09-06,1478.55000,-1.69080,-0.36840,0.10270,0.35360,0.20060,0.52280,0.11450,-0.00700,0.12150,0.04000,0.09000,0.50320,0.50028
2007-09-07,1453.55000,-0.12730,-0.63910,-0.81440,-0.34680,-0.05550,-0.11570,0.20590,-0.11300,-0.19580,0.05000,0.09000,0.47013,0.50049
2007-09-10,1451.70000,1.36320,-0.92420,-0.46970,-0.64410,-0.30350,-0.06740,-0.11730,0.16470,-0.11460,0.01000,0.09000,0.48857,0.50028
2007-09-11,1471.49000,0.00480,0.61370,-0.16130,-0.01370,-0.24470,-0.02840,0.13460,0.06580,0.29620,0.02000,0.09000,0.49030,0.49275
2007-09-12,1471.56010,0.84200,0.67480,0.40980,-0.11950,-0.01000,-0.20300,-0.02360,0.11830,0.05900,0.03000,0.09000,0.52825,0.54109
2007-09-13,1483.95000,0.02020,0.42160,0.72850,0.51710,0.07360,0.13230,-0.05320,0.08460,0.19860,0.04000,0.09000,0.48760,0.49825
2007-09-14,1484.25000,-0.51200,0.42750,0.28740,0.55060,0.41700,0.06470,0.11620,-0.04390,0.07740,0.05000,0.09000,0.55661,0.51782
2007-09-17,1476.65000,2.92080,-0.24650,0.11450,0.08720,0.33770,0.26130,-0.01850,0.03700,-0.09640,0.01000,0.09000,0.48713,0.50028
2007-09-18,1519.78000,0.60860,1.18570,0.79970,0.80840,0.64940,0.76430,0.63930,0.34900,0.35730,0.02000,0.09000,0.49406,0.48036
2007-09-19,1529.03000,-0.67230,1.71800,0.98950,0.75010,0.76690,0.64180,0.74090,0.63490,0.37840,0.03000,0.09000,0.51217,0.48984
2007-09-20,1518.75000,0.46090,-0.03380,0.92170,0.57080,0.46220,0.52360,0.45080,0.56080,0.48630,0.04000,0.09000,0.39731,0.42691
2007-09-21,1525.75000,-0.52560,-0.10770,0.13050,0.80580,0.54820,0.46170,0.51420,0.45180,0.54930,0.05000,0.09000,0.48300,0.49557
2007-09-24,1517.73000,-0.03430,-0.03350,-0.24770,-0.03370,0.53970,0.36840,0.31950,0.38300,0.34180,0.01000,0.09000,0.52088,0.50295
2007-09-25,1517.21000,0.54110,-0.28140,-0.03380,-0.19440,-0.03380,0.44430,0.31080,0.27510,0.33630,0.02000,0.09000,0.48415,0.48297
2007-09-26,1525.42000,0.39070,0.25270,-0.00720,0.10960,-0.04750,0.06170,0.45780,0.33940,0.30460,0.03000,0.09000,0.43680,0.48208
2007-09-27,1531.38000,-0.30230,0.46360,0.29840,0.09240,0.16580,0.02570,0.10880,0.44920,0.34500,0.04000,0.09000,0.48340,0.51481
2007-09-28,1526.75000,1.32900,0.04350,0.20810,0.14790,0.01310,0.08750,-0.02140,0.05720,0.36540,0.05000,0.09000,0.48064,0.46886
2007-10-01,1547.04000,-0.02650,0.50950,0.46950,0.48660,0.38320,0.23230,0.26460,0.14750,0.19840,0.01000,0.10000,0.50412,0.49944
2007-10-02,1546.63000,-0.45520,0.64260,0.33010,0.34480,0.38320,0.31430,0.19490,0.22780,0.12790,0.02000,0.10000,0.49683,0.50297
2007-10-03,1539.59000,0.21110,-0.24140,0.27710,0.13330,0.18420,0.24280,0.20370,0.11300,0.15130,0.03000,0.10000,0.45158,0.47403
2007-10-04,1542.84000,0.95600,-0.12300,-0.09070,0.26050,0.14880,0.18860,0.23820,0.20450,0.12390,0.04000,0.10000,0.46318,0.49730
2007-10-05,1557.59000,-0.32170,0.58060,0.23620,0.17050,0.39880,0.28300,0.29810,0.32780,0.28810,0.05000,0.10000,0.49492,0.50385
2007-10-08,1552.58000,0.80960,0.31320,0.27920,0.09610,0.07160,0.27820,0.19610,0.22000,0.25500,0.01000,0.10000,0.43992,0.46163
2007-10-09,1565.15000,-0.17120,0.24250,0.47720,0.41110,0.23870,0.19460,0.35390,0.27280,0.28560,0.02000,0.10000,0.45764,0.46712
2007-10-10,1562.47000,-0.51580,0.31620,0.10430,0.31470,0.29410,0.17000,0.14200,0.28770,0.22300,0.03000,0.10000,0.48876,0.51310
2007-10-11,1554.41000,0.47540,-0.34460,0.03910,-0.05100,0.14850,0.15880,0.07150,0.05930,0.19800,0.04000,0.10000,0.48195,0.49510
2007-10-12,1561.80000,-0.83810,-0.02150,-0.07160,0.14770,0.05400,0.20270,0.20380,0.12200,0.10560,0.05000,0.10000,0.47018,0.49308
2007-10-15,1548.71000,-0.65730,-0.18330,-0.29500,-0.26400,-0.04970,-0.09500,0.05380,0.07330,0.01490,0.01000,0.10000,0.46737,0.50412
2007-10-16,1538.53000,0.17610,-0.75370,-0.34160,-0.38590,-0.34280,-0.15060,-0.17510,-0.03460,-0.00760,0.02000,0.10000,0.51250,0.50125
2007-10-17,1541.24000,-0.07530,-0.24250,-0.44420,-0.21280,-0.27410,-0.25690,-0.10430,-0.13160,-0.01140,0.03000,0.10000,0.50850,0.53183
2007-10-18,1540.08000,-2.56160,0.05030,-0.18680,-0.35210,-0.18540,-0.24110,-0.23110,-0.10070,-0.12540,0.04000,0.10000,0.49518,0.52485
2007-10-19,1500.63000,0.37980,-1.33550,-0.82720,-0.78560,-0.79760,-0.58260,-0.57340,-0.52250,-0.37340,0.05000,0.10000,0.58016,0.56613
2007-10-22,1506.33000,0.88030,-1.12240,-0.76780,-0.52890,-0.55570,-0.60450,-0.44780,-0.45670,-0.42460,0.01000,0.10000,0.54649,0.54962
2007-10-23,1519.59000,-0.24410,0.62660,-0.45270,-0.35690,-0.24900,-0.31840,-0.39470,-0.28410,-0.31050,0.02000,0.10000,0.51293,0.51643
2007-10-24,1515.88000,-0.09760,0.31460,0.33580,-0.40050,-0.33450,-0.24830,-0.30790,-0.37610,-0.27980,0.03000,0.10000,0.48608,0.50232
2007-10-25,1514.40000,1.37880,-0.17130,0.17740,0.22740,-0.33980,-0.29500,-0.22680,-0.28180,-0.34530,0.04000,0.10000,0.55144,0.51263
2007-10-26,1535.28000,0.37130,0.63610,0.34370,0.47570,0.45640,-0.05280,-0.05610,-0.02670,-0.09790,0.05000,0.10000,0.55208,0.51437
2007-10-29,1540.98000,-0.64630,0.86400,0.54680,0.35030,0.45440,0.44180,0.00850,-0.00210,0.01790,0.01000,0.10000,0.50212,0.50493
2007-10-30,1531.02000,1.19920,-0.13870,0.36070,0.24730,0.14970,0.26960,0.28500,-0.07450,-0.07460,0.02000,0.10000,0.46566,0.48349
2007-10-31,1549.38000,-2.64240,0.27270,0.30510,0.56820,0.43670,0.32430,0.40210,0.39920,0.06780,0.03000,0.10000,0.46992,0.48971
2007-11-01,1508.43990,0.08020,-0.73840,-0.70910,-0.43790,-0.07780,-0.08110,-0.10430,0.01730,0.05690,0.04000,0.11000,0.50404,0.50316
2007-11-02,1509.65000,-0.49550,-1.31640,-0.46790,-0.51370,-0.33550,-0.05180,-0.05830,-0.08140,0.02420,0.05000,0.11000,0.52674,0.50293
2007-11-05,1502.17000,1.20490,-0.20820,-1.04440,-0.47530,-0.51060,-0.36220,-0.11450,-0.11250,-0.12710,0.01000,0.11000,0.52438,0.54259
2007-11-06,1520.27000,-2.93700,0.35140,0.26100,-0.48190,-0.14160,-0.22710,-0.14080,0.04810,0.03200,0.02000,0.11000,0.47383,0.52767
2007-11-07,1475.62000,-0.05760,-0.88620,-0.75650,-0.54630,-0.98140,-0.61110,-0.61680,-0.49150,-0.28360,0.03000,0.11000,0.58953,0.56780
2007-11-08,1474.77000,-1.42870,-1.54220,-0.61290,-0.58400,-0.45000,-0.82980,-0.53370,-0.54850,-0.44450,0.04000,0.11000,0.55579,0.55279
2007-11-09,1453.70000,-0.99880,-0.74850,-1.51160,-0.81810,-0.75340,-0.61260,-0.91610,-0.64470,-0.64530,0.05000,0.11000,0.60959,0.54947
2007-11-12,1439.18010,2.90930,-1.23030,-0.83430,-1.38770,-0.85540,-0.79490,-0.66750,-0.92730,-0.68370,0.01000,0.11000,0.52199,0.54892
2007-11-13,1481.05000,-0.70690,0.93660,0.14360,0.09280,-0.53550,-0.23880,-0.27640,-0.23100,-0.51130,0.02000,0.11000,0.53761,0.49301
2007-11-14,1470.58000,-1.32120,1.06380,0.38440,-0.07170,-0.06890,-0.56500,-0.30620,-0.33060,-0.28410,0.03000,0.11000,0.52123,0.51522
2007-11-15,1451.15000,0.52300,-1.02340,0.27190,-0.04360,-0.32380,-0.27900,-0.67460,-0.43360,-0.44090,0.04000,0.11000,0.49115,0.48387
2007-11-16,1458.74000,-1.74600,-0.40690,-0.50930,0.33370,0.06900,-0.18310,-0.16500,-0.52570,-0.32840,0.05000,0.11000,0.58717,0.54698
2007-11-19,1433.27000,0.44860,-0.61830,-0.85910,-0.82180,-0.08100,-0.23390,-0.40740,-0.36310,-0.66220,0.01000,0.11000,0.48166,0.50858
2007-11-20,1439.70000,-1.59270,-0.66270,-0.26430,-0.53400,-0.57010,0.00600,-0.13760,-0.30160,-0.27420,0.02000,0.11000,0.49417,0.51351
2007-11-21,1416.77000,1.68900,-0.57760,-0.97840,-0.59810,-0.74740,-0.74140,-0.22080,-0.31860,-0.44460,0.03000,0.11000,0.52144,0.53429
2007-11-23,1440.70000,-2.32390,0.03500,0.17290,-0.31480,-0.14540,-0.34580,-0.39910,0.01310,-0.09980,0.05000,0.11000,0.54927,0.51042
2007-11-26,1407.22000,1.49300,-0.33530,-0.76160,-0.45670,-0.72180,-0.51100,-0.63060,-0.64100,-0.24590,0.01000,0.11000,0.56268,0.55176
2007-11-27,1428.23000,2.85600,-0.43980,0.26800,-0.20150,-0.07070,-0.35620,-0.22860,-0.36900,-0.40800,0.02000,0.11000,0.49883,0.51327
2007-11-28,1469.02000,0.04760,2.13310,0.65790,0.90950,0.40940,0.41560,0.10240,0.15550,-0.01210,0.03000,0.11000,0.55760,0.49907
2007-11-29,1469.72000,0.77700,1.41180,1.43120,0.50260,0.73390,0.34780,0.36190,0.09540,0.14320,0.04000,0.11000,0.51571,0.50250
2007-11-30,1481.14000,-0.58870,0.41070,1.19710,1.26400,0.55740,0.74020,0.40980,0.41440,0.17250,0.05000,0.11000,0.47370,0.50709
2007-12-03,1472.42000,-0.65400,0.09140,0.07690,0.75000,0.89060,0.36340,0.54730,0.28240,0.30060,0.01000,0.12000,0.54752,0.50119
2007-12-04,1462.79000,1.51900,-0.62520,-0.15690,-0.10580,0.46990,0.63270,0.21680,0.39570,0.17700,0.02000,0.12000,0.48796,0.50069
2007-12-05,1485.01000,1.50370,0.42710,0.08760,0.25910,0.21690,0.64230,0.75760,0.37950,0.52030,0.03000,0.12000,0.48220,0.47445
2007-12-06,1507.34000,-0.17780,1.48880,0.78380,0.44200,0.50780,0.43160,0.76450,0.85020,0.50550,0.04000,0.12000,0.45860,0.49139
2007-12-07,1504.66000,0.75100,0.65240,0.93110,0.54100,0.31650,0.39200,0.34330,0.64490,0.73370,0.05000,0.12000,0.42493,0.46272
2007-12-10,1515.96000,-2.52710,0.28540,0.68350,0.88430,0.58240,0.38910,0.44340,0.39450,0.65630,0.01000,0.12000,0.47050,0.48273
2007-12-11,1477.65000,0.60500,-0.90230,-0.66000,-0.12260,0.19840,0.05840,-0.03350,0.06660,0.06450,0.02000,0.12000,0.52636,0.50658
2007-12-12,1486.59000,0.12240,-0.99080,-0.40330,-0.34670,0.02110,0.26510,0.13570,0.04580,0.12600,0.03000,0.12000,0.52168,0.50028
2007-12-13,1488.41000,-1.37460,0.36170,-0.61870,-0.27230,-0.25330,0.03790,0.24480,0.13400,0.05430,0.04000,0.12000,0.46144,0.49118
2007-12-14,1467.95000,-1.50210,-0.63050,-0.21830,-0.81090,-0.49360,-0.44050,-0.16330,0.04320,-0.03340,0.05000,0.12000,0.50099,0.50028
2007-12-17,1445.90000,0.62800,-1.45890,-0.92430,-0.53920,-0.95110,-0.66150,-0.59150,-0.32880,-0.12620,0.01000,0.12000,0.60509,0.55558
2007-12-18,1454.98000,-0.13610,-0.44710,-0.76520,-0.53970,-0.30870,-0.69130,-0.48060,-0.44220,-0.22500,0.02000,0.12000,0.55509,0.53006
2007-12-19,1453.00000,0.49000,0.24420,-0.34340,-0.60820,-0.45950,-0.28020,-0.61280,-0.43820,-0.40870,0.03000,0.12000,0.47682,0.50333
2007-12-20,1460.12000,1.66700,0.17640,0.32550,-0.13470,-0.38850,-0.30180,-0.17090,-0.47590,-0.33610,0.04000,0.12000,0.51508,0.50709
2007-12-21,1484.46000,0.80770,1.06840,0.67040,0.65890,0.22620,-0.04510,-0.02080,0.05800,-0.23830,0.05000,0.12000,0.54753,0.53279
2007-12-24,1496.45000,0.08090,1.21880,0.97840,0.70360,0.68780,0.32410,0.07830,0.08390,0.14200,0.01000,0.12000,0.49792,0.50870
2007-12-26,1497.66000,-1.42820,0.44090,0.83820,0.75200,0.57740,0.58510,0.28870,0.07870,0.08360,0.03000,0.12000,0.50365,0.50269
2007-12-27,1476.27000,0.15040,-0.67860,-0.18320,0.27120,0.31380,0.24010,0.29420,0.07070,-0.09170,0.04000,0.12000,0.46372,0.50156
2007-12-28,1478.49000,-0.68520,-0.64880,-0.40340,-0.10040,0.24710,0.28660,0.22720,0.27620,0.07960,0.05000,0.12000,0.50305,0.50231
2007-12-31,1468.36000,-1.44380,-0.26840,-0.66240,-0.47440,-0.21710,0.09260,0.14820,0.11320,0.16930,0.01000,0.12000,0.48163,0.49444
