cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2011-09-01,1204.42000,-2.52820,-0.35080,-0.15570,0.56990,0.74960,0.37340,0.50320,0.84640,0.75980,0.04000,0.09000,0.56485,0.50496
2011-09-02,1173.97000,-0.74360,-1.88870,-1.08280,-0.75070,-0.04700,0.20420,-0.04340,0.12190,0.46890,0.05000,0.09000,0.54776,0.46704
2011-09-06,1165.24000,2.86460,-1.67490,-1.51400,-1.00120,-0.75040,-0.16090,0.07140,-0.12980,0.02700,0.02000,0.09000,0.66337,0.53154
2011-09-07,1198.62000,-1.06120,1.04280,-0.16390,-0.42740,-0.23990,-0.15970,0.26030,0.41160,0.19610,0.03000,0.09000,0.41009,0.47211
2011-09-08,1185.90000,-2.67050,0.86640,0.33610,-0.39210,-0.55650,-0.37810,-0.28920,0.09510,0.24780,0.04000,0.09000,0.67609,0.53154
2011-09-09,1154.23000,0.69660,-1.89690,-0.31110,-0.41960,-0.85390,-0.91300,-0.70700,-0.58700,-0.21050,0.05000,0.09000,0.56005,0.53154
2011-09-12,1162.27000,0.91200,-1.02010,-1.03790,-0.06320,-0.19940,-0.59870,-0.68670,-0.53520,-0.44780,0.01000,0.09000,0.70691,0.55532
2011-09-13,1172.87000,1.34800,0.79820,-0.37340,-0.55080,0.12990,-0.01560,-0.38410,-0.48870,-0.37650,0.02000,0.09000,0.54936,0.53154
2011-09-14,1188.68010,1.71870,1.11830,0.97760,0.05940,-0.16950,0.33190,0.17880,-0.16740,-0.28480,0.03000,0.09000,0.45867,0.53154
2011-09-15,1209.11000,0.57070,1.51140,1.31180,1.15950,0.39420,0.14830,0.53040,0.37240,0.04420,0.04000,0.09000,0.62366,0.53154
2011-09-16,1216.01000,-0.98030,1.12700,1.19380,1.12270,1.03850,0.42390,0.20980,0.53510,0.39460,0.05000,0.09000,0.49507,0.53154
2011-09-19,1204.09000,-0.16610,-0.20740,0.42460,0.64800,0.69810,0.69700,0.21900,0.05760,0.36340,0.01000,0.09000,0.65900,0.49529
2011-09-20,1202.09000,-2.93900,-0.57850,-0.19380,0.27760,0.48540,0.55360,0.57280,0.17030,0.03240,0.02000,0.09000,0.67631,0.53811
2011-09-21,1166.76000,-3.18830,-1.57590,-1.37840,-0.88430,-0.36550,-0.08500,0.05370,0.13160,-0.17930,0.03000,0.09000,0.72154,0.54156
2011-09-22,1129.56010,0.60820,-3.15850,-2.13040,-1.83840,-1.34410,-0.82940,-0.52080,-0.34470,-0.23160,0.04000,0.09000,0.69203,0.49452
2011-09-23,1136.43010,2.33360,-1.33850,-1.91270,-1.45980,-1.36290,-1.03020,-0.63230,-0.38550,-0.24320,0.05000,0.09000,0.59514,0.52722
2011-09-26,1162.95000,1.06880,1.45210,-0.11110,-0.85170,-0.70960,-0.75780,-0.56170,-0.27290,-0.09340,0.01000,0.09000,0.36535,0.53154
2011-09-27,1175.38000,-2.06910,1.66570,1.31870,0.18720,-0.46280,-0.41170,-0.49690,-0.35910,-0.12540,0.02000,0.09000,0.64806,0.53154
2011-09-28,1151.06010,0.81140,-0.51110,0.41930,0.46480,-0.27280,-0.73720,-0.65270,-0.69630,-0.55050,0.03000,0.09000,0.53741,0.57989
2011-09-29,1160.40000,-2.49740,-0.64810,-0.07310,0.51550,0.53300,-0.09200,-0.51580,-0.47060,-0.53020,0.04000,0.09000,0.66415,0.55966
2011-09-30,1131.42000,-2.84510,-0.85700,-1.27680,-0.68270,-0.08670,0.02690,-0.43920,-0.76700,-0.69770,0.05000,0.09000,0.74137,0.53684
2011-10-03,1099.23000,2.24880,-2.74230,-1.52840,-1.67650,-1.11450,-0.54070,-0.37830,-0.73830,-0.99740,0.01000,0.10000,0.83888,0.59487
2011-10-04,1123.95000,1.78660,-0.33600,-1.08660,-0.60040,-0.90770,-0.57010,-0.15590,-0.06140,-0.41680,0.02000,0.10000,0.55438,0.51145
2011-10-05,1144.03000,1.83040,1.97530,0.37450,-0.36390,-0.12420,-0.46030,-0.23690,0.08310,0.14070,0.03000,0.10000,0.44020,0.53154
2011-10-06,1164.97000,-0.81630,1.77650,1.91500,0.74030,0.08070,0.20380,-0.13050,0.02210,0.27670,0.04000,0.10000,0.58438,0.53154
2011-10-07,1155.46000,3.41250,0.49260,0.90950,1.22550,0.42270,-0.07240,0.05510,-0.21820,-0.07270,0.05000,0.10000,0.50438,0.53154
2011-10-10,1194.89000,0.05440,1.27300,1.44680,1.52250,1.65410,0.92220,0.43040,0.47770,0.18900,0.01000,0.10000,0.73778,0.49954
2011-10-11,1195.54000,0.97950,1.67670,0.86210,1.09340,1.22270,1.38000,0.79380,0.38160,0.42890,0.02000,0.10000,0.51862,0.53154
2011-10-12,1207.25000,-0.29740,0.51440,1.43950,0.88950,1.06820,1.17950,1.31960,0.81670,0.44980,0.03000,0.10000,0.68434,0.53154
2011-10-13,1203.66000,1.73800,0.33680,0.24320,1.00390,0.64950,0.83730,0.96430,1.11220,0.68870,0.04000,0.10000,0.64941,0.48507
2011-10-14,1224.58000,-1.93700,0.71370,0.79880,0.61460,1.14700,0.83010,0.96510,1.06030,1.18100,0.05000,0.10000,0.44294,0.47730
2011-10-17,1200.86000,2.04190,-0.11540,-0.17610,0.11000,0.09900,0.62820,0.42820,0.59530,0.71940,0.01000,0.10000,0.53842,0.48935
2011-10-18,1225.38000,-1.26490,0.03300,0.59490,0.37350,0.49230,0.42010,0.82720,0.62880,0.75520,0.02000,0.10000,0.31538,0.48941
2011-10-19,1209.88000,0.45540,0.37040,-0.40430,0.12800,0.04340,0.19720,0.17700,0.56320,0.41520,0.03000,0.10000,0.57325,0.49016
2011-10-20,1215.39000,1.88090,-0.41190,0.39800,-0.18940,0.19310,0.11180,0.23390,0.21170,0.55100,0.04000,0.10000,0.46961,0.49222
2011-10-21,1238.25000,1.28730,1.15620,0.35130,0.76480,0.22450,0.47290,0.36390,0.43920,0.39700,0.05000,0.10000,0.56888,0.49360
2011-10-24,1254.18990,-2.00450,1.55670,1.19500,0.58580,0.86810,0.40320,0.58970,0.48030,0.53420,0.01000,0.10000,0.42120,0.45598
2011-10-25,1229.05000,1.05370,-0.37050,0.36710,0.38830,0.05970,0.38240,0.05210,0.25910,0.19820,0.02000,0.10000,0.43630,0.49121
2011-10-26,1242.00000,3.42910,-0.49330,0.10070,0.53610,0.51980,0.22490,0.47760,0.17750,0.34730,0.03000,0.10000,0.45603,0.52845
2011-10-27,1284.59000,0.03890,2.19820,0.80940,0.92500,1.10750,1.00100,0.68270,0.84590,0.54070,0.04000,0.10000,0.55971,0.46237
2011-10-28,1285.09000,-2.47380,1.67690,1.47020,0.61300,0.74410,0.92520,0.85970,0.59960,0.75310,0.05000,0.10000,0.37263,0.46581
2011-10-31,1253.30000,-2.79420,-1.23270,0.29560,0.47880,-0.01410,0.19940,0.43150,0.43410,0.24900,0.01000,0.10000,0.55085,0.47101
2011-11-01,1218.28000,1.61050,-2.70310,-1.76510,-0.47050,-0.17140,-0.47800,-0.22780,0.02890,0.07490,0.02000,0.11000,0.63738,0.50325
2011-11-02,1237.90000,1.87820,-0.62700,-1.27210,-0.93480,-0.06530,0.11770,-0.18620,-0.00350,0.20020,0.03000,0.11000,0.63083,0.52125
2011-11-03,1261.15000,-0.62800,1.71550,0.21120,-0.48160,-0.37470,0.25400,0.36550,0.06950,0.20330,0.04000,0.11000,0.33305,0.04706
2011-11-04,1253.23000,0.62960,0.60970,0.93140,-0.00140,-0.51190,-0.41760,0.12770,0.24090,-0.00850,0.05000,0.11000,0.62812,0.53154
2011-11-07,1261.12000,1.17360,-0.00120,0.61500,0.85450,0.12550,-0.32020,-0.26760,0.19020,0.28390,0.01000,0.11000,0.47416,0.53154
2011-11-08,1275.92000,-3.66950,0.89440,0.38970,0.75270,0.91650,0.30130,-0.10470,-0.08630,0.29940,0.02000,0.11000,0.53223,0.55238
2011-11-09,1229.10000,0.86240,-1.27820,-0.64070,-0.63850,-0.14010,0.14390,-0.27700,-0.56050,-0.49210,0.03000,0.11000,0.77344,0.53154
2011-11-10,1239.70000,1.94810,-1.46710,-0.57200,-0.27030,-0.34270,0.02390,0.24460,-0.13630,-0.40420,0.04000,0.11000,0.61391,0.53154
2011-11-11,1263.85000,-0.95500,1.38800,-0.32340,0.05450,0.16940,0.03590,0.29540,0.45470,0.09390,0.05000,0.11000,0.41717,0.50069
2011-11-14,1251.78000,0.48170,0.48020,0.60390,-0.48430,-0.14920,-0.01930,-0.10680,0.13830,0.29720,0.01000,0.11000,0.48834,0.53154
2011-11-15,1257.81010,-1.66160,-0.24070,0.47990,0.57270,-0.29010,-0.04400,0.05220,-0.03330,0.17630,0.02000,0.11000,0.47612,0.53154
2011-11-16,1236.91000,-1.68000,-0.59610,-0.71910,-0.05570,0.12500,-0.52160,-0.27650,-0.16290,-0.21510,0.03000,0.11000,0.62727,0.54763
2011-11-17,1216.13000,-0.03950,-1.69910,-0.96070,-0.96160,-0.37850,-0.17370,-0.68760,-0.45120,-0.33030,0.04000,0.11000,0.60883,0.50168
2011-11-18,1215.65000,-1.86480,-0.87430,-1.14920,-0.73340,-0.78020,-0.32320,-0.15490,-0.60810,-0.40650,0.05000,0.11000,0.60077,0.50521
2011-11-21,1192.98000,-0.41410,-0.96110,-1.21190,-1.33350,-0.96090,-0.96140,-0.54100,-0.36580,-0.74690,0.01000,0.11000,0.52340,0.54424
2011-11-22,1188.04000,-2.20950,-1.15960,-0.78100,-1.01540,-1.15330,-0.87230,-0.88570,-0.52590,-0.37120,0.02000,0.11000,0.67525,0.56062
2011-11-23,1161.79000,-0.26860,-1.32730,-1.52030,-1.14200,-1.25730,-1.33150,-1.06250,-1.04990,-0.70920,0.03000,0.11000,0.63771,0.56351
2011-11-25,1158.67000,2.92400,-1.26570,-0.97790,-1.21200,-0.97110,-1.09680,-1.18440,-0.96710,-0.96670,0.05000,0.11000,0.41775,0.56836
2011-11-28,1192.55000,0.22140,1.30830,0.12840,-0.00910,-0.39190,-0.33170,-0.53280,-0.68240,-0.54740,0.01000,0.11000,0.41513,0.53154
2011-11-29,1195.18990,4.33150,1.52950,0.94180,0.15190,0.03750,-0.28860,-0.25210,-0.43820,-0.58210,0.02000,0.11000,0.57279,0.53154
2011-11-30,1246.96000,-0.19090,2.22800,2.42910,1.77680,0.98940,0.75570,0.37560,0.32280,0.09330,0.03000,0.11000,0.55650,0.53154
2011-12-01,1244.58000,-0.02410,1.98230,1.41130,1.76070,1.37120,0.78530,0.61520,0.30200,0.26350,0.04000,0.12000,0.51986,0.50012
2011-12-02,1244.28000,1.02870,-0.10770,1.31400,1.04910,1.39800,1.13280,0.66600,0.53260,0.26450,0.05000,0.12000,0.84424,0.45987
2011-12-05,1257.08000,0.11060,0.49970,0.27020,1.23960,1.04280,1.33340,1.11590,0.71170,0.58870,0.01000,0.12000,0.37192,0.45587
2011-12-06,1258.47000,0.20180,0.56410,0.36940,0.23000,1.01230,0.88520,1.15520,0.98680,0.64260,0.02000,0.12000,0.45121,0.53154
2011-12-07,1261.01000,-2.11420,0.15600,0.44300,0.32720,0.22420,0.87620,0.78620,1.03370,0.89720,0.03000,0.12000,0.49272,0.46025
2011-12-08,1234.35000,1.68830,-0.96660,-0.60550,-0.19820,-0.16350,-0.16810,0.44770,0.42040,0.67970,0.04000,0.12000,0.44267,0.54764
2011-12-09,1255.18990,-1.49140,-0.23380,-0.08750,-0.03770,0.17410,0.14130,0.09400,0.59990,0.55940,0.05000,0.12000,0.52029,0.49187
2011-12-12,1236.47000,-0.86860,0.08510,-0.65860,-0.44110,-0.33000,-0.10410,-0.09270,-0.10500,0.36730,0.01000,0.12000,0.47605,0.51102
2011-12-13,1225.73000,-1.13480,-1.19650,-0.23190,-0.71250,-0.52700,-0.41960,-0.21250,-0.18900,-0.18930,0.02000,0.12000,0.55785,0.53154
2011-12-14,1211.81990,0.32430,-1.01130,-1.18050,-0.45710,-0.79810,-0.62830,-0.52120,-0.32660,-0.29290,0.03000,0.12000,0.71382,0.54885
2011-12-15,1215.75000,0.32160,-0.41110,-0.56720,-0.80660,-0.30270,-0.61330,-0.49440,-0.41750,-0.25570,0.04000,0.12000,0.54040,0.55253
2011-12-16,1219.66000,-1.17330,0.32190,-0.16640,-0.34500,-0.58160,-0.19950,-0.48090,-0.39360,-0.33660,0.05000,0.12000,0.53551,0.53154
2011-12-19,1205.35000,2.98250,-0.42890,-0.17770,-0.42000,-0.51200,-0.68140,-0.33840,-0.56770,-0.48010,0.01000,0.12000,0.61115,0.55989
2011-12-20,1241.30000,0.19500,0.88450,0.69690,0.60380,0.25550,0.06600,-0.16230,0.07080,-0.17840,0.02000,0.12000,0.56904,0.53154
2011-12-21,1243.72000,0.82660,1.54410,0.65200,0.56960,0.52080,0.24520,0.08470,-0.11700,0.08480,0.03000,0.12000,0.50975,0.53154
2011-12-22,1254.00000,0.90350,0.50850,1.30110,0.69450,0.62050,0.57160,0.32900,0.17860,-0.01080,0.04000,0.12000,0.55888,0.53154
2011-12-23,1265.33000,0.00790,0.85780,0.63860,1.19860,0.73550,0.66740,0.61900,0.40170,0.26040,0.05000,0.12000,0.58213,0.42761
2011-12-27,1265.43010,-1.24780,0.45160,0.57360,0.47990,0.95820,0.61230,0.57140,0.54090,0.35690,0.02000,0.12000,0.46680,0.49384
2011-12-28,1249.64000,1.07070,-0.62380,-0.11530,0.11760,0.13280,0.58900,0.34360,0.34080,0.33890,0.03000,0.12000,0.56331,0.52845
2011-12-29,1263.02000,-0.42910,-0.09590,-0.06110,0.17880,0.30650,0.28800,0.65670,0.43410,0.42180,0.04000,0.12000,0.47198,0.52845
2011-12-30,1257.60000,1.54740,0.31580,-0.20770,-0.15350,0.05710,0.18370,0.18530,0.52040,0.33740,0.05000,0.12000,0.49875,0.49716
