cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2010-09-03,1104.51000,-1.14710,1.10360,1.68490,1.28550,0.74300,0.88990,0.65710,0.61640,0.38730,0.05000,0.09000,0.47167,0.52933
2010-09-07,1091.84000,0.64390,0.07920,0.35140,0.97350,0.79250,0.42150,0.59260,0.42570,0.41500,0.02000,0.09000,0.47237,0.48960
2010-09-08,1098.87000,0.48320,-0.25750,0.26610,0.42370,0.90640,0.76670,0.45320,0.59860,0.45000,0.03000,0.09000,0.50754,0.52207
2010-09-09,1104.18010,0.48630,0.56010,-0.01000,0.32000,0.43520,0.83490,0.72530,0.45670,0.58520,0.04000,0.09000,0.48756,0.50127
2010-09-10,1109.55000,1.11310,0.48240,0.53460,0.11440,0.35310,0.44340,0.78420,0.69460,0.45980,0.05000,0.09000,0.41471,0.43486
2010-09-13,1121.90000,-0.07130,0.79410,0.69040,0.67790,0.31470,0.47960,0.53890,0.82450,0.74090,0.01000,0.09000,0.43752,0.44407
2010-09-14,1121.10000,0.35410,0.51490,0.50470,0.49880,0.52670,0.24960,0.39990,0.46150,0.72330,0.02000,0.09000,0.45787,0.44735
2010-09-15,1125.06990,-0.03640,0.14110,0.46080,0.46650,0.46940,0.49740,0.26450,0.39390,0.44930,0.03000,0.09000,0.46650,0.47050
2010-09-16,1124.66000,0.08270,0.15820,0.08190,0.33630,0.36560,0.38460,0.42050,0.22650,0.34550,0.04000,0.09000,0.49118,0.49091
2010-09-17,1125.59000,1.52100,0.02310,0.13300,0.08210,0.28550,0.31820,0.34120,0.37790,0.21030,0.05000,0.09000,0.46738,0.48696
2010-09-20,1142.71000,-0.25640,0.79570,0.51990,0.47830,0.36900,0.49050,0.48950,0.48850,0.50500,0.01000,0.09000,0.44340,0.45768
2010-09-21,1139.78000,-0.48250,0.62170,0.44370,0.32450,0.33020,0.26380,0.38260,0.39510,0.40450,0.02000,0.09000,0.45097,0.45729
2010-09-22,1134.28000,-0.83310,-0.37070,0.25430,0.21180,0.16250,0.19410,0.15640,0.27370,0.29670,0.03000,0.09000,0.47549,0.48680
2010-09-23,1124.83000,2.11940,-0.66180,-0.52610,-0.01670,0.00300,-0.00350,0.04710,0.03240,0.15040,0.04000,0.09000,0.52658,0.52321
2010-09-24,1148.67000,-0.56670,0.63290,0.26090,0.13110,0.40560,0.35230,0.29720,0.30410,0.26280,0.05000,0.09000,0.47606,0.48175
2010-09-27,1142.16000,0.48500,0.75650,0.23070,0.05230,-0.00970,0.24250,0.21990,0.18820,0.20630,0.01000,0.09000,0.48986,0.49451
2010-09-28,1147.70000,-0.25880,-0.04240,0.66510,0.29410,0.13900,0.07300,0.27710,0.25300,0.22120,0.02000,0.09000,0.45656,0.48091
2010-09-29,1144.73000,-0.30840,0.11210,-0.11470,0.43420,0.18310,0.07230,0.02530,0.20980,0.19580,0.03000,0.09000,0.51806,0.51975
2010-09-30,1141.20000,0.44160,-0.28430,-0.02800,-0.16330,0.28600,0.10100,0.01780,-0.01660,0.15210,0.04000,0.09000,0.53162,0.51398
2010-10-01,1146.24000,-0.80350,0.06600,-0.04250,0.08910,-0.04250,0.31160,0.14960,0.07080,0.03440,0.05000,0.10000,0.51459,0.53378
2010-10-04,1137.03000,2.08610,-0.18260,-0.22490,-0.23350,-0.08970,-0.16970,0.15240,0.03010,-0.02680,0.01000,0.10000,0.50961,0.49625
2010-10-05,1160.75000,-0.06720,0.63150,0.56770,0.34940,0.22780,0.27030,0.15060,0.39180,0.25720,0.02000,0.10000,0.46643,0.47688
2010-10-06,1159.97000,-0.16470,0.98850,0.39710,0.40770,0.26530,0.17810,0.22160,0.12310,0.34020,0.03000,0.10000,0.51160,0.52302
2010-10-07,1158.06010,0.61220,-0.11600,0.60450,0.25610,0.29260,0.19310,0.12870,0.17290,0.09080,0.04000,0.10000,0.49230,0.49205
2010-10-08,1165.15000,0.01460,0.22300,0.12630,0.60550,0.32710,0.34570,0.25310,0.18940,0.22190,0.05000,0.10000,0.49157,0.52943
2010-10-11,1165.31990,0.38190,0.31150,0.15340,0.09830,0.48700,0.27470,0.29810,0.22300,0.16980,0.01000,0.10000,0.47856,0.47906
2010-10-12,1169.77000,0.71210,0.19790,0.33450,0.21040,0.15500,0.46910,0.28990,0.30850,0.24070,0.02000,0.10000,0.45643,0.47395
2010-10-13,1178.10000,-0.36410,0.54430,0.36860,0.42840,0.31060,0.24800,0.50350,0.34280,0.35340,0.03000,0.10000,0.45008,0.46994
2010-10-14,1173.81010,0.20270,0.17180,0.24110,0.18480,0.26910,0.19740,0.15990,0.39420,0.26340,0.04000,0.10000,0.45723,0.47671
2010-10-15,1176.18990,0.72440,-0.08130,0.18200,0.23140,0.18830,0.25800,0.19810,0.16520,0.37270,0.05000,0.10000,0.49718,0.48607
2010-10-18,1184.71000,-1.58770,0.46170,0.18700,0.31700,0.32960,0.27750,0.32450,0.26400,0.22750,0.01000,0.10000,0.46168,0.50712
2010-10-19,1165.90000,1.05240,-0.43780,-0.22430,-0.25950,-0.06580,0.00820,0.00910,0.08360,0.05630,0.02000,0.10000,0.52113,0.51930
2010-10-20,1178.17000,0.17740,-0.27900,0.05610,0.09270,0.00120,0.11900,0.15620,0.13860,0.19050,0.03000,0.10000,0.48807,0.49393
2010-10-21,1180.26000,0.23890,0.60890,-0.12630,0.08640,0.10960,0.03060,0.12730,0.15880,0.14290,0.04000,0.10000,0.52501,0.52791
2010-10-22,1183.08000,0.21470,0.20780,0.48510,-0.03460,0.11690,0.13110,0.06040,0.14130,0.16770,0.05000,0.10000,0.47571,0.48260
2010-10-25,1185.62000,0.00170,0.22630,0.20990,0.41720,0.01540,0.13320,0.14310,0.07980,0.14940,0.01000,0.10000,0.49193,0.52169
2010-10-26,1185.64000,-0.26910,0.10800,0.15140,0.15780,0.33390,0.01310,0.11440,0.12530,0.07100,0.02000,0.10000,0.48320,0.50792
2010-10-27,1182.45000,0.11250,-0.13390,-0.01770,0.04620,0.07230,0.23330,-0.02740,0.06630,0.08130,0.03000,0.10000,0.52113,0.50598
2010-10-28,1183.78000,-0.04390,-0.07860,-0.05180,0.01480,0.05950,0.07900,0.21600,-0.00980,0.07140,0.04000,0.10000,0.50537,0.52424
2010-10-29,1183.26000,0.09470,0.03420,-0.06710,-0.04980,0.00300,0.04220,0.06140,0.18350,-0.01360,0.05000,0.10000,0.50394,0.51608
2010-11-01,1184.38000,0.77590,0.02530,0.05430,-0.02660,-0.02090,0.01830,0.04970,0.06560,0.17360,0.01000,0.11000,0.50142,0.50629
2010-11-02,1193.56990,0.36780,0.43360,0.27490,0.23440,0.13380,0.11180,0.12640,0.14040,0.14440,0.02000,0.11000,0.48621,0.50891
2010-11-03,1197.96000,1.92830,0.56780,0.41110,0.29790,0.26100,0.17290,0.14850,0.15670,0.16570,0.03000,0.11000,0.48466,0.50682
2010-11-04,1221.06010,0.39230,1.13640,1.01530,0.78800,0.62340,0.53890,0.42440,0.37180,0.35440,0.04000,0.11000,0.46904,0.49104
2010-11-05,1225.85000,-0.21210,1.13980,0.88560,0.85710,0.70710,0.58380,0.51730,0.42010,0.37400,0.05000,0.11000,0.46326,0.48945
2010-11-08,1223.25000,-0.80520,0.08940,0.68910,0.60970,0.64120,0.55190,0.46820,0.42440,0.34840,0.01000,0.11000,0.45530,0.46382
2010-11-09,1213.40000,0.43760,-0.51090,-0.20910,0.31620,0.32610,0.39890,0.35630,0.30720,0.28590,0.02000,0.11000,0.49680,0.52785
2010-11-10,1218.71000,-0.42420,-0.18670,-0.19530,-0.04810,0.34000,0.34440,0.40420,0.36630,0.32160,0.03000,0.11000,0.50769,0.49311
2010-11-11,1213.54000,-1.18080,0.00580,-0.26630,-0.25280,-0.12340,0.21300,0.23460,0.30040,0.27800,0.04000,0.11000,0.50110,0.48090
2010-11-12,1199.21000,-0.12170,-0.80820,-0.39080,-0.49620,-0.43900,-0.29960,0.01470,0.05810,0.13600,0.05000,0.11000,0.52034,0.49951
2010-11-15,1197.75000,-1.62050,-0.65880,-0.58050,-0.32410,-0.42200,-0.38670,-0.27450,-0.00220,0.03830,0.01000,0.11000,0.54861,0.52103
2010-11-16,1178.34000,0.02120,-0.87830,-0.98450,-0.84300,-0.58360,-0.62190,-0.56260,-0.44180,-0.18010,0.02000,0.11000,0.57436,0.55076
2010-11-17,1178.59000,1.53570,-0.81290,-0.58010,-0.73520,-0.67230,-0.48440,-0.53170,-0.49110,-0.39150,0.03000,0.11000,0.58650,0.55166
2010-11-18,1196.68990,0.25400,0.77250,-0.02980,-0.05300,-0.28320,-0.30740,-0.19930,-0.27680,-0.26950,0.04000,0.11000,0.50111,0.50630
2010-11-19,1199.73000,-0.15750,0.88210,0.59830,0.04170,0.00870,-0.19310,-0.22690,-0.14270,-0.21790,0.05000,0.11000,0.51221,0.50265
2010-11-22,1197.84000,-1.42840,0.04800,0.53560,0.40860,0.00150,-0.01920,-0.18810,-0.21830,-0.14430,0.01000,0.11000,0.51918,0.51254
2010-11-23,1180.73000,1.49230,-0.79880,-0.44600,0.04480,0.04010,-0.23860,-0.22190,-0.34430,-0.35360,0.02000,0.11000,0.54212,0.53551
2010-11-24,1198.35000,-0.74690,0.02140,-0.03860,0.03480,0.33080,0.27980,0.00720,-0.00900,-0.14160,0.03000,0.11000,0.54802,0.52533
2010-11-26,1189.40000,-0.13790,0.36310,-0.23650,-0.21670,-0.12220,0.15090,0.13260,-0.08770,-0.09150,0.05000,0.11000,0.53761,0.55066
2010-11-29,1187.76000,-0.60700,-0.44550,0.19660,-0.21190,-0.20100,-0.12480,0.10980,0.09890,-0.09330,0.01000,0.11000,0.49609,0.49781
2010-11-30,1180.55000,2.16170,-0.37370,-0.50030,-0.00380,-0.29120,-0.26880,-0.19370,0.02060,0.02060,0.02000,0.11000,0.53499,0.53006
2010-12-01,1206.06990,1.28190,0.76720,0.46640,0.16210,0.42500,0.11520,0.07600,0.09830,0.25590,0.03000,0.12000,0.49692,0.49532
2010-12-02,1221.53000,0.26030,1.68810,0.93590,0.66990,0.38730,0.56800,0.28320,0.22800,0.23080,0.04000,0.12000,0.51022,0.49276
2010-12-03,1224.71000,-0.12980,0.76200,1.20910,0.76460,0.58650,0.36560,0.52310,0.28020,0.23160,0.05000,0.12000,0.47670,0.49914
2010-12-06,1223.12000,0.05150,0.06500,0.46470,0.87320,0.58390,0.46550,0.29370,0.44010,0.23380,0.01000,0.12000,0.46398,0.49111
2010-12-07,1223.75000,0.37020,-0.03920,0.06050,0.36130,0.70830,0.49440,0.40570,0.26300,0.39630,0.02000,0.12000,0.51665,0.50875
2010-12-08,1228.28000,0.38430,0.21040,0.09710,0.13780,0.36280,0.65140,0.47630,0.40100,0.27500,0.03000,0.12000,0.47783,0.50578
2010-12-09,1233.00000,0.60020,0.37580,0.26810,0.16890,0.18700,0.36620,0.61270,0.46440,0.39890,0.04000,0.12000,0.43577,0.45685
2010-12-10,1240.40000,0.00480,0.49000,0.44980,0.35080,0.25520,0.25590,0.39940,0.61070,0.47940,0.05000,0.12000,0.43998,0.45287
2010-12-13,1240.46000,0.09110,0.30070,0.32800,0.33810,0.28120,0.21320,0.21980,0.34970,0.54260,0.01000,0.12000,0.46135,0.47111
2010-12-14,1241.59000,-0.51220,0.04790,0.23080,0.26860,0.28850,0.24930,0.19560,0.20350,0.32070,0.02000,0.12000,0.48076,0.48477
2010-12-15,1235.23000,0.61850,-0.21120,-0.13910,0.04500,0.11230,0.15470,0.14010,0.10660,0.12350,0.03000,0.12000,0.50828,0.50669
2010-12-16,1242.87000,0.08370,0.05170,0.06480,0.04980,0.15920,0.19630,0.22070,0.19980,0.16350,0.04000,0.12000,0.48156,0.49241
2010-12-17,1243.91000,0.25480,0.34900,0.06230,0.06950,0.05660,0.14660,0.18010,0.20350,0.18680,0.05000,0.12000,0.49059,0.52138
2010-12-20,1247.08000,0.60300,0.16900,0.31740,0.11050,0.10660,0.08960,0.16200,0.18940,0.20920,0.01000,0.12000,0.46274,0.48347
2010-12-21,1254.60000,0.33800,0.42730,0.31320,0.38830,0.20900,0.18940,0.16310,0.21720,0.23540,0.02000,0.12000,0.47773,0.50361
2010-12-22,1258.84000,-0.16440,0.46790,0.39700,0.31910,0.37790,0.23050,0.21070,0.18510,0.23060,0.03000,0.12000,0.47451,0.49118
2010-12-23,1256.77000,0.06130,0.08630,0.25700,0.25630,0.22200,0.28700,0.17370,0.16340,0.14590,0.04000,0.12000,0.48240,0.48534
2010-12-27,1257.54000,0.07710,-0.05170,0.07790,0.20800,0.21720,0.19510,0.25460,0.15960,0.15200,0.01000,0.12000,0.47745,0.49260
2010-12-28,1258.51000,0.10090,0.06920,-0.00870,0.07770,0.18180,0.19380,0.17820,0.23230,0.15030,0.02000,0.12000,0.48421,0.49772
2010-12-29,1259.78000,-0.15080,0.08890,0.07970,0.01870,0.08230,0.16830,0.18050,0.16850,0.21760,0.03000,0.12000,0.48608,0.49161
2010-12-30,1257.88000,-0.01910,-0.02500,0.00900,0.02210,-0.01530,0.04340,0.12270,0.13900,0.13290,0.04000,0.12000,0.49141,0.50347
2010-12-31,1257.64000,1.13150,-0.08510,-0.02300,0.00200,0.01380,-0.01590,0.03450,0.10500,0.12140,0.05000,0.12000,0.50535,0.50750
