cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2001-08-30,1129.03000,0.40300,-1.42610,-1.45910,-1.21040,-0.56970,-0.52090,-0.34720,-0.45630,-0.31490,0.04000,0.08000,0.52992,0.55710
2001-08-31,1133.58000,-0.05650,-0.66210,-0.81880,-0.99790,-0.89280,-0.41100,-0.39180,-0.25560,-0.36300,0.05000,0.08000,0.51038,0.52655
2001-09-04,1132.93990,-0.10590,0.17250,-0.46000,-0.62870,-0.81100,-0.75510,-0.36120,-0.35060,-0.23390,0.02000,0.09000,0.50323,0.51808
2001-09-05,1131.74000,-2.23900,-0.08120,0.07970,-0.37150,-0.52450,-0.69430,-0.66350,-0.32980,-0.32390,0.03000,0.09000,0.51429,0.49848
2001-09-06,1106.40000,-1.86370,-1.18580,-0.80630,-0.50240,-0.74840,-0.81260,-0.91660,-0.86080,-0.54030,0.04000,0.09000,0.59453,0.52057
2001-09-07,1085.78000,0.62260,-2.09650,-1.41880,-1.07250,-0.77360,-0.93430,-0.96250,-1.03470,-0.97120,0.05000,0.09000,0.55934,0.52556
2001-09-10,1092.54000,-4.92160,-0.63630,-1.19340,-0.91480,-0.73950,-0.54600,-0.71710,-0.76970,-0.85620,0.01000,0.09000,0.52446,0.52981
2001-09-17,1038.77000,-0.58050,-2.20570,-2.10220,-2.15030,-1.72620,-1.43910,-1.16890,-1.24050,-1.22750,0.01000,0.09000,0.63198,0.62614
2001-09-18,1032.74000,-1.61120,-2.88680,-1.67630,-1.73320,-1.84830,-1.54440,-1.32320,-1.09990,-1.17190,0.02000,0.09000,0.64790,0.55090
2001-09-19,1016.10000,-3.10600,-1.10650,-2.47570,-1.66690,-1.71480,-1.81470,-1.55700,-1.36020,-1.15580,0.03000,0.09000,0.58780,0.55521
2001-09-20,984.54000,-1.90340,-2.40920,-1.78780,-2.65220,-1.96020,-1.94960,-2.00090,-1.74820,-1.54900,0.04000,0.09000,0.53611,0.69503
2001-09-21,965.80000,3.89830,-2.57900,-2.25660,-1.82460,-2.51570,-1.95710,-1.94840,-1.99380,-1.76790,0.05000,0.09000,0.57628,0.60302
2001-09-24,1003.45000,0.87900,0.96030,-0.42830,-0.73780,-0.70600,-1.47470,-1.15410,-1.25250,-1.37560,0.01000,0.09000,0.53210,0.47249
2001-09-25,1012.27000,-0.51670,2.30540,0.93010,-0.09660,-0.41090,-0.44060,-1.13800,-0.90240,-1.01960,0.02000,0.09000,0.45019,0.47551
2001-09-26,1007.04000,1.14890,0.17780,1.36430,0.56410,-0.18220,-0.42910,-0.45190,-1.06070,-0.86020,0.03000,0.09000,0.39525,0.48261
2001-09-27,1018.61000,2.19220,0.31300,0.49900,1.30670,0.68040,0.04190,-0.20160,-0.25070,-0.81430,0.04000,0.09000,0.69218,0.47922
2001-09-28,1040.93990,-0.22960,1.64600,0.93490,0.91910,1.47850,0.93250,0.35320,0.10190,0.02390,0.05000,0.09000,0.64732,0.53282
2001-10-01,1038.55000,1.23060,0.95890,1.01710,0.64020,0.68590,1.18860,0.76210,0.27820,0.06390,0.01000,0.10000,0.55454,0.47763
2001-10-02,1051.33000,1.99270,0.49720,1.04510,1.06740,0.75750,0.77620,1.19250,0.82070,0.38620,0.02000,0.10000,0.56611,0.51711
2001-10-03,1072.28000,-0.24710,1.58830,0.99110,1.27690,1.24940,0.96340,0.95060,1.29150,0.95260,0.03000,0.10000,0.43832,0.43984
2001-10-04,1069.63000,0.16360,0.85440,0.97330,0.67800,0.96760,0.99490,0.78590,0.79630,1.11480,0.04000,0.10000,0.37949,0.44365
2001-10-05,1071.38000,-0.83440,-0.04200,0.62400,0.76980,0.57400,0.83180,0.87390,0.70620,0.72400,0.05000,0.10000,0.43752,0.46661
2001-10-08,1062.43990,-0.53560,-0.33700,-0.30720,0.25980,0.44850,0.33780,0.59180,0.65760,0.53190,0.01000,0.10000,0.51749,0.50192
2001-10-09,1056.75000,2.29380,-0.69040,-0.40370,-0.36450,0.10160,0.28510,0.21300,0.45070,0.52430,0.02000,0.10000,0.48441,0.47168
2001-10-10,1080.99000,1.52080,0.86770,0.30030,0.26590,0.16310,0.46250,0.56850,0.47100,0.65360,0.03000,0.10000,0.41387,0.46125
2001-10-11,1097.43010,-0.52670,1.86740,1.08160,0.60620,0.51780,0.39060,0.61380,0.68770,0.58840,0.04000,0.10000,0.49415,0.46759
2001-10-12,1091.65000,-0.15300,0.48700,1.06730,0.67510,0.37610,0.34080,0.25720,0.46870,0.55000,0.05000,0.10000,0.43640,0.46375
2001-10-15,1089.98000,0.69360,-0.34150,0.27420,0.76210,0.50840,0.28710,0.26950,0.20530,0.39880,0.01000,0.10000,0.44988,0.45704
2001-10-16,1097.54000,-1.86330,0.26930,0.00340,0.37810,0.74740,0.53880,0.34530,0.32270,0.25990,0.02000,0.10000,0.48814,0.46789
2001-10-17,1077.09000,-0.78730,-0.59270,-0.44600,-0.46690,-0.07150,0.31130,0.19300,0.06600,0.07670,0.03000,0.10000,0.46330,0.49399
2001-10-18,1068.61000,0.45570,-1.34830,-0.65890,-0.53170,-0.53130,-0.18980,0.15600,0.07120,-0.02850,0.04000,0.10000,0.54146,0.49114
2001-10-19,1073.48000,1.52960,-0.16850,-0.74740,-0.38220,-0.33610,-0.36860,-0.09890,0.19280,0.11340,0.05000,0.10000,0.48319,0.46908
2001-10-22,1089.90000,-0.46980,0.98410,0.39640,-0.17730,-0.00150,-0.02690,-0.09920,0.10260,0.33940,0.01000,0.10000,0.50356,0.48813
2001-10-23,1084.78000,0.03870,0.51960,0.49780,0.17810,-0.23660,-0.08010,-0.09060,-0.14590,0.03880,0.02000,0.10000,0.51129,0.50659
2001-10-24,1085.20000,1.37210,-0.21660,0.35950,0.38280,0.15010,-0.19050,-0.06310,-0.07440,-0.12530,0.03000,0.10000,0.47454,0.47907
2001-10-25,1100.09000,0.41090,0.70060,0.31160,0.61030,0.57940,0.35370,0.03360,0.11650,0.08640,0.04000,0.10000,0.52753,0.52308
2001-10-26,1104.61000,-2.38180,0.88040,0.60280,0.33630,0.56970,0.55060,0.36180,0.08140,0.14960,0.05000,0.10000,0.54943,0.49452
2001-10-29,1078.30000,-1.71660,-0.99820,-0.21020,-0.14830,-0.21270,0.07370,0.12720,0.01390,-0.19710,0.01000,0.10000,0.53062,0.46538
2001-10-30,1059.79000,-0.00090,-2.09630,-1.24280,-0.58510,-0.46040,-0.46230,-0.18010,-0.10170,-0.17750,0.02000,0.10000,0.61990,0.54158
2001-10-31,1059.78000,2.29480,-0.87380,-1.40190,-0.93690,-0.47050,-0.38530,-0.39780,-0.15820,-0.09070,0.03000,0.10000,0.49100,0.49067
2001-11-01,1084.10000,0.28590,1.13390,0.18100,-0.47900,-0.29680,-0.01700,-0.00900,-0.06700,0.10900,0.04000,0.11000,0.47045,0.51416
2001-11-02,1087.20000,1.43860,1.26280,0.84830,0.20740,-0.32430,-0.19910,0.02640,0.02790,-0.02770,0.05000,0.11000,0.49558,0.49334
2001-11-05,1102.84000,1.45260,0.85570,1.31520,0.99330,0.45500,-0.02730,0.03630,0.20330,0.18500,0.01000,0.11000,0.46855,0.47159
2001-11-06,1118.86000,-0.27350,1.42500,1.05050,1.34490,1.08330,0.62280,0.18770,0.21590,0.34360,0.02000,0.11000,0.54609,0.55666
2001-11-07,1115.80000,0.24560,0.58000,0.85690,0.71640,1.01690,0.85270,0.49160,0.12850,0.16010,0.03000,0.11000,0.52428,0.47190
2001-11-08,1118.54000,0.15820,-0.01430,0.46820,0.70330,0.62130,0.88660,0.76430,0.46000,0.14180,0.04000,0.11000,0.50238,0.50570
2001-11-09,1120.31010,-0.17670,0.20140,0.04320,0.39050,0.59380,0.54340,0.78130,0.68710,0.42580,0.05000,0.11000,0.50071,0.47892
2001-11-12,1118.33000,1.85630,-0.00940,0.07540,-0.01180,0.27700,0.46500,0.43990,0.66040,0.58980,0.01000,0.11000,0.42079,0.45283
2001-11-13,1139.09000,0.18610,0.83190,0.60840,0.51800,0.36050,0.53860,0.66240,0.61640,0.79270,0.02000,0.11000,0.37812,0.45641
2001-11-14,1141.21000,0.09030,1.00340,0.61500,0.50170,0.45070,0.33090,0.48740,0.60180,0.56760,0.03000,0.11000,0.45300,0.46108
2001-11-15,1142.24000,-0.31430,0.13800,0.69860,0.48290,0.41860,0.39000,0.29610,0.43710,0.54400,0.04000,0.11000,0.43730,0.45914
2001-11-16,1138.65000,1.08990,-0.11220,-0.01290,0.44550,0.32290,0.29570,0.28860,0.21910,0.35270,0.05000,0.11000,0.46290,0.47953
2001-11-19,1151.06010,-0.72980,0.38520,0.28700,0.26170,0.57300,0.45020,0.40900,0.38880,0.31610,0.01000,0.11000,0.46633,0.45553
2001-11-20,1142.66000,-0.49270,0.17480,0.01220,0.03170,0.06250,0.35490,0.28030,0.26520,0.26300,0.02000,0.11000,0.44061,0.46167
2001-11-21,1137.03000,1.17060,-0.61540,-0.04720,-0.11400,-0.07320,-0.03010,0.23400,0.18350,0.18070,0.03000,0.11000,0.48008,0.47098
2001-11-23,1150.34000,0.61550,0.33580,-0.02100,0.25520,0.14160,0.13310,0.14060,0.35010,0.29270,0.05000,0.11000,0.47884,0.47618
2001-11-26,1157.42000,-0.68430,0.88350,0.42850,0.13860,0.32710,0.22070,0.20210,0.20010,0.37950,0.01000,0.11000,0.51368,0.47780
2001-11-27,1149.50000,-1.82510,-0.03640,0.36070,0.14890,-0.02720,0.15750,0.09040,0.09040,0.10100,0.02000,0.11000,0.44486,0.51352
2001-11-28,1128.52000,1.03500,-1.26860,-0.63510,-0.18560,-0.24710,-0.32830,-0.12640,-0.14990,-0.12320,0.03000,0.11000,0.53834,0.47462
2001-11-29,1140.20000,-0.06580,-0.40990,-0.50380,-0.22160,0.05540,-0.03580,-0.13570,0.01690,-0.01980,0.04000,0.11000,0.43877,0.46884
2001-11-30,1139.45000,-0.83810,0.47950,-0.29490,-0.39430,-0.19050,0.03520,-0.04010,-0.12700,0.00780,0.05000,0.11000,0.53004,0.52952
2001-12-03,1129.90000,1.31870,-0.45390,0.04050,-0.43190,-0.48390,-0.29860,-0.08920,-0.13970,-0.20590,0.01000,0.12000,0.52403,0.52933
2001-12-04,1144.80000,2.23180,0.23520,0.13470,0.35750,-0.08270,-0.18470,-0.06930,0.08500,0.02080,0.02000,0.12000,0.55929,0.51845
2001-12-05,1170.35000,-0.27770,1.74720,0.89690,0.65770,0.73070,0.30420,0.16160,0.21840,0.32320,0.03000,0.12000,0.55122,0.49517
2001-12-06,1167.10000,-0.75310,0.95400,1.06830,0.59950,0.46770,0.55980,0.21940,0.10560,0.16230,0.04000,0.12000,0.50549,0.51512
2001-12-07,1158.31010,-1.58680,-0.51780,0.38650,0.61220,0.32680,0.26210,0.37010,0.09600,0.00860,0.05000,0.12000,0.45121,0.47303
2001-12-10,1139.93010,-0.27810,-1.18220,-0.87780,-0.10510,0.17350,0.00690,-0.00340,0.12420,-0.09270,0.01000,0.12000,0.56948,0.51975
2001-12-11,1136.76000,0.02730,-0.94660,-0.88330,-0.72990,-0.13930,0.09920,-0.03340,-0.03740,0.07980,0.02000,0.12000,0.49963,0.50798
2001-12-12,1137.06990,-1.55570,-0.12580,-0.62220,-0.65680,-0.57990,-0.11190,0.08900,-0.02590,-0.03030,0.03000,0.12000,0.47009,0.48421
2001-12-13,1119.38000,0.33140,-0.77020,-0.60560,-0.85880,-0.83850,-0.74320,-0.31660,-0.11470,-0.19480,0.04000,0.12000,0.55662,0.52597
2001-12-14,1123.09000,1.00350,-0.62340,-0.40450,-0.37290,-0.62270,-0.64580,-0.59210,-0.23720,-0.06610,0.05000,0.12000,0.58453,0.50971
2001-12-17,1134.36000,0.75460,0.66360,-0.08030,-0.05320,-0.09860,-0.35270,-0.41190,-0.39480,-0.10150,0.01000,0.12000,0.58375,0.54394
2001-12-18,1142.92000,0.58100,0.87080,0.69230,0.12940,0.10890,0.04400,-0.19400,-0.26600,-0.26740,0.02000,0.12000,0.53641,0.53749
2001-12-19,1149.56010,-0.83770,0.66300,0.77240,0.66330,0.22030,0.18810,0.12120,-0.09630,-0.17130,0.03000,0.12000,0.54031,0.55632
2001-12-20,1139.93010,0.43510,-0.13060,0.16230,0.36880,0.36120,0.04200,0.03990,0.00000,-0.17980,0.04000,0.12000,0.47367,0.45479
2001-12-21,1144.89000,-0.02100,-0.20440,0.05740,0.23000,0.38170,0.37320,0.09830,0.08940,0.04850,0.05000,0.12000,0.45494,0.46840
2001-12-24,1144.65000,0.41240,0.20620,-0.14320,0.03780,0.17980,0.31450,0.31670,0.08330,0.07710,0.01000,0.12000,0.48479,0.47180
2001-12-26,1149.37000,0.67520,0.19530,0.27450,-0.00420,0.11260,0.21840,0.32830,0.32850,0.12000,0.03000,0.12000,0.45153,0.46287
2001-12-27,1157.13000,0.33620,0.54110,0.35470,0.37420,0.13200,0.20640,0.28360,0.37150,0.36700,0.04000,0.12000,0.46891,0.48277
2001-12-28,1161.02000,-1.11450,0.50260,0.47210,0.34970,0.36630,0.16620,0.22490,0.29010,0.36740,0.05000,0.12000,0.48252,0.47515
2001-12-31,1148.08000,0.57400,-0.39190,-0.03720,0.07430,0.05540,0.11800,-0.01840,0.05610,0.13270,0.01000,0.12000,0.45964,0.47436
