cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2009-09-08,1025.39000,0.77820,1.08480,1.00620,0.67700,0.09470,-0.05840,-0.07890,-0.03360,-0.02850,0.02000,0.09000,0.53585,0.49450
2009-09-09,1033.37000,1.04220,0.82430,0.97980,0.94690,0.69640,0.21000,0.06260,0.02940,0.05740,0.03000,0.09000,0.55036,0.49450
2009-09-10,1044.14000,-0.13500,0.90250,0.89400,0.99290,0.96420,0.75360,0.33060,0.18690,0.14360,0.04000,0.09000,0.50069,0.49776
2009-09-11,1042.73000,0.63390,0.44850,0.55570,0.63510,0.76500,0.77820,0.62420,0.27100,0.15030,0.05000,0.09000,0.50136,0.49450
2009-09-14,1049.34000,0.31350,0.24860,0.50920,0.57440,0.63410,0.74220,0.75670,0.62490,0.31190,0.01000,0.09000,0.42560,0.45920
2009-09-15,1052.63000,1.53240,0.47100,0.27000,0.45980,0.52160,0.57990,0.67990,0.70010,0.58940,0.02000,0.09000,0.42336,0.45528
2009-09-16,1068.76000,-0.30600,0.91540,0.82090,0.58430,0.67310,0.68940,0.71570,0.78630,0.79270,0.03000,0.09000,0.44463,0.43562
2009-09-17,1065.49000,0.26370,0.60260,0.50680,0.53730,0.40440,0.50800,0.54510,0.58570,0.66240,0.04000,0.09000,0.48166,0.46242
2009-09-18,1068.30000,-0.34070,-0.02160,0.48930,0.44560,0.48200,0.38060,0.47260,0.50930,0.54920,0.05000,0.09000,0.48166,0.46138
2009-09-21,1064.66000,0.65750,-0.03890,-0.12820,0.28190,0.28800,0.34430,0.27690,0.37000,0.41380,0.01000,0.09000,0.41779,0.48702
2009-09-22,1071.66000,-1.00690,0.15730,0.19250,0.06790,0.35640,0.34920,0.38880,0.32440,0.40190,0.02000,0.09000,0.46816,0.46884
2009-09-23,1060.87000,-0.95110,-0.17770,-0.23240,-0.10830,-0.14800,0.12880,0.15470,0.21340,0.17530,0.03000,0.09000,0.49209,0.48548
2009-09-24,1050.78000,-0.60910,-0.98880,-0.43600,-0.41240,-0.27670,-0.28170,-0.02480,0.01690,0.08430,0.04000,0.09000,0.48166,0.55330
2009-09-25,1044.38000,1.78100,-0.78710,-0.86440,-0.47970,-0.45200,-0.33190,-0.32830,-0.09710,-0.05200,0.05000,0.09000,0.54366,0.54842
2009-09-28,1062.98000,-0.22300,0.57890,0.06680,-0.20570,-0.03180,-0.08370,-0.03380,-0.06810,0.10830,0.01000,0.09000,0.49186,0.49450
2009-09-29,1060.61000,-0.33280,0.76430,0.31030,-0.00620,-0.20930,-0.06380,-0.10370,-0.05750,-0.08530,0.02000,0.09000,0.50502,0.49450
2009-09-30,1057.08000,-2.57600,-0.27860,0.39930,0.14910,-0.07180,-0.23010,-0.10230,-0.13240,-0.08810,0.03000,0.09000,0.48166,0.48904
2009-10-01,1029.85000,-0.45060,-1.47390,-1.05260,-0.34510,-0.39830,-0.49190,-0.56760,-0.41250,-0.40460,0.04000,0.10000,0.50958,0.54842
2009-10-02,1025.21000,1.48750,-1.55080,-1.13750,-0.90520,-0.36610,-0.40720,-0.48640,-0.55350,-0.41690,0.05000,0.10000,0.57369,0.54842
2009-10-05,1040.46000,1.37050,0.51360,-0.53690,-0.48520,-0.43200,-0.06250,-0.14100,-0.24380,-0.33080,0.01000,0.10000,0.43666,0.49450
2009-10-06,1054.72000,0.27120,1.40850,0.79700,-0.05690,-0.11310,-0.13180,0.14100,0.04700,-0.06520,0.02000,0.10000,0.37838,0.44891
2009-10-07,1057.58000,0.74700,0.81050,1.02670,0.66370,0.00960,-0.04840,-0.07370,0.15740,0.07210,0.03000,0.10000,0.53930,0.49450
2009-10-08,1065.48000,0.56410,0.50680,0.78730,0.95470,0.67950,0.13390,0.06640,0.02980,0.22320,0.04000,0.10000,0.51761,0.49450
2009-10-09,1071.49000,0.43860,0.65090,0.52500,0.73020,0.87490,0.65940,0.19620,0.12950,0.08990,0.05000,0.10000,0.59355,0.48227
2009-10-12,1076.18990,-0.27880,0.49870,0.57920,0.50270,0.67090,0.80080,0.62700,0.22690,0.16440,0.01000,0.10000,0.53125,0.49361
2009-10-13,1073.18990,1.75460,0.07910,0.23940,0.36420,0.34560,0.51150,0.64500,0.51200,0.16970,0.02000,0.10000,0.48166,0.46178
2009-10-14,1092.02000,0.41570,0.73110,0.63340,0.61540,0.64030,0.57960,0.68830,0.78310,0.65060,0.03000,0.10000,0.48166,0.44341
2009-10-15,1096.56010,-0.80980,1.06780,0.62450,0.57790,0.57460,0.60200,0.55550,0.65330,0.74110,0.04000,0.10000,0.41548,0.45568
2009-10-16,1087.68010,0.94050,-0.19870,0.44230,0.26420,0.29840,0.34170,0.39800,0.38240,0.48810,0.05000,0.10000,0.50571,0.46304
2009-10-19,1097.91000,-0.62390,0.06180,0.17950,0.56510,0.39870,0.40500,0.42700,0.46570,0.44440,0.01000,0.10000,0.41166,0.46689
2009-10-20,1091.06010,-0.88540,0.15440,-0.16790,-0.02200,0.32700,0.22740,0.25700,0.29450,0.34330,0.02000,0.10000,0.45414,0.48456
2009-10-21,1081.40000,1.06440,-0.76000,-0.19200,-0.34790,-0.19470,0.12540,0.06840,0.11400,0.16300,0.03000,0.10000,0.57024,0.49450
2009-10-22,1092.91000,-1.21790,0.08510,-0.15310,0.11990,-0.06700,0.01360,0.25810,0.19190,0.21880,0.04000,0.10000,0.51952,0.48027
2009-10-23,1079.60000,-1.17170,-0.08290,-0.35220,-0.42140,-0.14850,-0.25970,-0.16280,0.07350,0.03480,0.05000,0.10000,0.46720,0.48561
2009-10-26,1066.95000,-0.33180,-1.20940,-0.44610,-0.55800,-0.57210,-0.31840,-0.38970,-0.28840,-0.06380,0.01000,0.10000,0.60626,0.67135
2009-10-27,1063.41000,-1.95410,-0.76000,-0.91900,-0.41810,-0.51350,-0.53280,-0.32050,-0.38280,-0.29320,0.02000,0.10000,0.59692,0.58722
2009-10-28,1042.63000,2.25200,-1.15480,-1.16510,-1.18230,-0.72530,-0.75360,-0.73530,-0.52290,-0.55580,0.03000,0.10000,0.65845,0.66065
2009-10-29,1066.11000,-2.80650,0.12800,-0.02650,-0.31820,-0.50390,-0.23850,-0.33300,-0.37050,-0.22280,0.04000,0.10000,0.59853,0.54766
2009-10-30,1036.18990,0.64560,-0.30630,-0.86550,-0.73090,-0.82290,-0.89250,-0.60700,-0.64330,-0.64160,0.05000,0.10000,0.59368,0.60755
2009-11-02,1042.88000,0.24260,-1.11730,0.00790,-0.49020,-0.45840,-0.58120,-0.67630,-0.45370,-0.50330,0.01000,0.11000,0.68996,0.72660
2009-11-03,1045.41000,0.10430,0.44150,-0.66250,0.06630,-0.34400,-0.34210,-0.46430,-0.56260,-0.37740,0.02000,0.11000,0.44755,0.64895
2009-11-04,1046.50000,1.92360,0.17300,0.32890,-0.47020,0.07390,-0.26930,-0.27850,-0.39360,-0.48910,0.03000,0.11000,0.40740,0.49450
2009-11-05,1066.63000,0.25030,1.00420,0.75190,0.72450,0.00990,0.38070,0.04380,-0.00380,-0.13690,0.04000,0.11000,0.43837,0.49450
2009-11-06,1069.30000,2.22390,1.06750,0.75070,0.62490,0.62820,0.05060,0.36170,0.07000,0.02480,0.05000,0.11000,0.55184,0.49551
2009-11-09,1093.08000,-0.00640,1.22320,1.44250,1.11500,0.94340,0.89400,0.36450,0.59590,0.31200,0.01000,0.11000,0.36311,0.49450
2009-11-10,1093.01000,0.50320,1.08460,0.81030,1.07610,0.88660,0.78160,0.76200,0.31670,0.52700,0.02000,0.11000,0.46286,0.49450
2009-11-11,1098.51000,-1.02590,0.24780,0.88930,0.73220,0.95950,0.82110,0.74050,0.72840,0.33780,0.03000,0.11000,0.54792,0.45942
2009-11-12,1087.24000,0.57390,-0.26400,-0.17810,0.41040,0.37880,0.62600,0.55370,0.51580,0.52940,0.04000,0.11000,0.48166,0.50421
2009-11-13,1093.48000,1.44680,-0.23070,0.01430,0.00910,0.44240,0.41090,0.61810,0.55590,0.52200,0.05000,0.11000,0.47938,0.46366
2009-11-16,1109.30000,0.09190,1.00150,0.32800,0.37120,0.29590,0.60840,0.55820,0.72100,0.65480,0.01000,0.11000,0.22702,0.44479
2009-11-17,1110.31990,-0.04680,0.75870,0.69660,0.26840,0.31480,0.26150,0.53380,0.49910,0.64980,0.02000,0.11000,0.39092,0.40388
2009-11-18,1109.80000,-1.34260,0.02250,0.49020,0.51010,0.20490,0.25410,0.21710,0.46050,0.43770,0.03000,0.11000,0.48166,0.46788
2009-11-19,1094.90000,-0.32150,-0.69940,-0.43440,0.03210,0.13880,-0.05470,0.02450,0.02070,0.25890,0.04000,0.11000,0.48166,0.54842
2009-11-20,1091.38000,1.36160,-0.84250,-0.57460,-0.40670,-0.03810,0.06260,-0.09260,-0.01850,-0.01720,0.05000,0.11000,0.56708,0.49037
2009-11-23,1106.24000,-0.05330,0.51600,-0.10810,-0.09270,-0.05550,0.19270,0.24630,0.08780,0.13360,0.01000,0.11000,0.41225,0.48317
2009-11-24,1105.65000,0.45040,0.64520,0.32540,-0.09440,-0.08480,-0.05520,0.15750,0.20870,0.07210,0.02000,0.11000,0.43037,0.44168
2009-11-25,1110.63000,-1.72330,0.19810,0.57940,0.35640,0.01510,0.00470,0.01720,0.19400,0.23550,0.03000,0.11000,0.48290,0.55206
2009-11-27,1091.49000,0.37930,-0.64300,-0.44590,0.00250,-0.06190,-0.27740,-0.24420,-0.20190,-0.02000,0.05000,0.11000,0.50902,0.56464
2009-11-30,1095.63000,1.20750,-0.68580,-0.30380,-0.24090,0.07710,0.01110,-0.18410,-0.16680,-0.13790,0.01000,0.11000,0.58372,0.60463
2009-12-01,1108.86000,0.03430,0.78790,-0.05370,0.07280,0.04750,0.26410,0.18110,-0.01070,-0.01470,0.02000,0.12000,0.50872,0.49450
2009-12-02,1109.24000,-0.84020,0.61360,0.53570,-0.03160,0.06510,0.04530,0.23110,0.16260,-0.00560,0.03000,0.12000,0.34888,0.43861
2009-12-03,1099.92000,0.55090,-0.40470,0.12930,0.19100,-0.19450,-0.08660,-0.08180,0.09670,0.05060,0.04000,0.12000,0.48166,0.55583
2009-12-04,1105.98000,-0.24680,-0.14780,-0.08690,0.23400,0.26250,-0.07030,0.00430,-0.00290,0.14700,0.05000,0.12000,0.51081,0.55578
2009-12-07,1103.25000,-1.02520,0.15070,-0.18100,-0.12700,0.13790,0.17760,-0.09570,-0.02720,-0.03010,0.01000,0.12000,0.48281,0.60017
2009-12-08,1091.93990,0.36720,-0.63960,-0.24170,-0.39310,-0.30710,-0.05570,0.00580,-0.21220,-0.13820,0.02000,0.12000,0.50682,0.48462
2009-12-09,1095.95000,0.58400,-0.33370,-0.30480,-0.09030,-0.24180,-0.19540,0.00410,0.05060,-0.14820,0.03000,0.12000,0.52993,0.50022
2009-12-10,1102.35000,0.36830,0.47350,-0.02740,-0.08260,0.04420,-0.10440,-0.08450,0.07620,0.10960,0.04000,0.12000,0.47683,0.47855
2009-12-11,1106.41000,0.69590,0.47360,0.43790,0.07190,0.00780,0.09820,-0.03670,-0.02780,0.10860,0.05000,0.12000,0.49083,0.47519
2009-12-14,1114.11000,-0.55470,0.52960,0.54650,0.50170,0.19710,0.12290,0.18380,0.05520,0.05290,0.01000,0.12000,0.50939,0.49450
2009-12-15,1107.93010,0.11280,0.06840,0.16760,0.27040,0.28930,0.07070,0.02530,0.09070,-0.01320,0.02000,0.12000,0.53355,0.54842
2009-12-16,1109.18010,-1.18110,-0.22240,0.08320,0.15390,0.23880,0.25980,0.07670,0.03620,0.09320,0.03000,0.12000,0.52008,0.48667
2009-12-17,1096.08000,0.58300,-0.53740,-0.54420,-0.23330,-0.11330,0.00200,0.05350,-0.08130,-0.09970,0.04000,0.12000,0.51215,0.48542
2009-12-18,1102.47000,1.05040,-0.30520,-0.16510,-0.26360,-0.07130,0.00180,0.08430,0.11920,-0.00790,0.05000,0.12000,0.46397,0.48057
2009-12-21,1114.05000,0.35640,0.81070,0.14700,0.13840,-0.00110,0.11500,0.15100,0.20450,0.22220,0.01000,0.12000,0.37813,0.48158
2009-12-22,1118.02000,0.22990,0.69670,0.65800,0.19950,0.18210,0.05880,0.14960,0.17670,0.22140,0.02000,0.12000,0.45348,0.47409
2009-12-23,1120.59000,0.52560,0.29210,0.54050,0.55020,0.20550,0.19010,0.08340,0.15960,0.18260,0.03000,0.12000,0.50352,0.47853
2009-12-24,1126.48000,0.11540,0.37650,0.36940,0.53600,0.54460,0.25910,0.23820,0.13910,0.20050,0.04000,0.12000,0.51887,0.47842
2009-12-28,1127.78000,-0.14010,0.31900,0.28920,0.30560,0.45140,0.47250,0.23830,0.22270,0.13640,0.01000,0.12000,0.49476,0.48608
2009-12-29,1126.20000,0.01950,-0.01240,0.16600,0.18170,0.21620,0.35240,0.38440,0.19060,0.18200,0.02000,0.12000,0.48166,0.47482
2009-12-30,1126.42000,-1.00500,-0.06040,-0.00180,0.12940,0.14930,0.18340,0.30470,0.33850,0.17140,0.03000,0.12000,0.48573,0.46941
2009-12-31,1115.10000,1.60430,-0.49520,-0.37650,-0.25310,-0.09770,-0.04330,0.01340,0.14070,0.18870,0.04000,0.12000,0.50502,0.48263
