cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2013-09-06,1655.17000,0.99930,0.06310,0.31030,0.33620,0.20640,0.20470,0.21450,-0.01230,-0.05630,0.05000,0.09000,0.51158,0.52841
2013-09-09,1671.71000,0.73460,0.49990,0.37390,0.48140,0.46820,0.33850,0.31830,0.31280,0.10080,0.01000,0.09000,0.48525,0.48785
2013-09-10,1683.99000,0.30520,0.85880,0.57690,0.46370,0.53160,0.51230,0.39530,0.37060,0.36000,0.02000,0.09000,0.46958,0.46975
2013-09-11,1689.13000,-0.33800,0.51640,0.67320,0.50820,0.43150,0.49320,0.48210,0.38370,0.36310,0.03000,0.09000,0.44102,0.46782
2013-09-12,1683.42000,0.27150,-0.01690,0.23160,0.41990,0.33800,0.30220,0.37330,0.37840,0.30240,0.04000,0.09000,0.46897,0.48652
2013-09-13,1687.99000,0.56930,-0.03380,0.07900,0.24140,0.39000,0.32680,0.29770,0.36040,0.36630,0.05000,0.09000,0.48701,0.48711
2013-09-16,1697.60000,0.42180,0.41880,0.16710,0.20140,0.30670,0.41950,0.36130,0.33160,0.38360,0.01000,0.09000,0.44232,0.47051
2013-09-17,1704.76000,1.21780,0.49290,0.41920,0.23070,0.24540,0.32570,0.41960,0.36870,0.34160,0.02000,0.09000,0.41249,0.46627
2013-09-18,1725.52000,-0.18430,0.81390,0.73190,0.61770,0.42820,0.40760,0.45320,0.51940,0.46340,0.03000,0.09000,0.43109,0.46538
2013-09-19,1722.34000,-0.72170,0.50990,0.48010,0.50140,0.45580,0.32490,0.32200,0.37240,0.44000,0.04000,0.09000,0.47623,0.47570
2013-09-20,1709.91000,-0.47200,-0.45480,0.09980,0.17940,0.25610,0.25850,0.17420,0.19030,0.24960,0.05000,0.09000,0.50617,0.51106
2013-09-23,1701.84000,-0.25970,-0.60090,-0.46120,-0.04260,0.04950,0.13500,0.15410,0.09320,0.11650,0.01000,0.09000,0.51757,0.51982
2013-09-24,1697.42000,-0.27390,-0.36740,-0.48770,-0.41130,-0.08580,-0.00180,0.07890,0.10260,0.05410,0.02000,0.09000,0.51827,0.50707
2013-09-25,1692.77000,0.34850,-0.26750,-0.33660,-0.43470,-0.38420,-0.11700,-0.04040,0.03500,0.06100,0.03000,0.09000,0.48522,0.50677
2013-09-26,1698.67000,-0.40740,0.03690,-0.06230,-0.16550,-0.27840,-0.26260,-0.05100,0.00780,0.06960,0.04000,0.09000,0.53972,0.53002
2013-09-27,1691.75000,-0.60290,-0.03010,-0.11150,-0.14880,-0.21410,-0.30010,-0.28340,-0.09540,-0.03810,0.05000,0.09000,0.57164,0.54803
2013-09-30,1681.55000,0.79990,-0.50750,-0.22120,-0.23460,-0.23980,-0.27900,-0.34350,-0.32340,-0.15150,0.01000,0.09000,0.56644,0.56641
2013-10-01,1695.00000,-0.06670,0.09630,-0.07240,0.03300,-0.02860,-0.06730,-0.12570,-0.20150,-0.19960,0.02000,0.10000,0.56624,0.54008
2013-10-02,1693.87000,-0.89790,0.36350,0.04180,-0.07100,0.01300,-0.03500,-0.06730,-0.11840,-0.18650,0.03000,0.10000,0.54339,0.52677
2013-10-03,1678.66000,0.70530,-0.48450,-0.05700,-0.19400,-0.23710,-0.13920,-0.15850,-0.17130,-0.20520,0.04000,0.10000,0.53493,0.53784
2013-10-04,1690.50000,-0.85060,-0.10000,-0.08890,0.13240,-0.01480,-0.08060,-0.01920,-0.05120,-0.07450,0.05000,0.10000,0.56203,0.53450
2013-10-07,1676.12000,-1.23320,-0.07540,-0.35180,-0.28020,-0.06440,-0.15450,-0.19100,-0.12330,-0.14010,0.01000,0.10000,0.55532,0.52950
2013-10-08,1655.45000,0.05740,-1.05210,-0.46220,-0.57340,-0.47110,-0.25870,-0.30840,-0.32100,-0.24610,0.02000,0.10000,0.55333,0.55710
2013-10-09,1656.40000,2.18300,-0.59540,-0.68360,-0.33330,-0.44840,-0.38400,-0.21410,-0.26330,-0.27960,0.03000,0.10000,0.55471,0.53610
2013-10-10,1692.56010,0.62860,1.10810,0.32850,0.03080,0.16600,-0.01300,-0.02080,0.08190,0.00540,0.04000,0.10000,0.48807,0.50167
2013-10-11,1703.20000,0.40750,1.37820,0.94510,0.40370,0.15150,0.24360,0.07940,0.06100,0.14300,0.05000,0.10000,0.51528,0.50982
2013-10-14,1710.14000,-0.70640,0.51500,1.05250,0.80870,0.40410,0.19460,0.26710,0.12080,0.09990,0.01000,0.10000,0.47269,0.52419
2013-10-15,1698.06010,1.38280,-0.15080,0.10760,0.61230,0.50360,0.21690,0.06410,0.14390,0.02760,0.02000,0.10000,0.49636,0.52276
2013-10-16,1721.54000,0.67440,0.33340,0.35750,0.42410,0.76410,0.64910,0.38370,0.22970,0.28200,0.03000,0.10000,0.49222,0.49820
2013-10-17,1733.15000,0.65490,1.01570,0.44660,0.43640,0.47380,0.74810,0.65210,0.42030,0.27970,0.04000,0.10000,0.44324,0.45968
2013-10-18,1744.50000,0.00920,0.66020,0.89320,0.49820,0.47980,0.50380,0.73400,0.65190,0.44650,0.05000,0.10000,0.40435,0.44736
2013-10-21,1744.66000,0.57380,0.32990,0.44270,0.67110,0.39940,0.40050,0.43220,0.64200,0.57910,0.01000,0.10000,0.43313,0.46491
2013-10-22,1754.67000,-0.47250,0.29060,0.41040,0.47480,0.65080,0.42830,0.42510,0.44970,0.63390,0.02000,0.10000,0.45398,0.46616
2013-10-23,1746.38000,0.32580,0.04910,0.03580,0.18930,0.28480,0.46260,0.29840,0.31170,0.34600,0.03000,0.10000,0.47990,0.48437
2013-10-24,1752.06990,0.43950,-0.07430,0.14110,0.10820,0.21640,0.29140,0.44280,0.30180,0.31320,0.04000,0.10000,0.46560,0.47702
2013-10-25,1759.77000,0.13300,0.38130,0.09700,0.21550,0.17440,0.25350,0.31250,0.44220,0.31700,0.05000,0.10000,0.44538,0.47389
2013-10-28,1762.11000,0.55840,0.28510,0.29830,0.10600,0.19890,0.16740,0.23610,0.28980,0.40750,0.01000,0.10000,0.43220,0.47790
2013-10-29,1771.95000,-0.48760,0.34460,0.37550,0.36290,0.19650,0.25870,0.22330,0.27640,0.31970,0.02000,0.10000,0.46157,0.48377
2013-10-30,1763.31010,-0.38390,0.03390,0.06680,0.15930,0.19220,0.08190,0.15150,0.13380,0.19090,0.03000,0.10000,0.50159,0.49957
2013-10-31,1756.54000,0.29030,-0.43780,-0.10530,-0.04580,0.05070,0.09620,0.01520,0.08450,0.07610,0.04000,0.10000,0.51630,0.52324
2013-11-01,1761.64000,0.35710,-0.04750,-0.19520,-0.00670,0.02120,0.09050,0.12380,0.04950,0.10730,0.05000,0.11000,0.52080,0.50882
2013-11-04,1767.93010,-0.28060,0.32270,0.08740,-0.05700,0.06600,0.07710,0.12850,0.15290,0.08370,0.01000,0.11000,0.49415,0.49190
2013-11-05,1762.97000,0.42660,0.03770,0.12150,-0.00480,-0.10190,0.00810,0.02590,0.07730,0.10460,0.02000,0.11000,0.48430,0.51296
2013-11-06,1770.49000,-1.31830,0.07240,0.16690,0.19750,0.08140,-0.01380,0.06780,0.07590,0.11600,0.03000,0.11000,0.51592,0.52401
2013-11-07,1747.15000,1.34280,-0.44970,-0.39350,-0.20560,-0.10660,-0.15290,-0.20110,-0.10610,-0.07960,0.04000,0.11000,0.54277,0.53266
2013-11-08,1770.61000,0.07230,0.00340,0.14450,0.03800,0.10170,0.13300,0.05920,-0.00950,0.05360,0.05000,0.11000,0.50338,0.51750
2013-11-11,1771.89000,-0.23700,0.69840,0.02650,0.12630,0.04490,0.09680,0.12430,0.06080,-0.00040,0.01000,0.11000,0.50911,0.50442
2013-11-12,1767.68990,0.80950,-0.08250,0.38680,-0.03970,0.05350,-0.00230,0.04900,0.07900,0.02760,0.02000,0.11000,0.47067,0.51846
2013-11-13,1782.00000,0.48370,0.28480,0.21400,0.49140,0.13020,0.17940,0.11370,0.14400,0.16010,0.03000,0.11000,0.52149,0.51529
2013-11-14,1790.62000,0.42220,0.64180,0.35070,0.28130,0.48940,0.18940,0.22300,0.16020,0.18190,0.04000,0.11000,0.50057,0.48751
2013-11-15,1798.18010,-0.36980,0.45080,0.56770,0.36830,0.30940,0.47780,0.22280,0.24800,0.18950,0.05000,0.11000,0.47483,0.48667
2013-11-18,1791.53000,-0.20430,0.02540,0.17710,0.33290,0.21990,0.19550,0.35580,0.14800,0.17860,0.01000,0.11000,0.45996,0.50149
2013-11-19,1787.87000,-0.36360,-0.28800,-0.05110,0.08190,0.22550,0.14910,0.13820,0.28550,0.10860,0.02000,0.11000,0.50877,0.51120
2013-11-20,1781.37000,0.81290,-0.28470,-0.31360,-0.12920,-0.00700,0.12750,0.07580,0.07540,0.21330,0.03000,0.11000,0.49373,0.51089
2013-11-21,1795.85000,0.49610,0.22310,0.08050,-0.03260,0.05840,0.12890,0.22480,0.16760,0.15710,0.04000,0.11000,0.47373,0.48510
2013-11-22,1804.76000,-0.12630,0.64960,0.31380,0.18450,0.07340,0.13140,0.18140,0.25860,0.20420,0.05000,0.11000,0.48712,0.48843
2013-11-25,1802.48000,0.01500,0.18380,0.39070,0.20340,0.12200,0.03990,0.09440,0.14270,0.21560,0.01000,0.11000,0.47652,0.50984
2013-11-26,1802.75000,0.24850,-0.05580,0.12750,0.29670,0.16560,0.10410,0.03640,0.08440,0.12840,0.02000,0.11000,0.50801,0.52579
2013-11-27,1807.23000,-0.07860,0.13160,0.04560,0.15770,0.28690,0.17940,0.12480,0.06300,0.10270,0.03000,0.11000,0.52248,0.51105
2013-11-29,1805.81010,-0.27190,0.08470,0.06150,0.01450,0.11040,0.22590,0.14240,0.09920,0.04720,0.05000,0.11000,0.49197,0.49930
2013-12-02,1800.90000,-0.31930,-0.17550,-0.03420,-0.02190,-0.04280,0.04670,0.15480,0.09050,0.05790,0.01000,0.12000,0.47194,0.50510
2013-12-03,1795.15000,-0.13030,-0.29640,-0.22360,-0.10540,-0.08130,-0.08890,-0.00550,0.09560,0.04490,0.02000,0.12000,0.50737,0.52199
2013-12-04,1792.81010,-0.43400,-0.22550,-0.24120,-0.20040,-0.11040,-0.08950,-0.09480,-0.02110,0.07060,0.03000,0.12000,0.52309,0.52734
2013-12-05,1785.03000,1.12380,-0.28290,-0.29540,-0.28970,-0.24720,-0.16430,-0.13860,-0.13710,-0.06680,0.04000,0.12000,0.54643,0.53453
2013-12-06,1805.09000,0.18170,0.34200,0.18470,0.05840,-0.00800,-0.01980,0.01860,0.01810,0.00200,0.05000,0.12000,0.52591,0.52698
2013-12-09,1808.37000,-0.31800,0.64590,0.28820,0.18380,0.08310,0.02370,0.00910,0.03900,0.03640,0.01000,0.12000,0.51233,0.52380
2013-12-10,1802.62000,-1.13170,-0.06840,0.32480,0.13620,0.08310,0.01590,-0.02530,-0.03200,-0.00080,0.02000,0.12000,0.50670,0.53851
2013-12-11,1782.22000,-0.37710,-0.72950,-0.42410,-0.03900,-0.11790,-0.12000,-0.14860,-0.16410,-0.15460,0.03000,0.12000,0.52422,0.52290
2013-12-12,1775.50000,-0.01010,-0.76230,-0.61320,-0.41280,-0.10620,-0.16090,-0.15660,-0.17700,-0.18770,0.04000,0.12000,0.53172,0.52567
2013-12-13,1775.31990,0.63200,-0.19430,-0.51190,-0.46320,-0.33280,-0.09030,-0.13950,-0.13840,-0.15870,0.05000,0.12000,0.53417,0.51690
2013-12-16,1786.54000,-0.31010,0.31000,0.08090,-0.22590,-0.24470,-0.17290,0.01200,-0.04380,-0.05340,0.01000,0.12000,0.51346,0.51647
2013-12-17,1781.00000,1.66480,0.15920,0.10290,-0.01710,-0.24290,-0.25570,-0.19250,-0.02810,-0.07330,0.02000,0.12000,0.55390,0.53807
2013-12-18,1810.65000,-0.05800,0.67130,0.65690,0.49140,0.31840,0.07500,0.01820,0.03880,0.15890,0.03000,0.12000,0.52469,0.53537
2013-12-19,1809.60000,0.48190,0.79000,0.42690,0.47690,0.38040,0.25500,0.05570,0.00860,0.02800,0.04000,0.12000,0.53432,0.51946
2013-12-20,1818.31990,0.53180,0.21140,0.68620,0.44020,0.47750,0.39720,0.28750,0.10950,0.06160,0.05000,0.12000,0.48780,0.50260
2013-12-23,1827.99000,0.29160,0.50430,0.31780,0.64670,0.45810,0.48620,0.41630,0.31820,0.15690,0.01000,0.12000,0.47877,0.48901
2013-12-24,1833.31990,0.47460,0.40970,0.43290,0.31100,0.57500,0.42990,0.45790,0.40030,0.31510,0.02000,0.12000,0.45610,0.47054
2013-12-26,1842.02000,-0.03370,0.38170,0.43060,0.44280,0.34350,0.55770,0.43610,0.45970,0.40850,0.04000,0.12000,0.46260,0.47016
2013-12-27,1841.40000,-0.01790,0.21940,0.24310,0.31420,0.34700,0.28020,0.47250,0.37670,0.40410,0.05000,0.12000,0.43826,0.47100
2013-12-30,1841.06990,0.39600,-0.02580,0.14030,0.17780,0.24770,0.28600,0.23740,0.41080,0.33240,0.01000,0.12000,0.46207,0.48181
2013-12-31,1848.36000,-0.88620,0.18860,0.11460,0.20400,0.22130,0.27220,0.30160,0.25720,0.40890,0.02000,0.12000,0.44604,0.47688
