cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2000-08-31,1517.68010,0.20360,0.25960,0.07920,0.18580,0.12410,0.12930,0.18500,0.15090,0.19140,0.04000,0.08000,0.53378,0.52920
2000-09-01,1520.77000,-0.90020,0.59830,0.24070,0.11040,0.18930,0.13740,0.13990,0.18730,0.15670,0.05000,0.09000,0.57523,0.53076
2000-09-05,1507.08000,-0.98400,-0.35010,0.09880,-0.04560,-0.09280,0.00690,-0.01160,0.00920,0.06580,0.02000,0.09000,0.51867,0.52009
2000-09-06,1492.25000,0.68760,-0.95090,-0.56260,-0.17130,-0.23330,-0.24130,-0.13440,-0.13300,-0.10100,0.03000,0.09000,0.40652,0.48385
2000-09-07,1502.51000,-0.53310,-0.15260,-0.40560,-0.25190,-0.00110,-0.08110,-0.10970,-0.03270,-0.04270,0.04000,0.09000,0.44251,0.53076
2000-09-08,1494.50000,-0.35060,0.07510,-0.28020,-0.43810,-0.30840,-0.08950,-0.14560,-0.16260,-0.08810,0.05000,0.09000,0.48437,0.53076
2000-09-11,1489.26000,-0.48820,-0.44410,-0.06660,-0.29810,-0.42090,-0.31560,-0.12670,-0.17110,-0.18340,0.01000,0.09000,0.54599,0.59331
2000-09-12,1481.99000,0.19700,-0.42100,-0.45950,-0.17190,-0.33630,-0.43240,-0.34030,-0.17160,-0.20620,0.02000,0.09000,0.53427,0.49872
2000-09-13,1484.91000,-0.27210,-0.14660,-0.21520,-0.29580,-0.09850,-0.24780,-0.34310,-0.27370,-0.13110,0.03000,0.09000,0.56685,0.53076
2000-09-14,1480.87000,-1.01700,-0.03780,-0.18860,-0.22960,-0.29120,-0.12740,-0.25140,-0.33440,-0.27360,0.04000,0.09000,0.52244,0.53076
2000-09-15,1465.81010,-1.45310,-0.64820,-0.36510,-0.39650,-0.38760,-0.41250,-0.25420,-0.34700,-0.41020,0.05000,0.09000,0.41229,0.49384
2000-09-18,1444.51000,1.06540,-1.24930,-0.92000,-0.63780,-0.60820,-0.56500,-0.56080,-0.40310,-0.46920,0.01000,0.09000,0.53350,0.48003
2000-09-19,1459.90000,-0.58630,-0.20350,-0.47980,-0.42740,-0.30110,-0.33300,-0.33570,-0.36100,-0.24320,0.02000,0.09000,0.58186,0.53663
2000-09-20,1451.34000,-0.15780,0.23460,-0.33220,-0.50730,-0.45970,-0.34880,-0.36930,-0.36710,-0.38610,0.03000,0.09000,0.56033,0.53076
2000-09-21,1449.05000,-0.02280,-0.37410,0.10410,-0.28870,-0.43770,-0.40980,-0.32180,-0.34310,-0.34410,0.04000,0.09000,0.48938,0.52009
2000-09-22,1448.72000,-0.66890,-0.09040,-0.25710,0.07250,-0.23560,-0.36870,-0.35480,-0.28470,-0.30790,0.05000,0.09000,0.56467,0.52669
2000-09-25,1439.03000,-0.82140,-0.34700,-0.28380,-0.36060,-0.07560,-0.30810,-0.41190,-0.39420,-0.32730,0.01000,0.09000,0.58338,0.52034
2000-09-26,1427.21000,-0.04480,-0.75050,-0.50610,-0.41860,-0.45310,-0.19940,-0.38140,-0.46320,-0.44160,0.02000,0.09000,0.50440,0.52009
2000-09-27,1426.56990,2.22350,-0.43660,-0.51600,-0.39150,-0.34450,-0.38570,-0.17760,-0.33980,-0.41730,0.03000,0.09000,0.47695,0.51416
2000-09-28,1458.29000,-1.49350,1.07740,0.44670,0.16640,0.12830,0.08040,-0.01590,0.11920,-0.05780,0.04000,0.09000,0.62830,0.54032
2000-09-29,1436.51000,-0.01950,0.34340,0.21520,-0.04380,-0.16990,-0.14520,-0.14700,-0.20270,-0.06160,0.05000,0.09000,0.56533,0.53076
2000-10-02,1436.23000,-0.68030,-0.76790,0.22300,0.15670,-0.03900,-0.14480,-0.12730,-0.13110,-0.18250,0.01000,0.10000,0.48055,0.48665
2000-10-03,1426.46000,0.55100,-0.35110,-0.74040,-0.00190,-0.01040,-0.14600,-0.22150,-0.19650,-0.19220,0.02000,0.10000,0.48344,0.52882
2000-10-04,1434.31990,0.13670,-0.06680,-0.05100,-0.41810,0.10780,0.08250,-0.04690,-0.12540,-0.11390,0.03000,0.10000,0.52468,0.52613
2000-10-05,1436.28000,-1.90010,0.34210,0.00120,-0.00400,-0.30700,0.11250,0.09020,-0.02400,-0.09630,0.04000,0.10000,0.55419,0.49673
2000-10-06,1408.99000,-0.49400,-0.89020,-0.40820,-0.47740,-0.38530,-0.57470,-0.17520,-0.15890,-0.23300,0.05000,0.10000,0.41584,0.47208
2000-10-09,1402.03000,-1.07060,-1.21840,-0.76020,-0.43000,-0.48110,-0.40350,-0.56370,-0.21450,-0.19570,0.01000,0.10000,0.57088,0.48380
2000-10-10,1387.02000,-1.61710,-0.78770,-1.17340,-0.83950,-0.55800,-0.57930,-0.49830,-0.62690,-0.30840,0.02000,0.10000,0.56371,0.59586
2000-10-11,1364.59000,-2.55090,-1.36070,-1.06890,-1.28880,-0.99630,-0.73360,-0.72660,-0.63670,-0.73590,0.03000,0.10000,0.49951,0.53076
2000-10-12,1329.78000,3.33810,-2.12440,-1.77020,-1.44450,-1.54520,-1.25520,-0.99030,-0.95130,-0.84530,0.04000,0.10000,0.46121,0.53235
2000-10-13,1374.17000,0.03270,0.35430,-0.31580,-0.51070,-0.50780,-0.75130,-0.61990,-0.46950,-0.49400,0.05000,0.10000,0.61124,0.54829
2000-10-16,1374.62000,-1.79320,1.63130,0.24590,-0.22780,-0.40130,-0.41750,-0.63950,-0.53890,-0.41430,0.01000,0.10000,0.62032,0.64693
2000-10-17,1349.97000,-0.58080,-0.88820,0.49260,-0.26930,-0.54540,-0.63640,-0.61590,-0.78530,-0.67870,0.02000,0.10000,0.51635,0.51531
2000-10-18,1342.13000,3.47430,-1.20690,-0.78790,0.22700,-0.33170,-0.55180,-0.62910,-0.61200,-0.76340,0.03000,0.10000,0.48022,0.68249
2000-10-19,1388.76000,0.58830,1.42040,0.34650,0.26740,0.86360,0.29620,0.01830,-0.12160,-0.16430,0.04000,0.10000,0.53436,0.65913
2000-10-20,1396.93010,-0.08230,1.96720,1.13760,0.40730,0.33210,0.81630,0.33840,0.09070,-0.04140,0.05000,0.10000,0.56931,0.60220
2000-10-23,1395.78000,0.16840,0.25140,1.28300,0.82940,0.30780,0.26200,0.68590,0.28480,0.07110,0.01000,0.10000,0.25025,0.47266
2000-10-24,1398.13000,-2.37670,0.04290,0.22360,1.00370,0.69580,0.28420,0.24840,0.62020,0.27160,0.02000,0.10000,0.57810,0.45447
2000-10-25,1364.90000,-0.03370,-1.11760,-0.77020,-0.42950,0.32790,0.18020,-0.10090,-0.08420,0.28360,0.03000,0.10000,0.50813,0.61309
2000-10-26,1364.43990,1.10960,-1.23440,-0.75930,-0.58820,-0.35140,0.26850,0.14990,-0.09250,-0.07860,0.04000,0.10000,0.55074,0.53076
2000-10-27,1379.58000,1.38300,0.53500,-0.45150,-0.29420,-0.25130,-0.11060,0.38650,0.26840,0.04010,0.05000,0.10000,0.59389,0.52358
2000-10-30,1398.66000,2.19780,1.23170,0.81490,0.00960,0.04170,0.02080,0.10210,0.50990,0.39170,0.01000,0.10000,0.33904,0.56613
2000-10-31,1429.40000,-0.57230,1.76160,1.54390,1.15760,0.45080,0.40340,0.33370,0.36520,0.69720,0.02000,0.10000,0.30533,0.47696
2000-11-01,1421.22000,0.49960,0.79140,0.97990,1.00870,0.80530,0.27630,0.26080,0.21780,0.25870,0.03000,0.11000,0.56037,0.61200
2000-11-02,1428.31990,-0.11410,-0.03790,0.69320,0.85850,0.90520,0.75310,0.30850,0.29090,0.24950,0.04000,0.11000,0.64178,0.76460
2000-11-03,1426.68990,0.38550,0.19160,-0.06340,0.49130,0.66310,0.73370,0.62740,0.25470,0.24510,0.05000,0.11000,0.54287,0.66978
2000-11-06,1432.18990,-0.02230,0.13540,0.25590,0.04890,0.46970,0.61630,0.68320,0.59650,0.26930,0.01000,0.11000,0.44342,0.45940
2000-11-07,1431.87000,-1.57770,0.18090,0.08270,0.18620,0.03460,0.38750,0.52460,0.59420,0.52680,0.02000,0.11000,0.28885,0.39797
2000-11-08,1409.28000,-0.64860,-0.80640,-0.40740,-0.33400,-0.16750,-0.23530,0.10640,0.26100,0.35150,0.03000,0.11000,0.41913,0.50154
2000-11-09,1400.14000,-2.43980,-1.12940,-0.75570,-0.46800,-0.39690,-0.24720,-0.29410,0.01300,0.16090,0.04000,0.11000,0.39754,0.49687
2000-11-10,1365.98000,-1.07760,-1.56540,-1.57810,-1.18080,-0.86240,-0.73630,-0.55830,-0.56050,-0.25640,0.05000,0.11000,0.43928,0.53076
2000-11-13,1351.26000,2.34520,-1.79890,-1.40910,-1.45860,-1.16300,-0.89900,-0.78490,-0.62210,-0.61690,0.01000,0.11000,0.57916,0.53076
2000-11-14,1382.95000,0.49600,0.62070,-0.41930,-0.47870,-0.70800,-0.59030,-0.44750,-0.40510,-0.30300,0.02000,0.11000,0.58387,0.62996
2000-11-15,1389.81010,-1.25850,1.39030,0.57780,-0.18820,-0.28260,-0.50680,-0.43550,-0.33040,-0.30590,0.03000,0.11000,0.58739,0.58021
2000-11-16,1372.31990,-0.33520,-0.38480,0.50810,0.11530,-0.40540,-0.44730,-0.61570,-0.53920,-0.43370,0.04000,0.11000,0.50839,0.50993
2000-11-17,1367.72000,-1.83520,-0.80620,-0.36880,0.29860,0.02530,-0.39390,-0.43160,-0.58110,-0.51690,0.05000,0.11000,0.53574,0.78056
2000-11-20,1342.62000,0.35230,-1.09580,-1.15590,-0.73700,-0.12600,-0.28460,-0.60090,-0.60750,-0.72080,0.01000,0.11000,0.48972,0.49557
2000-11-21,1347.35000,-1.85480,-0.75730,-0.61540,-0.78200,-0.52200,-0.04770,-0.19500,-0.48340,-0.50270,0.02000,0.11000,0.54599,0.53076
2000-11-22,1322.36000,1.46780,-0.75890,-1.13050,-0.92860,-0.99890,-0.74410,-0.30340,-0.40110,-0.63530,0.03000,0.11000,0.43831,0.53076
2000-11-24,1341.77000,0.53660,-0.20940,-0.02120,-0.48470,-0.45450,-0.59350,-0.43420,-0.08730,-0.19810,0.05000,0.11000,0.51205,0.52129
2000-11-27,1348.97000,-0.95480,0.98890,0.04040,0.11850,-0.27970,-0.28930,-0.43250,-0.31370,-0.01870,0.01000,0.11000,0.56364,0.56608
2000-11-28,1336.09000,0.43710,-0.21150,0.34100,-0.21050,-0.09750,-0.39340,-0.38510,-0.49840,-0.38510,0.02000,0.11000,0.52448,0.52387
2000-11-29,1341.93010,-2.01050,-0.26290,0.00400,0.36450,-0.08100,-0.00860,-0.27490,-0.28270,-0.39500,0.03000,0.11000,0.47658,0.62940
2000-11-30,1314.95000,0.02130,-0.79570,-0.85200,-0.50210,-0.11090,-0.40470,-0.29580,-0.49340,-0.47560,0.04000,0.11000,0.38902,0.49270
2000-12-01,1315.23000,0.74060,-1.01510,-0.52520,-0.63560,-0.39870,-0.08910,-0.34460,-0.25670,-0.43700,0.05000,0.12000,0.41558,0.53076
2000-12-04,1324.97000,3.89220,0.37950,-0.42880,-0.20990,-0.36180,-0.21050,0.02800,-0.21020,-0.14720,0.01000,0.12000,0.53468,0.52547
2000-12-05,1376.54000,-1.82200,2.26950,1.53330,0.64910,0.60610,0.34420,0.37150,0.50630,0.24280,0.02000,0.12000,0.32329,0.53086
2000-12-06,1351.46000,-0.58530,0.97100,0.89390,0.68010,0.14260,0.19150,0.02660,0.09050,0.24150,0.03000,0.12000,0.44609,0.50634
2000-12-07,1343.55000,1.96050,-1.22410,0.45630,0.52480,0.42610,0.02020,0.07960,-0.05060,0.01480,0.04000,0.12000,0.68674,0.79106
2000-12-08,1369.89000,0.75260,0.67920,-0.16360,0.82550,0.80780,0.67980,0.29760,0.31480,0.17330,0.05000,0.12000,0.70252,0.83896
2000-12-11,1380.20000,-0.65350,1.33270,0.70210,0.06720,0.80960,0.79750,0.68960,0.35510,0.36400,0.01000,0.12000,0.40299,0.52880
2000-12-12,1371.18010,-0.81610,0.04690,0.67040,0.36090,-0.07860,0.56400,0.58780,0.51910,0.24080,0.02000,0.12000,0.28697,0.36971
2000-12-13,1359.99000,-1.40150,-0.74000,-0.24080,0.29990,0.12500,-0.20240,0.36660,0.41150,0.36940,0.03000,0.12000,0.40109,0.45175
2000-12-14,1340.93010,-2.14630,-1.12000,-0.96440,-0.53120,-0.03840,-0.12900,-0.37420,0.14650,0.21030,0.04000,0.12000,0.40338,0.48547
2000-12-15,1312.15000,0.80710,-1.80320,-1.47090,-1.26390,-0.85360,-0.38600,-0.41480,-0.59460,-0.10500,0.05000,0.12000,0.58019,0.53603
2000-12-18,1322.74000,-1.29580,-0.69040,-0.93690,-0.90780,-0.85670,-0.58300,-0.22000,-0.26590,-0.44270,0.01000,0.12000,0.45046,0.53076
2000-12-19,1305.60000,-3.12960,-0.24920,-0.89660,-1.02980,-0.98740,-0.93100,-0.68450,-0.35260,-0.37880,0.02000,0.12000,0.57325,0.58707
2000-12-20,1264.74000,0.80020,-2.25650,-1.21780,-1.46370,-1.45510,-1.34630,-1.24450,-0.98660,-0.65530,0.03000,0.12000,0.63283,0.68615
2000-12-21,1274.86000,2.43870,-1.21040,-1.24520,-0.72160,-1.01960,-1.08850,-1.04910,-0.99830,-0.79640,0.04000,0.12000,0.53634,0.48153
2000-12-22,1305.95000,0.70750,1.59680,0.00910,-0.32590,-0.09580,-0.44930,-0.59210,-0.62200,-0.62620,0.05000,0.12000,0.69066,0.68689
2000-12-26,1315.18990,1.04400,1.53860,1.29490,0.18580,-0.11680,0.03900,-0.28280,-0.42900,-0.47440,0.02000,0.12000,0.41517,0.51835
2000-12-27,1328.92000,0.39880,0.86870,1.36860,1.22830,0.35930,0.07930,0.18390,-0.11510,-0.26400,0.03000,0.12000,0.42166,0.47005
2000-12-28,1334.22000,-1.04480,0.71460,0.71060,1.12330,1.05930,0.36580,0.12570,0.21120,-0.05700,0.04000,0.12000,0.60222,0.87737
2000-12-29,1320.28000,-2.80320,-0.32550,0.12780,0.27040,0.68770,0.70490,0.16050,-0.02350,0.06910,0.05000,0.12000,0.51561,0.64609
